[2023-06-08 08:30:47.55] Compiling generated-mazes/maze-4.sol... Done! (0.72357454s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-08 08:30:48.41] Running slither on generated-mazes/maze-4.sol... Done! (1.509637313s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_3/coverage
[2023-06-08 08:30:52.92] [status] tests: 3/48, fuzzing: 804/2000000, cov: 4509, corpus: 3
[2023-06-08 08:30:55.93] [status] tests: 4/48, fuzzing: 1701/2000000, cov: 4616, corpus: 5
[2023-06-08 08:30:58.93] [status] tests: 4/48, fuzzing: 2849/2000000, cov: 4640, corpus: 7
[2023-06-08 08:31:01.93] [status] tests: 5/48, fuzzing: 3615/2000000, cov: 4685, corpus: 9
[2023-06-08 08:31:04.93] [status] tests: 5/48, fuzzing: 4585/2000000, cov: 4731, corpus: 10
[2023-06-08 08:31:07.94] [status] tests: 5/48, fuzzing: 5514/2000000, cov: 4755, corpus: 12
[2023-06-08 08:31:10.94] [status] tests: 5/48, fuzzing: 6516/2000000, cov: 4755, corpus: 12
[2023-06-08 08:31:13.94] [status] tests: 5/48, fuzzing: 7320/2000000, cov: 4767, corpus: 12
[2023-06-08 08:31:16.94] [status] tests: 6/48, fuzzing: 8124/2000000, cov: 4809, corpus: 14
[2023-06-08 08:31:19.94] [status] tests: 6/48, fuzzing: 9129/2000000, cov: 4809, corpus: 14
[2023-06-08 08:31:22.94] [status] tests: 6/48, fuzzing: 9933/2000000, cov: 4822, corpus: 15
[2023-06-08 08:31:25.95] [status] tests: 6/48, fuzzing: 10938/2000000, cov: 4822, corpus: 15
[2023-06-08 08:31:28.95] [status] tests: 6/48, fuzzing: 11817/2000000, cov: 4822, corpus: 15
[2023-06-08 08:31:31.95] [status] tests: 6/48, fuzzing: 12822/2000000, cov: 4822, corpus: 15
[2023-06-08 08:31:34.95] [status] tests: 6/48, fuzzing: 13970/2000000, cov: 4822, corpus: 15
[2023-06-08 08:31:37.96] [status] tests: 6/48, fuzzing: 14753/2000000, cov: 4822, corpus: 15
