[2023-05-21 14:32:09.58] Compiling generated-mazes/maze-3.sol... Done! (0.799537032s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-21 14:32:10.53] Running slither on generated-mazes/maze-3.sol... Done! (1.617676117s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_9/coverage
[2023-05-21 14:32:15.16] [status] tests: 3/47, fuzzing: 707/2000000, cov: 4473, corpus: 6
[2023-05-21 14:32:18.16] [status] tests: 3/47, fuzzing: 1498/2000000, cov: 4588, corpus: 9
[2023-05-21 14:32:21.16] [status] tests: 3/47, fuzzing: 2306/2000000, cov: 4624, corpus: 11
[2023-05-21 14:32:24.16] [status] tests: 3/47, fuzzing: 3114/2000000, cov: 4671, corpus: 14
[2023-05-21 14:32:27.16] [status] tests: 3/47, fuzzing: 3979/2000000, cov: 4734, corpus: 16
[2023-05-21 14:32:30.17] [status] tests: 3/47, fuzzing: 4782/2000000, cov: 4746, corpus: 17
[2023-05-21 14:32:33.17] [status] tests: 3/47, fuzzing: 5628/2000000, cov: 4746, corpus: 17
[2023-05-21 14:32:36.17] [status] tests: 3/47, fuzzing: 6436/2000000, cov: 4746, corpus: 17
[2023-05-21 14:32:39.17] [status] tests: 3/47, fuzzing: 7244/2000000, cov: 4746, corpus: 17
[2023-05-21 14:32:42.18] [status] tests: 4/47, fuzzing: 8080/2000000, cov: 4779, corpus: 18
[2023-05-21 14:32:45.18] [status] tests: 4/47, fuzzing: 8888/2000000, cov: 4799, corpus: 20
[2023-05-21 14:32:48.18] [status] tests: 4/47, fuzzing: 9702/2000000, cov: 4799, corpus: 20
[2023-05-21 14:32:51.18] [status] tests: 4/47, fuzzing: 10510/2000000, cov: 4812, corpus: 21
[2023-05-21 14:32:54.18] [status] tests: 4/47, fuzzing: 11377/2000000, cov: 4824, corpus: 22
[2023-05-21 14:32:57.19] [status] tests: 4/47, fuzzing: 12185/2000000, cov: 4858, corpus: 23
[2023-05-21 14:33:00.19] [status] tests: 4/47, fuzzing: 12983/2000000, cov: 4858, corpus: 23
[2023-05-21 14:33:03.19] [status] tests: 4/47, fuzzing: 13892/2000000, cov: 4871, corpus: 24
[2023-05-21 14:33:06.19] [status] tests: 4/47, fuzzing: 14760/2000000, cov: 4883, corpus: 25
[2023-05-21 14:33:09.19] [status] tests: 4/47, fuzzing: 15645/2000000, cov: 4893, corpus: 26
[2023-05-21 14:33:12.20] [status] tests: 4/47, fuzzing: 16430/2000000, cov: 4893, corpus: 26
[2023-05-21 14:33:15.20] [status] tests: 4/47, fuzzing: 17309/2000000, cov: 4904, corpus: 27
[2023-05-21 14:33:18.20] [status] tests: 4/47, fuzzing: 18150/2000000, cov: 4904, corpus: 27
[2023-05-21 14:33:21.20] [status] tests: 4/47, fuzzing: 19000/2000000, cov: 4904, corpus: 27
[2023-05-21 14:33:24.20] [status] tests: 4/47, fuzzing: 19883/2000000, cov: 4917, corpus: 28
[2023-05-21 14:33:27.21] [status] tests: 4/47, fuzzing: 20686/2000000, cov: 4917, corpus: 28
[2023-05-21 14:33:30.21] [status] tests: 4/47, fuzzing: 21595/2000000, cov: 4917, corpus: 28
[2023-05-21 14:33:33.21] [status] tests: 4/47, fuzzing: 22475/2000000, cov: 4917, corpus: 28
[2023-05-21 14:33:36.21] [status] tests: 4/47, fuzzing: 23384/2000000, cov: 4917, corpus: 28
[2023-05-21 14:33:39.22] [status] tests: 4/47, fuzzing: 24293/2000000, cov: 4939, corpus: 29
[2023-05-21 14:33:42.22] [status] tests: 4/47, fuzzing: 25161/2000000, cov: 4939, corpus: 29
[2023-05-21 14:33:45.22] [status] tests: 4/47, fuzzing: 25998/2000000, cov: 4949, corpus: 30
[2023-05-21 14:33:48.22] [status] tests: 4/47, fuzzing: 26859/2000000, cov: 4949, corpus: 30
[2023-05-21 14:33:51.22] [status] tests: 4/47, fuzzing: 27667/2000000, cov: 4949, corpus: 30
