,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4473,707,6
2,6,3,4588,1498,9
3,9,3,4624,2306,11
4,12,3,4671,3114,14
5,15,3,4734,3979,16
6,18,3,4746,4782,17
7,21,3,4746,5628,17
8,24,3,4746,6436,17
9,27,3,4746,7244,17
10,30,4,4779,8080,18
11,33,4,4799,8888,20
12,36,4,4799,9702,20
13,39,4,4812,10510,21
14,42,4,4824,11377,22
15,45,4,4858,12185,23
16,48,4,4858,12983,23
17,51,4,4871,13892,24
18,54,4,4883,14760,25
19,57,4,4893,15645,26
20,60,4,4893,16430,26
21,63,4,4904,17309,27
22,66,4,4904,18150,27
23,69,4,4904,19000,27
24,72,4,4917,19883,28
25,75,4,4917,20686,28
26,78,4,4917,21595,28
27,81,4,4917,22475,28
28,84,4,4917,23384,28
29,87,4,4939,24293,29
30,90,4,4939,25161,29
31,93,4,4949,25998,30
32,96,4,4949,26859,30
33,99,4,4949,27667,30
34,102,4,4949,28396,30
35,105,4,4949,29204,30
36,108,4,4949,30045,30
37,111,4,4949,30853,30
38,114,4,4961,31661,31
39,117,4,4961,32630,31
40,120,4,4973,33438,32
41,123,4,4973,34246,32
42,126,4,4973,35054,32
43,129,4,4973,35952,32
44,132,4,4973,36757,32
45,135,4,4973,37565,32
46,138,4,4973,38474,32
47,141,4,4973,39282,32
48,144,4,4973,40190,32
49,147,4,4973,40998,32
50,150,4,4973,41914,32
51,153,4,4973,42722,32
52,156,4,4973,43631,32
53,159,4,4973,44439,32
54,162,4,4973,45247,32
55,165,4,4973,46156,32
56,168,4,4973,46918,32
57,171,4,4973,47823,32
58,174,4,4973,48629,32
59,177,4,4973,49484,32
60,180,4,4973,50281,32
61,183,4,4973,51190,32
62,186,4,4973,51993,32
63,189,4,4973,52801,32
64,192,4,4973,53710,32
65,195,4,4973,54574,32
66,198,4,4973,55365,32
67,201,4,4973,56173,32
68,204,4,4973,57040,32
69,207,4,4973,57924,32
70,210,4,4973,58732,32
71,213,4,4973,59544,32
72,216,4,4973,60352,32
73,219,4,4973,61210,32
74,222,4,4973,62083,32
75,225,4,4973,62905,32
76,228,4,4973,63783,32
77,231,4,4973,64559,32
78,234,4,4973,65468,32
79,237,4,4973,66322,32
80,240,4,4973,67130,32
81,243,4,4973,67936,32
82,246,4,4973,68845,32
83,249,4,4973,69631,32
84,252,4,4973,70576,32
85,255,4,4973,71384,32
86,258,4,4973,72192,32
87,261,4,4973,73086,32
88,264,4,4973,73898,32
89,267,4,4973,74807,32
90,270,4,4973,75615,32
91,273,4,4973,76493,32
92,276,4,4973,77321,32
93,279,4,4973,78054,32
94,282,4,4973,78907,32
95,285,4,4973,79715,32
96,288,4,5009,80620,33
97,291,4,5009,81504,33
98,294,4,5009,82413,33
99,297,4,5009,83295,33
100,300,4,5009,84103,33
101,303,4,5009,85012,33
102,306,4,5009,85820,33
103,309,4,5009,86703,33
104,312,4,5035,87563,34
105,315,4,5035,88472,34
106,318,5,5056,89361,35
107,321,5,5056,90270,35
108,324,5,5056,91133,35
109,327,5,5056,92042,35
110,330,5,5056,92850,35
111,333,5,5056,93759,35
112,336,5,5056,94652,35
113,339,5,5056,95534,35
114,342,5,5056,96443,35
115,345,5,5056,97282,35
116,348,5,5056,98191,35
117,351,5,5056,99089,35
118,354,5,5056,99901,35
119,357,5,5056,100795,35
120,360,5,5056,101761,35
121,363,5,5056,102569,35
122,366,5,5056,103479,35
123,369,5,5106,104388,37
124,372,5,5106,105177,37
125,375,5,5106,105984,37
126,378,6,5149,106863,38
127,381,6,5149,107742,38
128,384,6,5173,108651,38
129,387,6,5173,109491,39
130,390,6,5198,110420,40
131,393,6,5198,111327,40
132,396,6,5198,112195,40
133,399,6,5198,113104,40
134,402,6,5210,114013,41
135,405,6,5210,114912,41
136,408,6,5210,115821,41
137,411,6,5210,116625,41
138,414,6,5210,117534,41
139,417,6,5210,118342,41
140,420,6,5210,119179,41
141,423,6,5210,120088,41
142,426,6,5210,120997,41
143,429,6,5210,121988,41
144,432,6,5210,122796,41
145,435,6,5210,123717,41
146,438,6,5210,124576,41
147,441,6,5210,125426,41
148,444,6,5210,126416,41
149,447,6,5210,127320,41
150,450,6,5210,128253,41
151,453,6,5210,129061,41
152,456,6,5210,129927,41
153,459,6,5210,130836,41
154,462,6,5210,131815,41
155,465,6,5210,132578,41
156,468,6,5210,133487,41
157,471,6,5210,134396,41
158,474,6,5210,135289,41
159,477,6,5210,136170,41
160,480,6,5210,137055,41
161,483,6,5210,138040,41
162,486,6,5210,138937,41
163,489,6,5210,139745,41
164,492,6,5210,140671,41
165,495,6,5210,141545,41
166,498,6,5210,142333,41
167,501,6,5210,143242,41
168,504,6,5246,144074,42
169,507,6,5258,144983,43
170,510,6,5258,145892,43
171,513,6,5258,146836,43
172,516,6,5258,147683,43
173,519,6,5258,148543,43
174,522,6,5258,149383,43
175,525,6,5258,150292,43
176,528,6,5258,151227,43
177,531,6,5258,152140,43
178,534,6,5258,152948,43
179,537,6,5258,153904,43
180,540,6,5258,154828,43
181,543,6,5258,155737,43
182,546,6,5258,156646,43
183,549,6,5258,157550,43
184,552,6,5258,158419,43
185,555,6,5258,159297,43
186,558,6,5258,160303,43
187,561,6,5258,161111,43
188,564,6,5258,162020,43
189,567,6,5258,162911,43
190,570,6,5258,163820,43
191,573,6,5258,164628,43
192,576,6,5258,165559,43
193,579,6,5258,166513,43
194,582,6,5258,167336,43
195,585,6,5258,168222,43
196,588,6,5258,169131,43
197,591,6,5258,169990,43
198,594,6,5258,170871,43
199,597,6,5258,171780,43
200,600,6,5258,172689,43
201,603,6,5258,173543,43
202,606,6,5258,174431,43
203,609,6,5258,175307,43
204,612,6,5258,176317,43
205,615,6,5258,177125,43
206,618,6,5258,178034,43
207,621,6,5258,178927,43
208,624,6,5258,179964,43
209,627,6,5294,180873,45
210,630,6,5294,181639,45
211,633,6,5294,182649,45
212,636,6,5294,183550,45
213,639,6,5294,184458,45
214,642,6,5294,185266,45
215,645,6,5294,186166,45
216,648,6,5294,187075,45
