,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,40462,8
2,6,0,467,80035,8
3,9,0,467,120489,8
4,12,0,467,161156,8
5,15,0,467,201279,8
6,18,0,467,241901,8
7,21,0,467,283688,8
8,24,0,467,324637,8
9,27,0,467,366210,8
10,30,0,467,406869,8
11,33,0,467,447311,8
12,36,0,467,488351,8
13,39,0,467,529255,8
14,42,0,467,570236,8
15,45,0,467,610111,8
16,48,0,467,650117,8
17,51,0,467,691431,8
18,54,0,467,732274,8
19,57,0,467,773578,8
20,60,0,467,814189,8
21,63,0,467,854852,8
22,66,0,467,894897,8
23,69,0,467,935239,8
24,72,0,467,975447,8
25,75,0,467,1016424,8
26,78,0,467,1057469,8
27,81,0,467,1098177,8
28,84,0,467,1139015,8
29,87,0,467,1179798,8
30,90,0,467,1219688,8
31,93,0,467,1260372,8
32,96,0,467,1300811,8
33,99,0,467,1341782,8
34,102,0,467,1383194,8
35,105,0,467,1424132,8
36,108,0,467,1464863,8
37,111,0,467,1505970,8
38,114,0,467,1546359,8
39,117,0,467,1586935,8
40,120,0,467,1628255,8
41,123,0,467,1668574,8
42,126,0,467,1709182,8
43,129,0,467,1749386,8
44,132,0,467,1789621,8
45,135,0,467,1829918,8
46,138,0,467,1870916,8
47,141,0,467,1911536,8
48,144,0,467,1952065,8
49,147,0,467,1992081,8
