,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6432,6
2,6,0,1509,13102,6
3,9,0,1509,19515,6
4,12,0,1509,26112,6
5,15,0,1509,32760,6
6,18,0,1509,39160,6
7,21,0,1509,45704,6
8,24,0,1509,52670,6
9,27,0,1509,59681,6
10,30,0,1509,66015,6
11,33,0,1509,72522,6
12,36,0,1509,78851,6
13,39,0,1509,85227,6
14,42,0,1509,92032,6
15,45,0,1509,98732,6
16,48,0,1509,105109,6
17,51,0,1509,112071,6
18,54,0,1509,118802,6
19,57,0,1509,125242,6
20,60,0,1509,132010,6
21,63,0,1509,138430,6
22,66,0,1509,144988,6
23,69,0,1509,151583,6
24,72,0,1509,158317,6
25,75,0,1509,164749,6
26,78,0,1509,171152,6
27,81,0,1509,177705,6
28,84,0,1509,184373,6
29,87,0,1509,191423,6
30,90,0,1509,198536,6
31,93,0,1509,205137,6
32,96,0,1509,211659,6
33,99,0,1509,218128,6
34,102,0,1509,224806,6
35,105,0,1509,231494,6
36,108,0,1509,238266,6
37,111,0,1509,244899,6
38,114,0,1520,251495,7
39,117,0,1520,257729,7
40,120,0,1520,264305,7
41,123,0,1520,270765,7
42,126,0,1520,277666,7
43,129,0,1520,284643,7
44,132,0,1520,291326,7
45,135,0,1520,297784,7
46,138,0,1520,304515,7
47,141,0,1520,310901,7
48,144,0,1520,317643,7
49,147,0,1520,324525,7
50,150,0,1520,330961,7
51,153,0,1520,337678,7
52,156,0,1520,344258,7
53,159,0,1520,351064,7
54,162,0,1520,357832,7
55,165,0,1520,364625,7
56,168,0,1520,371465,7
57,171,0,1520,377966,7
58,174,0,1520,384660,7
59,177,0,1520,391432,7
60,180,0,1520,398082,7
61,183,0,1520,404869,7
62,186,0,1520,411483,7
63,189,0,1520,418194,7
64,192,0,1520,424964,7
65,195,0,1520,431558,7
66,198,0,1520,438256,7
67,201,0,1520,444901,7
68,204,0,1520,451515,7
69,207,0,1520,458185,7
70,210,0,1520,464525,7
71,213,0,1520,471022,7
72,216,0,1520,477787,7
73,219,0,1520,484446,7
74,222,0,1520,491276,7
75,225,0,1520,498199,7
76,228,0,1520,504915,7
77,231,0,1520,511234,7
78,234,0,1520,517712,7
79,237,0,1520,524407,7
80,240,0,1520,530837,7
81,243,0,1520,537452,7
82,246,0,1520,544299,7
83,249,0,1520,550786,7
84,252,0,1520,557532,7
85,255,0,1520,564342,7
86,258,0,1520,570962,7
87,261,0,1520,577796,7
88,264,0,1520,584391,7
89,267,0,1520,590955,7
90,270,0,1520,597474,7
91,273,0,1520,604204,7
92,276,0,1520,610648,7
93,279,0,1520,617315,7
94,282,0,1520,623833,7
95,285,0,1520,630486,7
96,288,0,1520,637048,7
97,291,0,1520,643759,7
98,294,0,1520,650127,7
99,297,0,1520,656549,7
100,300,0,1520,663375,7
101,303,0,1520,670060,7
102,306,0,1520,677025,7
103,309,0,1520,683715,7
104,312,0,1520,690442,7
105,315,0,1520,696956,7
106,318,0,1520,703816,7
107,321,0,1520,710491,7
108,324,0,1520,717157,7
109,327,0,1520,723608,7
110,330,0,1520,730248,7
111,333,0,1520,736810,7
112,336,0,1520,743503,7
113,339,0,1520,750206,7
114,342,0,1520,756468,7
115,345,0,1520,763324,7
116,348,0,1520,769737,7
117,351,0,1520,776571,7
118,354,0,1520,783208,7
119,357,0,1520,790012,7
120,360,0,1520,796704,7
121,363,0,1520,803281,7
122,366,0,1520,809659,7
123,369,0,1520,816186,7
124,372,0,1520,822957,7
125,375,0,1520,829911,7
126,378,0,1520,836430,7
127,381,0,1520,842742,7
128,384,0,1520,849304,7
129,387,0,1520,855972,7
130,390,0,1520,862447,7
131,393,0,1520,869120,7
132,396,0,1520,875552,7
133,399,0,1520,882207,7
134,402,0,1520,888857,7
135,405,0,1520,895534,7
136,408,0,1520,902187,7
137,411,0,1520,908961,7
138,414,0,1520,915720,7
139,417,0,1520,922401,7
140,420,0,1520,928974,7
141,423,0,1520,935689,7
