[2023-06-12 21:47:35.38] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.349239196s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 21:47:35.77] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866190992s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_3/coverage
[2023-06-12 21:47:39.64] [status] tests: 0/2, fuzzing: 6432/2000000, cov: 1509, corpus: 6
[2023-06-12 21:47:42.65] [status] tests: 0/2, fuzzing: 13102/2000000, cov: 1509, corpus: 6
[2023-06-12 21:47:45.65] [status] tests: 0/2, fuzzing: 19515/2000000, cov: 1509, corpus: 6
[2023-06-12 21:47:48.65] [status] tests: 0/2, fuzzing: 26112/2000000, cov: 1509, corpus: 6
[2023-06-12 21:47:51.65] [status] tests: 0/2, fuzzing: 32760/2000000, cov: 1509, corpus: 6
[2023-06-12 21:47:54.65] [status] tests: 0/2, fuzzing: 39160/2000000, cov: 1509, corpus: 6
[2023-06-12 21:47:57.66] [status] tests: 0/2, fuzzing: 45704/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:00.66] [status] tests: 0/2, fuzzing: 52670/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:03.66] [status] tests: 0/2, fuzzing: 59681/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:06.66] [status] tests: 0/2, fuzzing: 66015/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:09.67] [status] tests: 0/2, fuzzing: 72522/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:12.67] [status] tests: 0/2, fuzzing: 78851/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:15.67] [status] tests: 0/2, fuzzing: 85227/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:18.67] [status] tests: 0/2, fuzzing: 92032/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:21.67] [status] tests: 0/2, fuzzing: 98732/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:24.68] [status] tests: 0/2, fuzzing: 105109/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:27.68] [status] tests: 0/2, fuzzing: 112071/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:30.68] [status] tests: 0/2, fuzzing: 118802/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:33.68] [status] tests: 0/2, fuzzing: 125242/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:36.68] [status] tests: 0/2, fuzzing: 132010/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:39.69] [status] tests: 0/2, fuzzing: 138430/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:42.69] [status] tests: 0/2, fuzzing: 144988/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:45.69] [status] tests: 0/2, fuzzing: 151583/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:48.69] [status] tests: 0/2, fuzzing: 158317/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:51.70] [status] tests: 0/2, fuzzing: 164749/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:54.70] [status] tests: 0/2, fuzzing: 171152/2000000, cov: 1509, corpus: 6
[2023-06-12 21:48:57.70] [status] tests: 0/2, fuzzing: 177705/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:00.70] [status] tests: 0/2, fuzzing: 184373/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:03.70] [status] tests: 0/2, fuzzing: 191423/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:06.70] [status] tests: 0/2, fuzzing: 198536/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:09.71] [status] tests: 0/2, fuzzing: 205137/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:12.71] [status] tests: 0/2, fuzzing: 211659/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:15.71] [status] tests: 0/2, fuzzing: 218128/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:18.71] [status] tests: 0/2, fuzzing: 224806/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:21.71] [status] tests: 0/2, fuzzing: 231494/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:24.72] [status] tests: 0/2, fuzzing: 238266/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:27.72] [status] tests: 0/2, fuzzing: 244899/2000000, cov: 1509, corpus: 6
[2023-06-12 21:49:30.72] [status] tests: 0/2, fuzzing: 251495/2000000, cov: 1520, corpus: 7
[2023-06-12 21:49:33.72] [status] tests: 0/2, fuzzing: 257729/2000000, cov: 1520, corpus: 7
[2023-06-12 21:49:36.72] [status] tests: 0/2, fuzzing: 264305/2000000, cov: 1520, corpus: 7
[2023-06-12 21:49:39.73] [status] tests: 0/2, fuzzing: 270765/2000000, cov: 1520, corpus: 7
[2023-06-12 21:49:42.73] [status] tests: 0/2, fuzzing: 277666/2000000, cov: 1520, corpus: 7
[2023-06-12 21:49:45.73] [status] tests: 0/2, fuzzing: 284643/2000000, cov: 1520, corpus: 7
[2023-06-12 21:49:48.73] [status] tests: 0/2, fuzzing: 291326/2000000, cov: 1520, corpus: 7
[2023-06-12 21:49:51.73] [status] tests: 0/2, fuzzing: 297784/2000000, cov: 1520, corpus: 7
[2023-06-12 21:49:54.74] [status] tests: 0/2, fuzzing: 304515/2000000, cov: 1520, corpus: 7
[2023-06-12 21:49:57.74] [status] tests: 0/2, fuzzing: 310901/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:00.74] [status] tests: 0/2, fuzzing: 317643/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:03.74] [status] tests: 0/2, fuzzing: 324525/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:06.74] [status] tests: 0/2, fuzzing: 330961/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:09.75] [status] tests: 0/2, fuzzing: 337678/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:12.75] [status] tests: 0/2, fuzzing: 344258/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:15.75] [status] tests: 0/2, fuzzing: 351064/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:18.75] [status] tests: 0/2, fuzzing: 357832/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:21.75] [status] tests: 0/2, fuzzing: 364625/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:24.76] [status] tests: 0/2, fuzzing: 371465/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:27.76] [status] tests: 0/2, fuzzing: 377966/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:30.76] [status] tests: 0/2, fuzzing: 384660/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:33.76] [status] tests: 0/2, fuzzing: 391432/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:36.77] [status] tests: 0/2, fuzzing: 398082/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:39.77] [status] tests: 0/2, fuzzing: 404869/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:42.77] [status] tests: 0/2, fuzzing: 411483/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:45.77] [status] tests: 0/2, fuzzing: 418194/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:48.77] [status] tests: 0/2, fuzzing: 424964/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:51.78] [status] tests: 0/2, fuzzing: 431558/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:54.78] [status] tests: 0/2, fuzzing: 438256/2000000, cov: 1520, corpus: 7
[2023-06-12 21:50:57.78] [status] tests: 0/2, fuzzing: 444901/2000000, cov: 1520, corpus: 7
[2023-06-12 21:51:00.78] [status] tests: 0/2, fuzzing: 451515/2000000, cov: 1520, corpus: 7
[2023-06-12 21:51:03.79] [status] tests: 0/2, fuzzing: 458185/2000000, cov: 1520, corpus: 7
[2023-06-12 21:51:06.79] [status] tests: 0/2, fuzzing: 464525/2000000, cov: 1520, corpus: 7
[2023-06-12 21:51:09.79] [status] tests: 0/2, fuzzing: 471022/2000000, cov: 1520, corpus: 7
[2023-06-12 21:51:12.79] [status] tests: 0/2, fuzzing: 477787/2000000, cov: 1520, corpus: 7
[2023-06-12 21:51:15.79] [status] tests: 0/2, fuzzing: 484446/2000000, cov: 1520, corpus: 7
[2023-06-12 21:51:18.80] [status] tests: 0/2, fuzzing: 491276/2000000, cov: 1520, corpus: 7
[2023-06-12 21:51:21.80] [status] tests: 0/2, fuzzing: 498199/2000000, cov: 1520, corpus: 7
