[2023-06-10 23:25:19.47] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371323501s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-10 23:25:19.89] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.927300715s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_0/coverage
[2023-06-10 23:25:23.82] [status] tests: 0/13, fuzzing: 6055/2000000, cov: 2945, corpus: 32
[2023-06-10 23:25:26.83] [status] tests: 0/13, fuzzing: 12065/2000000, cov: 2971, corpus: 35
[2023-06-10 23:25:29.83] [status] tests: 0/13, fuzzing: 18308/2000000, cov: 2975, corpus: 36
[2023-06-10 23:25:32.83] [status] tests: 0/13, fuzzing: 24821/2000000, cov: 2975, corpus: 36
[2023-06-10 23:25:35.83] [status] tests: 0/13, fuzzing: 31139/2000000, cov: 2975, corpus: 36
[2023-06-10 23:25:38.83] [status] tests: 0/13, fuzzing: 37198/2000000, cov: 2975, corpus: 36
[2023-06-10 23:25:41.84] [status] tests: 0/13, fuzzing: 43295/2000000, cov: 2975, corpus: 36
[2023-06-10 23:25:44.84] [status] tests: 0/13, fuzzing: 49419/2000000, cov: 2975, corpus: 36
[2023-06-10 23:25:47.84] [status] tests: 0/13, fuzzing: 55605/2000000, cov: 2975, corpus: 36
[2023-06-10 23:25:50.84] [status] tests: 0/13, fuzzing: 61841/2000000, cov: 2975, corpus: 36
[2023-06-10 23:25:53.84] [status] tests: 0/13, fuzzing: 68248/2000000, cov: 2975, corpus: 36
[2023-06-10 23:25:56.85] [status] tests: 0/13, fuzzing: 74582/2000000, cov: 2975, corpus: 36
[2023-06-10 23:25:59.85] [status] tests: 0/13, fuzzing: 80805/2000000, cov: 2975, corpus: 36
[2023-06-10 23:26:02.85] [status] tests: 0/13, fuzzing: 86971/2000000, cov: 2975, corpus: 36
[2023-06-10 23:26:05.85] [status] tests: 0/13, fuzzing: 93240/2000000, cov: 2975, corpus: 36
[2023-06-10 23:26:08.86] [status] tests: 0/13, fuzzing: 99562/2000000, cov: 2975, corpus: 36
[2023-06-10 23:26:11.86] [status] tests: 0/13, fuzzing: 105777/2000000, cov: 2978, corpus: 37
[2023-06-10 23:26:14.86] [status] tests: 0/13, fuzzing: 112180/2000000, cov: 2978, corpus: 37
