,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2945,6055,32
2,6,0,2971,12065,35
3,9,0,2975,18308,36
4,12,0,2975,24821,36
5,15,0,2975,31139,36
6,18,0,2975,37198,36
7,21,0,2975,43295,36
8,24,0,2975,49419,36
9,27,0,2975,55605,36
10,30,0,2975,61841,36
11,33,0,2975,68248,36
12,36,0,2975,74582,36
13,39,0,2975,80805,36
14,42,0,2975,86971,36
15,45,0,2975,93240,36
16,48,0,2975,99562,36
17,51,0,2978,105777,37
18,54,0,2978,112180,37
19,57,0,2978,118385,37
20,60,0,2978,124470,37
21,63,0,2978,130604,37
22,66,0,2978,137088,37
23,69,0,2978,143354,37
24,72,0,2978,149394,37
25,75,0,2978,155400,37
26,78,0,2978,161779,37
27,81,0,2978,167916,37
28,84,0,2978,174092,37
29,87,0,2978,180298,37
30,90,0,2978,186479,37
31,93,0,2978,193014,37
32,96,0,2978,199184,37
33,99,0,2978,205430,37
34,102,0,2978,211668,37
35,105,0,2978,218000,37
36,108,0,2978,224074,37
37,111,0,2978,230240,37
38,114,0,2978,236239,37
39,117,0,2978,242543,37
40,120,0,2978,248667,37
41,123,0,2978,254868,37
42,126,0,2978,261028,37
43,129,0,2978,267071,37
44,132,0,2978,273143,37
45,135,0,2978,279352,37
46,138,0,2978,285591,37
47,141,0,2978,291915,37
48,144,0,2978,298305,37
49,147,0,2978,304538,37
50,150,0,2978,310866,37
51,153,0,2978,317267,37
52,156,0,2978,323554,37
53,159,0,2978,329611,37
54,162,0,2978,335862,37
55,165,0,2978,342302,37
56,168,0,2978,348655,37
57,171,0,2978,354888,37
58,174,0,2978,361034,37
59,177,0,2978,367153,37
60,180,0,2978,373331,37
61,183,0,2978,379535,37
62,186,0,2978,385724,37
63,189,0,2978,392044,37
64,192,0,2978,398507,37
65,195,0,2978,404885,37
66,198,0,2978,411045,37
67,201,0,2978,417301,37
68,204,0,2978,423635,37
69,207,0,2978,429920,37
70,210,0,2978,436394,37
71,213,0,2978,442576,37
72,216,0,2978,448965,37
73,219,0,2978,455212,37
74,222,0,2978,461341,37
75,225,0,2978,467716,37
76,228,0,2978,473978,37
77,231,0,2978,480210,37
78,234,0,2978,486476,37
79,237,0,2978,492604,37
80,240,0,2978,498782,37
81,243,0,2978,505173,37
82,246,0,2978,511551,37
83,249,0,2978,517915,37
84,252,0,2978,524161,37
85,255,0,2978,530441,37
86,258,0,2978,536575,37
87,261,0,2978,542664,37
88,264,0,2978,548895,37
89,267,0,2978,555058,37
90,270,0,2978,561285,37
91,273,0,2978,567659,37
92,276,0,2978,574064,37
93,279,0,2978,580099,37
94,282,0,2978,586355,37
95,285,0,2978,592526,37
96,288,0,2978,598954,37
97,291,0,2978,605140,37
98,294,0,2978,611469,37
99,297,0,2978,617703,37
100,300,0,2978,623999,37
101,303,0,2978,630250,37
102,306,0,2978,636569,37
103,309,0,2978,642724,37
104,312,0,2978,649142,37
105,315,0,2978,655208,37
106,318,0,2978,661462,37
107,321,0,2978,667750,37
108,324,0,2978,674071,37
109,327,0,2978,680362,37
110,330,0,2978,686537,37
111,333,0,2978,692616,37
112,336,0,2978,698950,37
113,339,0,2978,705248,37
114,342,0,2978,711456,37
115,345,0,2978,717420,37
116,348,0,2978,723667,37
117,351,0,2978,729818,37
118,354,0,2978,736092,37
119,357,0,2978,742369,37
120,360,0,2978,748836,37
121,363,0,2978,754704,37
122,366,0,2978,760774,37
123,369,0,2978,767009,37
124,372,0,2978,773321,37
125,375,0,2978,779523,37
126,378,0,2978,785659,37
127,381,0,2978,791801,37
128,384,0,2978,798092,37
129,387,0,2978,804211,37
130,390,0,2978,810616,37
131,393,0,2978,816800,37
132,396,0,2978,823240,37
133,399,0,2978,829457,37
134,402,0,2978,835613,37
135,405,0,2978,841854,37
136,408,0,2978,848200,37
137,411,0,2978,854246,37
138,414,0,2978,860650,37
139,417,0,2978,866954,37
140,420,0,2978,873156,37
141,423,0,2978,879354,37
142,426,0,2978,885503,37
143,429,0,2978,891625,37
144,432,0,2978,897541,37
145,435,0,2978,903807,37
146,438,0,2978,910051,37
147,441,0,2978,916261,37
148,444,0,2978,922501,37
149,447,0,2978,928625,37
150,450,0,2978,935065,37
151,453,0,2978,941415,37
152,456,0,2978,947702,37
153,459,0,2978,953859,37
154,462,0,2978,960101,37
155,465,0,2978,966239,37
156,468,0,2978,972520,37
157,471,0,2978,978749,37
158,474,0,2978,984998,37
159,477,0,2978,991173,37
160,480,0,2978,997440,37
161,483,0,2978,1003619,37
162,486,0,2978,1009863,37
163,489,0,2978,1015992,37
164,492,0,2978,1022242,37
165,495,0,2978,1028614,37
166,498,0,2978,1034925,37
167,501,0,2978,1040958,37
168,504,0,2978,1047434,37
169,507,0,2978,1053777,37
170,510,0,2978,1060134,37
171,513,0,2978,1066332,37
172,516,0,2978,1072821,37
173,519,0,2978,1079140,37
174,522,0,2978,1085433,37
175,525,0,2978,1091949,37
176,528,0,2978,1098082,37
177,531,0,2978,1104343,37
178,534,0,2978,1110754,37
179,537,0,2978,1116806,37
180,540,0,2978,1123316,37
181,543,0,2978,1129599,37
182,546,0,2978,1136153,37
183,549,0,2978,1142489,37
184,552,0,2978,1148869,37
185,555,0,2978,1154941,37
186,558,0,2978,1161298,37
187,561,0,2978,1167667,37
188,564,0,2978,1173618,37
189,567,0,2978,1179762,37
190,570,0,2978,1186041,37
191,573,0,2978,1192424,37
192,576,0,2978,1198618,37
193,579,0,2978,1204896,37
194,582,0,2978,1211307,37
195,585,0,2978,1217541,37
196,588,0,2978,1223913,37
197,591,0,2978,1229761,37
198,594,0,2978,1235988,37
199,597,0,2978,1242069,37
200,600,0,2978,1248183,37
201,603,0,2978,1254325,37
202,606,0,2978,1260546,37
203,609,0,2978,1266665,37
204,612,0,2978,1272958,37
205,615,0,2978,1279123,37
206,618,0,2978,1285598,37
207,621,0,2978,1291678,37
208,624,0,2978,1297777,37
209,627,0,2978,1304111,37
210,630,0,2978,1310330,37
211,633,0,2978,1316641,37
212,636,0,2978,1323010,37
213,639,0,2978,1329083,37
214,642,0,2978,1335433,37
215,645,0,2978,1341780,37
216,648,0,2978,1347918,37
217,651,0,2978,1354276,37
218,654,0,2978,1360739,37
219,657,0,2978,1367141,37
220,660,0,2978,1373534,37
221,663,0,2978,1379690,37
222,666,0,2978,1385927,37
223,669,0,2978,1392470,37
224,672,0,2978,1398773,37
225,675,0,2978,1404964,37
226,678,0,2978,1411130,37
227,681,0,2978,1417378,37
228,684,0,2978,1423872,37
229,687,0,2978,1430076,37
