[2023-05-31 17:51:19.96] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.244241233s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-05-31 17:51:20.21] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.34455185s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_1/reproducers
Loaded 3 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_1/coverage
[2023-05-31 17:51:23.58] [status] tests: 0/1, fuzzing: 31706/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:26.58] [status] tests: 0/1, fuzzing: 63434/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:29.58] [status] tests: 0/1, fuzzing: 94770/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:32.58] [status] tests: 0/1, fuzzing: 126790/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:35.58] [status] tests: 0/1, fuzzing: 159090/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:38.59] [status] tests: 0/1, fuzzing: 191441/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:41.59] [status] tests: 0/1, fuzzing: 223816/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:44.60] [status] tests: 0/1, fuzzing: 256080/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:47.60] [status] tests: 0/1, fuzzing: 289260/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:50.60] [status] tests: 0/1, fuzzing: 321373/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:53.60] [status] tests: 0/1, fuzzing: 354287/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:56.60] [status] tests: 0/1, fuzzing: 387520/2000000, cov: 147, corpus: 2
[2023-05-31 17:51:59.61] [status] tests: 0/1, fuzzing: 418832/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:02.61] [status] tests: 0/1, fuzzing: 451269/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:05.61] [status] tests: 0/1, fuzzing: 483720/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:08.61] [status] tests: 0/1, fuzzing: 516197/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:11.62] [status] tests: 0/1, fuzzing: 548360/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:14.62] [status] tests: 0/1, fuzzing: 580782/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:17.62] [status] tests: 0/1, fuzzing: 613747/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:20.62] [status] tests: 0/1, fuzzing: 646485/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:23.62] [status] tests: 0/1, fuzzing: 679482/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:26.63] [status] tests: 0/1, fuzzing: 711856/2000000, cov: 147, corpus: 2
