,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42479,3
2,6,0,151,86092,3
3,9,0,151,130634,3
4,12,0,151,174888,3
5,15,0,151,219501,3
6,18,0,320,264961,4
7,21,0,320,309141,4
8,24,0,320,352970,4
9,27,0,320,396066,4
10,30,0,320,441107,4
11,33,0,320,485128,4
12,36,0,320,529440,4
13,39,0,320,572732,4
14,42,0,320,617446,4
15,45,0,320,661529,4
16,48,0,320,705265,4
17,51,0,320,749369,4
18,54,0,320,793092,4
19,57,0,320,836709,4
20,60,0,320,881553,4
21,63,0,320,925411,4
22,66,0,320,968983,4
23,69,0,320,1012611,4
24,72,0,320,1056614,4
25,75,0,320,1100487,4
26,78,0,320,1144551,4
27,81,0,320,1188511,4
28,84,0,320,1232598,4
29,87,0,320,1276318,4
30,90,0,320,1320642,4
31,93,0,320,1365001,4
32,96,0,320,1409113,4
33,99,0,320,1453228,4
34,102,0,320,1498060,4
35,105,0,320,1541618,4
36,108,0,320,1585872,4
37,111,0,320,1629870,4
38,114,0,320,1673862,4
39,117,0,320,1718115,4
40,120,0,320,1761564,4
41,123,0,320,1806053,4
42,126,0,320,1849636,4
43,129,0,320,1893460,4
44,132,0,320,1936922,4
45,135,0,320,1979967,4
