[2023-06-09 10:55:59.41] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286557544s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 10:55:59.71] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.710114157s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_4/coverage
[2023-06-09 10:56:03.43] [status] tests: 0/4, fuzzing: 6278/2000000, cov: 692, corpus: 6
[2023-06-09 10:56:06.43] [status] tests: 0/4, fuzzing: 12961/2000000, cov: 692, corpus: 6
[2023-06-09 10:56:09.43] [status] tests: 0/4, fuzzing: 19793/2000000, cov: 692, corpus: 6
[2023-06-09 10:56:12.43] [status] tests: 0/4, fuzzing: 26419/2000000, cov: 692, corpus: 6
[2023-06-09 10:56:15.44] [status] tests: 0/4, fuzzing: 33076/2000000, cov: 692, corpus: 6
[2023-06-09 10:56:18.44] [status] tests: 0/4, fuzzing: 39643/2000000, cov: 692, corpus: 6
[2023-06-09 10:56:21.44] [status] tests: 0/4, fuzzing: 46451/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:24.44] [status] tests: 0/4, fuzzing: 52815/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:27.44] [status] tests: 0/4, fuzzing: 58966/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:30.45] [status] tests: 0/4, fuzzing: 65407/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:33.45] [status] tests: 0/4, fuzzing: 72026/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:36.45] [status] tests: 0/4, fuzzing: 78799/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:39.45] [status] tests: 0/4, fuzzing: 85323/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:42.45] [status] tests: 0/4, fuzzing: 92029/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:45.46] [status] tests: 0/4, fuzzing: 98592/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:48.46] [status] tests: 0/4, fuzzing: 105163/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:51.46] [status] tests: 0/4, fuzzing: 112001/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:54.46] [status] tests: 0/4, fuzzing: 118607/2000000, cov: 695, corpus: 7
[2023-06-09 10:56:57.47] [status] tests: 0/4, fuzzing: 125370/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:00.47] [status] tests: 0/4, fuzzing: 131979/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:03.47] [status] tests: 0/4, fuzzing: 138748/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:06.47] [status] tests: 0/4, fuzzing: 145505/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:09.47] [status] tests: 0/4, fuzzing: 152120/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:12.48] [status] tests: 0/4, fuzzing: 158375/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:15.48] [status] tests: 0/4, fuzzing: 165277/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:18.48] [status] tests: 0/4, fuzzing: 171882/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:21.48] [status] tests: 0/4, fuzzing: 178780/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:24.49] [status] tests: 0/4, fuzzing: 185250/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:27.49] [status] tests: 0/4, fuzzing: 191879/2000000, cov: 695, corpus: 7
[2023-06-09 10:57:30.49] [status] tests: 0/4, fuzzing: 198467/2000000, cov: 695, corpus: 7
