,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6278,6
2,6,0,692,12961,6
3,9,0,692,19793,6
4,12,0,692,26419,6
5,15,0,692,33076,6
6,18,0,692,39643,6
7,21,0,695,46451,7
8,24,0,695,52815,7
9,27,0,695,58966,7
10,30,0,695,65407,7
11,33,0,695,72026,7
12,36,0,695,78799,7
13,39,0,695,85323,7
14,42,0,695,92029,7
15,45,0,695,98592,7
16,48,0,695,105163,7
17,51,0,695,112001,7
18,54,0,695,118607,7
19,57,0,695,125370,7
20,60,0,695,131979,7
21,63,0,695,138748,7
22,66,0,695,145505,7
23,69,0,695,152120,7
24,72,0,695,158375,7
25,75,0,695,165277,7
26,78,0,695,171882,7
27,81,0,695,178780,7
28,84,0,695,185250,7
29,87,0,695,191879,7
30,90,0,695,198467,7
31,93,0,695,205202,7
32,96,0,695,211892,7
33,99,0,695,218515,7
34,102,0,695,225279,7
35,105,0,695,231895,7
36,108,0,695,238550,7
37,111,0,695,245308,7
38,114,0,695,251694,7
39,117,0,695,258458,7
40,120,0,695,265142,7
41,123,0,695,271916,7
42,126,0,695,278828,7
43,129,0,695,285600,7
44,132,0,695,292480,7
45,135,0,695,299193,7
46,138,0,695,305901,7
47,141,0,695,312601,7
48,144,0,695,319345,7
49,147,0,695,325668,7
50,150,0,695,332200,7
51,153,0,695,338936,7
52,156,0,695,344899,7
53,159,0,695,351816,7
54,162,0,695,358419,7
55,165,0,695,365262,7
56,168,0,695,372093,7
57,171,0,695,378703,7
58,174,0,695,385181,7
59,177,0,695,391770,7
60,180,0,695,398408,7
61,183,0,695,405389,7
62,186,0,695,411822,7
63,189,0,695,418526,7
64,192,0,695,425202,7
65,195,0,695,432006,7
66,198,0,695,438642,7
67,201,0,695,445306,7
68,204,0,695,451868,7
69,207,0,695,458707,7
70,210,0,695,465469,7
71,213,0,695,472310,7
72,216,0,695,479043,7
73,219,0,695,485607,7
74,222,0,695,492455,7
75,225,0,695,498958,7
76,228,0,695,505520,7
77,231,0,695,511836,7
78,234,0,695,518531,7
79,237,0,695,525341,7
80,240,0,695,531904,7
81,243,0,695,538706,7
82,246,0,695,545306,7
83,249,0,695,552049,7
84,252,0,695,558620,7
85,255,0,695,565206,7
86,258,0,695,571767,7
87,261,0,695,578643,7
88,264,0,695,585397,7
89,267,0,695,592283,7
90,270,0,695,599105,7
91,273,0,695,605624,7
92,276,0,695,612166,7
93,279,0,695,619032,7
94,282,0,695,625800,7
95,285,0,695,632377,7
96,288,0,695,638957,7
97,291,0,695,645430,7
98,294,0,695,652159,7
99,297,0,695,658743,7
100,300,0,695,665389,7
101,303,0,695,671820,7
102,306,0,695,678537,7
103,309,0,695,684969,7
104,312,0,695,691684,7
105,315,0,695,698469,7
106,318,0,695,705315,7
107,321,0,695,712012,7
108,324,0,695,718251,7
109,327,0,695,724563,7
110,330,0,695,731343,7
111,333,0,695,738261,7
112,336,0,695,744853,7
113,339,0,695,751672,7
114,342,0,695,758331,7
115,345,0,695,764687,7
116,348,0,695,771600,7
117,351,0,695,778215,7
118,354,0,695,785140,7
119,357,0,695,791917,7
120,360,0,695,798714,7
121,363,0,695,805527,7
122,366,0,695,812559,7
123,369,0,695,819490,7
124,372,0,695,826352,7
125,375,0,695,832983,7
126,378,0,695,839703,7
127,381,0,695,846221,7
128,384,0,695,852848,7
129,387,0,695,859850,7
130,390,0,695,866630,7
131,393,0,695,873201,7
132,396,0,695,879845,7
133,399,0,695,886749,7
134,402,0,695,893535,7
135,405,0,695,900105,7
136,408,0,695,906828,7
137,411,0,695,913660,7
138,414,0,695,920636,7
139,417,0,695,927530,7
140,420,0,695,934174,7
141,423,0,695,940968,7
142,426,0,695,947638,7
143,429,0,695,954280,7
144,432,0,695,960927,7
145,435,0,695,967514,7
146,438,0,695,974223,7
147,441,0,695,980789,7
148,444,0,695,987415,7
149,447,0,695,993998,7
150,450,0,695,1000619,7
151,453,0,695,1007281,7
152,456,0,695,1014224,7
153,459,0,695,1021294,7
154,462,0,695,1027737,7
155,465,0,695,1034245,7
156,468,0,695,1040959,7
157,471,0,695,1047861,7
158,474,0,695,1054536,7
159,477,0,695,1061252,7
160,480,0,695,1068024,7
161,483,0,695,1074599,7
162,486,0,695,1081258,7
163,489,0,695,1088162,7
164,492,0,695,1094919,7
165,495,0,695,1101384,7
166,498,0,695,1108175,7
167,501,0,695,1114783,7
168,504,0,695,1121405,7
169,507,0,695,1128190,7
170,510,0,695,1134901,7
171,513,0,695,1141526,7
172,516,0,695,1148186,7
173,519,0,695,1154797,7
174,522,0,695,1161473,7
175,525,0,695,1168127,7
176,528,0,695,1174930,7
177,531,0,695,1181694,7
178,534,0,695,1188361,7
179,537,0,695,1195005,7
180,540,0,695,1201404,7
181,543,0,695,1207921,7
182,546,0,695,1214633,7
183,549,0,695,1221594,7
184,552,0,695,1228426,7
185,555,0,695,1235175,7
186,558,0,695,1242041,7
187,561,0,695,1248574,7
188,564,0,695,1254963,7
189,567,0,695,1261949,7
190,570,0,695,1268756,7
191,573,0,695,1275627,7
192,576,0,695,1282610,7
193,579,0,695,1289074,7
194,582,0,695,1295802,7
195,585,0,695,1302293,7
196,588,0,695,1309015,7
197,591,0,695,1315519,7
198,594,0,695,1322561,7
199,597,0,695,1329004,7
200,600,0,695,1335576,7
201,603,0,695,1342360,7
