[2023-06-12 16:24:43.73] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.348406501s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 16:24:44.12] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.861439705s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_6/coverage
[2023-06-12 16:24:47.98] [status] tests: 0/2, fuzzing: 10212/2000000, cov: 1509, corpus: 6
[2023-06-12 16:24:50.99] [status] tests: 0/2, fuzzing: 20356/2000000, cov: 1509, corpus: 6
[2023-06-12 16:24:53.99] [status] tests: 0/2, fuzzing: 30926/2000000, cov: 1509, corpus: 6
[2023-06-12 16:24:56.99] [status] tests: 0/2, fuzzing: 41191/2000000, cov: 1509, corpus: 6
[2023-06-12 16:24:59.99] [status] tests: 0/2, fuzzing: 51336/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:03.00] [status] tests: 0/2, fuzzing: 61548/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:06.00] [status] tests: 0/2, fuzzing: 71777/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:09.00] [status] tests: 0/2, fuzzing: 82039/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:12.00] [status] tests: 0/2, fuzzing: 92515/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:15.00] [status] tests: 0/2, fuzzing: 102888/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:18.00] [status] tests: 0/2, fuzzing: 113292/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:21.01] [status] tests: 0/2, fuzzing: 123663/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:24.01] [status] tests: 0/2, fuzzing: 133810/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:27.01] [status] tests: 0/2, fuzzing: 143938/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:30.01] [status] tests: 0/2, fuzzing: 154359/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:33.01] [status] tests: 0/2, fuzzing: 165124/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:36.02] [status] tests: 0/2, fuzzing: 174977/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:39.02] [status] tests: 0/2, fuzzing: 185553/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:42.02] [status] tests: 0/2, fuzzing: 196350/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:45.02] [status] tests: 0/2, fuzzing: 206415/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:48.02] [status] tests: 0/2, fuzzing: 216678/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:51.03] [status] tests: 0/2, fuzzing: 226692/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:54.03] [status] tests: 0/2, fuzzing: 236394/2000000, cov: 1520, corpus: 7
[2023-06-12 16:25:57.03] [status] tests: 0/2, fuzzing: 246663/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:00.04] [status] tests: 0/2, fuzzing: 256791/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:03.04] [status] tests: 0/2, fuzzing: 266928/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:06.04] [status] tests: 0/2, fuzzing: 277185/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:09.04] [status] tests: 0/2, fuzzing: 288228/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:12.04] [status] tests: 0/2, fuzzing: 298610/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:15.04] [status] tests: 0/2, fuzzing: 308835/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:18.05] [status] tests: 0/2, fuzzing: 318785/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:21.05] [status] tests: 0/2, fuzzing: 328905/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:24.05] [status] tests: 0/2, fuzzing: 339164/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:27.05] [status] tests: 0/2, fuzzing: 349103/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:30.06] [status] tests: 0/2, fuzzing: 359667/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:33.06] [status] tests: 0/2, fuzzing: 370047/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:36.06] [status] tests: 0/2, fuzzing: 380359/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:39.06] [status] tests: 0/2, fuzzing: 390638/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:42.06] [status] tests: 0/2, fuzzing: 400755/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:45.06] [status] tests: 0/2, fuzzing: 410803/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:48.07] [status] tests: 0/2, fuzzing: 421264/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:51.07] [status] tests: 0/2, fuzzing: 431754/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:54.07] [status] tests: 0/2, fuzzing: 442190/2000000, cov: 1520, corpus: 7
[2023-06-12 16:26:57.07] [status] tests: 0/2, fuzzing: 452279/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:00.07] [status] tests: 0/2, fuzzing: 462602/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:03.08] [status] tests: 0/2, fuzzing: 472767/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:06.08] [status] tests: 0/2, fuzzing: 483146/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:09.08] [status] tests: 0/2, fuzzing: 494417/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:12.08] [status] tests: 0/2, fuzzing: 504821/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:15.08] [status] tests: 0/2, fuzzing: 514713/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:18.09] [status] tests: 0/2, fuzzing: 525012/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:21.09] [status] tests: 0/2, fuzzing: 535666/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:24.09] [status] tests: 0/2, fuzzing: 545639/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:27.09] [status] tests: 0/2, fuzzing: 555851/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:30.09] [status] tests: 0/2, fuzzing: 566692/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:33.10] [status] tests: 0/2, fuzzing: 576591/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:36.10] [status] tests: 0/2, fuzzing: 587430/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:39.10] [status] tests: 0/2, fuzzing: 597723/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:42.10] [status] tests: 0/2, fuzzing: 608312/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:45.10] [status] tests: 0/2, fuzzing: 618963/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:48.11] [status] tests: 0/2, fuzzing: 629163/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:51.11] [status] tests: 0/2, fuzzing: 639643/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:54.11] [status] tests: 0/2, fuzzing: 649865/2000000, cov: 1520, corpus: 7
[2023-06-12 16:27:57.11] [status] tests: 0/2, fuzzing: 660048/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:00.12] [status] tests: 0/2, fuzzing: 670476/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:03.12] [status] tests: 0/2, fuzzing: 681432/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:06.12] [status] tests: 0/2, fuzzing: 692345/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:09.12] [status] tests: 0/2, fuzzing: 702745/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:12.12] [status] tests: 0/2, fuzzing: 713551/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:15.12] [status] tests: 0/2, fuzzing: 724140/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:18.13] [status] tests: 0/2, fuzzing: 735009/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:21.13] [status] tests: 0/2, fuzzing: 745215/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:24.13] [status] tests: 0/2, fuzzing: 755477/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:27.13] [status] tests: 0/2, fuzzing: 765815/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:30.13] [status] tests: 0/2, fuzzing: 776129/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:33.14] [status] tests: 0/2, fuzzing: 786446/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:36.14] [status] tests: 0/2, fuzzing: 796577/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:39.14] [status] tests: 0/2, fuzzing: 806800/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:42.14] [status] tests: 0/2, fuzzing: 816932/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:45.14] [status] tests: 0/2, fuzzing: 827181/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:48.15] [status] tests: 0/2, fuzzing: 837241/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:51.15] [status] tests: 0/2, fuzzing: 847524/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:54.15] [status] tests: 0/2, fuzzing: 857979/2000000, cov: 1520, corpus: 7
[2023-06-12 16:28:57.15] [status] tests: 0/2, fuzzing: 868220/2000000, cov: 1520, corpus: 7
[2023-06-12 16:29:00.16] [status] tests: 0/2, fuzzing: 878686/2000000, cov: 1520, corpus: 7
[2023-06-12 16:29:03.16] [status] tests: 0/2, fuzzing: 888935/2000000, cov: 1520, corpus: 7
[2023-06-12 16:29:06.16] [status] tests: 0/2, fuzzing: 899413/2000000, cov: 1520, corpus: 7
[2023-06-12 16:29:09.16] [status] tests: 0/2, fuzzing: 909591/2000000, cov: 1520, corpus: 7
[2023-06-12 16:29:12.16] [status] tests: 0/2, fuzzing: 919782/2000000, cov: 1520, corpus: 7
[2023-06-12 16:29:15.16] [status] tests: 0/2, fuzzing: 929618/2000000, cov: 1520, corpus: 7
[2023-06-12 16:29:18.17] [status] tests: 0/2, fuzzing: 940142/2000000, cov: 1520, corpus: 7
