,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10212,6
2,6,0,1509,20356,6
3,9,0,1509,30926,6
4,12,0,1509,41191,6
5,15,0,1520,51336,7
6,18,0,1520,61548,7
7,21,0,1520,71777,7
8,24,0,1520,82039,7
9,27,0,1520,92515,7
10,30,0,1520,102888,7
11,33,0,1520,113292,7
12,36,0,1520,123663,7
13,39,0,1520,133810,7
14,42,0,1520,143938,7
15,45,0,1520,154359,7
16,48,0,1520,165124,7
17,51,0,1520,174977,7
18,54,0,1520,185553,7
19,57,0,1520,196350,7
20,60,0,1520,206415,7
21,63,0,1520,216678,7
22,66,0,1520,226692,7
23,69,0,1520,236394,7
24,72,0,1520,246663,7
25,75,0,1520,256791,7
26,78,0,1520,266928,7
27,81,0,1520,277185,7
28,84,0,1520,288228,7
29,87,0,1520,298610,7
30,90,0,1520,308835,7
31,93,0,1520,318785,7
32,96,0,1520,328905,7
33,99,0,1520,339164,7
34,102,0,1520,349103,7
35,105,0,1520,359667,7
36,108,0,1520,370047,7
37,111,0,1520,380359,7
38,114,0,1520,390638,7
39,117,0,1520,400755,7
40,120,0,1520,410803,7
41,123,0,1520,421264,7
42,126,0,1520,431754,7
43,129,0,1520,442190,7
44,132,0,1520,452279,7
45,135,0,1520,462602,7
46,138,0,1520,472767,7
47,141,0,1520,483146,7
48,144,0,1520,494417,7
49,147,0,1520,504821,7
50,150,0,1520,514713,7
51,153,0,1520,525012,7
52,156,0,1520,535666,7
53,159,0,1520,545639,7
54,162,0,1520,555851,7
55,165,0,1520,566692,7
56,168,0,1520,576591,7
57,171,0,1520,587430,7
58,174,0,1520,597723,7
59,177,0,1520,608312,7
60,180,0,1520,618963,7
61,183,0,1520,629163,7
62,186,0,1520,639643,7
63,189,0,1520,649865,7
64,192,0,1520,660048,7
65,195,0,1520,670476,7
66,198,0,1520,681432,7
67,201,0,1520,692345,7
68,204,0,1520,702745,7
69,207,0,1520,713551,7
70,210,0,1520,724140,7
71,213,0,1520,735009,7
72,216,0,1520,745215,7
73,219,0,1520,755477,7
74,222,0,1520,765815,7
75,225,0,1520,776129,7
76,228,0,1520,786446,7
77,231,0,1520,796577,7
78,234,0,1520,806800,7
79,237,0,1520,816932,7
80,240,0,1520,827181,7
81,243,0,1520,837241,7
82,246,0,1520,847524,7
83,249,0,1520,857979,7
84,252,0,1520,868220,7
85,255,0,1520,878686,7
86,258,0,1520,888935,7
87,261,0,1520,899413,7
88,264,0,1520,909591,7
89,267,0,1520,919782,7
90,270,0,1520,929618,7
91,273,0,1520,940142,7
92,276,0,1520,950505,7
93,279,0,1520,960578,7
94,282,0,1520,971067,7
95,285,0,1520,981127,7
96,288,0,1520,991789,7
97,291,0,1520,1002990,7
98,294,0,1520,1012988,7
99,297,0,1520,1023245,7
100,300,0,1520,1033280,7
101,303,0,1520,1043312,7
102,306,0,1520,1053129,7
103,309,0,1520,1063376,7
104,312,0,1520,1073481,7
105,315,0,1520,1083777,7
106,318,0,1520,1094444,7
107,321,0,1520,1104828,7
108,324,0,1520,1115215,7
109,327,0,1520,1125444,7
110,330,0,1520,1135906,7
111,333,0,1520,1146436,7
112,336,0,1520,1156852,7
113,339,0,1520,1167414,7
114,342,0,1520,1177728,7
115,345,0,1520,1188109,7
116,348,0,1520,1198224,7
117,351,0,1520,1208806,7
118,354,0,1520,1219269,7
119,357,0,1520,1229859,7
120,360,0,1520,1240260,7
121,363,0,1520,1250542,7
122,366,0,1520,1260900,7
123,369,0,1520,1271332,7
124,372,0,1520,1281674,7
125,375,0,1520,1292171,7
126,378,0,1520,1302877,7
127,381,0,1520,1313231,7
128,384,0,1520,1323781,7
129,387,0,1520,1334004,7
130,390,0,1520,1344280,7
131,393,0,1520,1354463,7
132,396,0,1520,1364850,7
133,399,0,1520,1374746,7
134,402,0,1520,1384826,7
135,405,0,1520,1395363,7
136,408,0,1520,1406556,7
137,411,0,1520,1416847,7
138,414,0,1520,1427344,7
139,417,0,1520,1437378,7
140,420,0,1520,1447678,7
141,423,0,1520,1457662,7
142,426,0,1520,1468131,7
143,429,0,1520,1478122,7
144,432,0,1520,1488176,7
145,435,0,1520,1498980,7
146,438,0,1520,1509410,7
147,441,0,1520,1519426,7
148,444,0,1520,1529479,7
149,447,0,1520,1539662,7
150,450,0,1520,1550116,7
151,453,0,1520,1560703,7
152,456,0,1520,1571494,7
153,459,0,1520,1581532,7
154,462,0,1520,1592265,7
155,465,0,1520,1602801,7
156,468,0,1520,1612756,7
157,471,0,1520,1623140,7
158,474,0,1520,1633038,7
159,477,0,1520,1642833,7
160,480,0,1520,1653106,7
161,483,0,1520,1663235,7
162,486,0,1520,1674050,7
163,489,0,1520,1684496,7
164,492,0,1520,1694823,7
165,495,0,1520,1705438,7
166,498,0,1520,1715930,7
167,501,0,1520,1726396,7
168,504,0,1520,1736682,7
169,507,0,1520,1747592,7
170,510,0,1520,1758192,7
171,513,0,1520,1769049,7
172,516,0,1520,1780158,7
173,519,0,1520,1790349,7
174,522,0,1520,1801459,7
175,525,0,1520,1812012,7
176,528,0,1520,1822211,7
177,531,0,1520,1832415,7
178,534,0,1520,1842688,7
179,537,0,1520,1853156,7
180,540,0,1520,1863239,7
181,543,0,1520,1873516,7
182,546,0,1520,1883736,7
183,549,0,1520,1894001,7
184,552,0,1520,1904364,7
185,555,0,1520,1914687,7
186,558,0,1520,1925240,7
187,561,0,1520,1935532,7
188,564,0,1520,1945371,7
189,567,0,1520,1955903,7
190,570,0,1520,1966418,7
191,573,0,1520,1976765,7
192,576,0,1520,1986715,7
193,579,0,1520,1996448,7
