,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22735,2
2,6,0,285,45718,2
3,9,0,285,67734,2
4,12,0,285,90453,2
5,15,0,285,112810,2
6,18,0,285,134875,2
7,21,0,285,157024,2
8,24,0,285,178999,2
9,27,0,285,201922,2
10,30,0,285,224162,2
11,33,0,285,246605,2
12,36,0,285,268629,2
13,39,0,285,292055,2
14,42,0,285,314825,2
15,45,0,285,337130,2
16,48,0,285,359311,2
17,51,0,285,381921,2
18,54,0,285,404802,2
19,57,0,285,426942,2
20,60,0,285,449461,2
21,63,0,285,472060,2
22,66,0,285,494558,2
23,69,0,285,517260,2
24,72,0,285,539710,2
25,75,0,285,561838,2
26,78,0,285,583739,2
27,81,0,285,606744,2
28,84,0,285,629220,2
29,87,0,285,652089,2
30,90,0,285,674131,2
31,93,0,285,696782,2
32,96,0,285,719442,2
33,99,0,285,741725,2
34,102,0,285,764445,2
35,105,0,285,786892,2
36,108,0,285,808573,2
37,111,0,285,831649,2
38,114,0,285,854508,2
39,117,0,285,877283,2
40,120,0,285,899658,2
41,123,0,285,921661,2
42,126,0,285,943874,2
43,129,0,285,965920,2
44,132,0,285,988360,2
45,135,0,285,1011863,2
46,138,0,285,1034548,2
47,141,0,285,1056277,2
48,144,0,285,1079537,2
49,147,0,285,1101743,2
50,150,0,285,1124539,2
51,153,0,285,1147294,2
52,156,0,285,1170521,2
53,159,0,285,1192155,2
54,162,0,285,1215156,2
55,165,0,285,1236748,2
56,168,0,285,1259552,2
57,171,0,285,1281577,2
58,174,0,285,1304237,2
59,177,0,285,1326386,2
60,180,0,285,1349010,2
61,183,0,285,1370467,2
62,186,0,285,1392568,2
63,189,0,285,1415157,2
64,192,0,285,1436928,2
65,195,0,285,1459343,2
66,198,0,285,1481325,2
67,201,0,285,1503740,2
68,204,0,285,1526602,2
69,207,0,285,1549066,2
70,210,0,285,1571205,2
71,213,0,285,1593870,2
72,216,0,285,1616481,2
73,219,0,285,1638869,2
74,222,0,285,1661242,2
75,225,0,285,1683520,2
76,228,0,285,1706258,2
77,231,0,285,1729205,2
78,234,0,285,1752008,2
79,237,0,285,1775390,2
80,240,0,285,1797295,2
81,243,0,285,1819907,2
82,246,0,285,1841893,2
83,249,0,285,1864010,2
84,252,0,285,1886809,2
85,255,0,285,1910013,2
86,258,0,285,1932399,2
87,261,0,285,1955359,2
88,264,0,285,1977793,2
