[2023-07-03 08:34:54.36] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365810143s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 08:34:54.78] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.382627062s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_0/coverage
[2023-07-03 08:34:59.16] [status] tests: 0/5, fuzzing: 16396/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:02.17] [status] tests: 0/5, fuzzing: 31676/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:05.17] [status] tests: 0/5, fuzzing: 47171/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:08.17] [status] tests: 0/5, fuzzing: 62107/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:11.17] [status] tests: 0/5, fuzzing: 77237/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:14.17] [status] tests: 0/5, fuzzing: 92578/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:17.18] [status] tests: 0/5, fuzzing: 107455/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:20.18] [status] tests: 0/5, fuzzing: 122311/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:23.18] [status] tests: 0/5, fuzzing: 137362/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:26.18] [status] tests: 0/5, fuzzing: 152760/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:29.18] [status] tests: 0/5, fuzzing: 167969/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:32.19] [status] tests: 0/5, fuzzing: 182460/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:35.19] [status] tests: 0/5, fuzzing: 197895/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:38.19] [status] tests: 0/5, fuzzing: 213148/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:41.19] [status] tests: 0/5, fuzzing: 228290/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:44.20] [status] tests: 0/5, fuzzing: 243553/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:47.20] [status] tests: 0/5, fuzzing: 258583/2000000, cov: 1643, corpus: 11
[2023-07-03 08:35:50.20] [status] tests: 0/5, fuzzing: 273611/2000000, cov: 1643, corpus: 11
