,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,16396,11
2,6,0,1643,31676,11
3,9,0,1643,47171,11
4,12,0,1643,62107,11
5,15,0,1643,77237,11
6,18,0,1643,92578,11
7,21,0,1643,107455,11
8,24,0,1643,122311,11
9,27,0,1643,137362,11
10,30,0,1643,152760,11
11,33,0,1643,167969,11
12,36,0,1643,182460,11
13,39,0,1643,197895,11
14,42,0,1643,213148,11
15,45,0,1643,228290,11
16,48,0,1643,243553,11
17,51,0,1643,258583,11
18,54,0,1643,273611,11
19,57,0,1643,288752,11
20,60,0,1643,303806,11
21,63,0,1643,319473,11
22,66,0,1643,334722,11
23,69,0,1643,349962,11
24,72,0,1643,365341,11
25,75,0,1643,380881,11
26,78,0,1643,396104,11
27,81,0,1643,411166,11
28,84,0,1643,426214,11
29,87,0,1643,440608,11
30,90,0,1643,456048,11
31,93,0,1643,471396,11
32,96,0,1643,486838,11
33,99,0,1643,501978,11
34,102,0,1643,516969,11
35,105,0,1643,532233,11
36,108,0,1643,547700,11
37,111,0,1643,562630,11
38,114,0,1643,577423,11
39,117,0,1643,592998,11
40,120,0,1643,608204,11
41,123,0,1643,623075,11
42,126,0,1643,637859,11
43,129,0,1643,652885,11
44,132,0,1643,667945,11
45,135,0,1643,683134,11
46,138,0,1643,698821,11
47,141,0,1643,714060,11
48,144,0,1643,729185,11
49,147,0,1643,744514,11
50,150,0,1643,759777,11
51,153,0,1643,775244,11
52,156,0,1643,790406,11
53,159,0,1643,805801,11
54,162,0,1643,820713,11
55,165,0,1643,836119,11
56,168,0,1643,851550,11
57,171,0,1643,866840,11
58,174,0,1643,882352,11
59,177,0,1643,897515,11
60,180,0,1643,912456,11
61,183,0,1643,927841,11
62,186,0,1643,942821,11
63,189,0,1643,958491,11
64,192,0,1643,974202,11
65,195,0,1643,989417,11
66,198,0,1643,1004714,11
67,201,0,1643,1020153,11
68,204,0,1643,1035226,11
69,207,0,1643,1050485,11
70,210,0,1643,1065183,11
71,213,0,1643,1080510,11
72,216,0,1643,1095674,11
73,219,0,1643,1110894,11
74,222,0,1643,1126136,11
75,225,0,1643,1141465,11
76,228,0,1643,1156630,11
77,231,0,1643,1171668,11
78,234,0,1643,1187092,11
79,237,0,1643,1202513,11
80,240,0,1643,1218205,11
81,243,0,1643,1233556,11
82,246,0,1643,1248409,11
83,249,0,1643,1263566,11
84,252,0,1643,1279054,11
85,255,0,1643,1294347,11
86,258,0,1643,1309543,11
87,261,0,1643,1324883,11
88,264,0,1643,1339956,11
89,267,0,1643,1354624,11
90,270,0,1643,1369965,11
91,273,0,1643,1385445,11
92,276,0,1643,1401127,11
93,279,0,1643,1416388,11
94,282,0,1643,1432050,11
95,285,0,1643,1447300,11
96,288,0,1643,1462634,11
97,291,0,1643,1478234,11
98,294,0,1643,1493690,11
99,297,0,1643,1508936,11
100,300,0,1643,1523953,11
101,303,0,1643,1539527,11
102,306,0,1643,1554737,11
103,309,0,1643,1570367,11
104,312,0,1643,1585480,11
105,315,0,1643,1600564,11
106,318,0,1643,1615691,11
107,321,0,1643,1630800,11
108,324,0,1643,1645928,11
109,327,0,1643,1660613,11
110,330,0,1643,1675342,11
111,333,0,1643,1690624,11
112,336,0,1643,1706003,11
113,339,0,1643,1720984,11
114,342,0,1643,1736295,11
115,345,0,1643,1751989,11
116,348,0,1643,1767345,11
117,351,0,1643,1782614,11
118,354,0,1643,1797864,11
119,357,0,1643,1813332,11
120,360,0,1643,1828957,11
121,363,0,1643,1844076,11
122,366,0,1643,1859124,11
123,369,0,1643,1874355,11
124,372,0,1643,1888955,11
125,375,0,1643,1904285,11
126,378,0,1643,1919119,11
127,381,0,1643,1934135,11
128,384,0,1643,1949206,11
129,387,0,1643,1963616,11
130,390,0,1643,1978709,11
131,393,0,1643,1993523,11
