,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,37828,10
2,6,0,467,77845,10
3,9,0,467,117758,10
4,12,0,467,157708,10
5,15,0,467,197339,10
6,18,0,467,235978,10
7,21,0,467,274532,10
8,24,0,467,313735,10
9,27,0,467,353294,10
10,30,0,467,392981,10
11,33,0,467,432977,10
12,36,0,467,472502,10
13,39,0,467,512781,10
14,42,0,467,552537,10
15,45,0,467,592391,10
16,48,0,467,631937,10
17,51,0,467,671813,10
18,54,0,467,711788,10
19,57,0,467,751073,10
20,60,0,467,790834,10
21,63,0,467,829979,10
22,66,0,467,869457,10
23,69,0,467,909076,10
24,72,0,467,948454,10
25,75,0,467,988380,10
26,78,0,467,1027895,10
27,81,0,467,1068057,10
28,84,0,467,1107952,10
29,87,0,467,1147318,10
30,90,0,467,1186697,10
31,93,0,467,1226139,10
32,96,0,467,1266692,10
33,99,0,467,1306391,10
34,102,0,467,1345667,10
35,105,0,467,1384628,10
36,108,0,467,1424815,10
37,111,0,467,1463656,10
38,114,0,467,1503886,10
39,117,0,467,1544042,10
40,120,0,467,1583179,10
41,123,0,467,1623491,10
42,126,0,467,1664060,10
43,129,0,467,1704734,10
44,132,0,467,1743257,10
45,135,0,467,1782087,10
46,138,0,467,1821975,10
47,141,0,467,1862016,10
48,144,0,467,1901677,10
49,147,0,467,1940934,10
50,150,0,467,1980750,10
