,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,8431,2
2,6,0,1307,17492,2
3,9,0,1307,26534,2
4,12,0,1307,34887,2
5,15,0,1307,43973,2
6,18,0,1307,52576,2
7,21,0,1307,61526,2
8,24,0,1307,70313,2
9,27,0,1307,79020,2
10,30,0,1307,88200,2
11,33,0,1307,97059,2
12,36,0,1307,105943,2
13,39,0,1307,115040,2
14,42,0,1307,124044,2
15,45,0,1307,132989,2
16,48,0,1307,141649,2
17,51,0,1307,150456,2
18,54,0,1307,159212,2
19,57,0,1307,168175,2
20,60,0,1307,177408,2
21,63,0,1307,186060,2
22,66,0,1307,194977,2
23,69,0,1307,203758,2
24,72,0,1307,212479,2
25,75,0,1307,220968,2
26,78,0,1307,229739,2
27,81,0,1307,238760,2
28,84,0,1307,247602,2
29,87,0,1307,256689,2
30,90,0,1307,265370,2
31,93,0,1307,274291,2
32,96,0,1307,283312,2
33,99,0,1307,292243,2
34,102,0,1307,301304,2
35,105,0,1307,310376,2
36,108,0,1307,319187,2
37,111,0,1307,328175,2
38,114,0,1307,337222,2
39,117,0,1307,346123,2
40,120,0,1307,354732,2
41,123,0,1307,363273,2
42,126,0,1307,372323,2
43,129,0,1307,381317,2
44,132,0,1307,390332,2
45,135,0,1307,399409,2
46,138,0,1307,408346,2
47,141,0,1307,417049,2
48,144,0,1307,426072,2
49,147,0,1307,435149,2
50,150,0,1307,443995,2
51,153,0,1307,453016,2
52,156,0,1307,462125,2
53,159,0,1307,471103,2
54,162,0,1307,480044,2
55,165,0,1307,488847,2
56,168,0,1307,497902,2
57,171,0,1307,506660,2
58,174,0,1307,515444,2
59,177,0,1307,524349,2
60,180,0,1307,533162,2
61,183,0,1307,541878,2
62,186,0,1307,550971,2
63,189,0,1307,559511,2
64,192,0,1307,568258,2
65,195,0,1307,577433,2
66,198,0,1307,586431,2
67,201,0,1307,595079,2
68,204,0,1307,604073,2
69,207,0,1307,613053,2
70,210,0,1307,622122,2
71,213,0,1307,631227,2
72,216,0,1307,640325,2
73,219,0,1307,649300,2
74,222,0,1307,658277,2
75,225,0,1307,667458,2
76,228,0,1307,676678,2
77,231,0,1307,685808,2
78,234,0,1307,694574,2
79,237,0,1307,703579,2
80,240,0,1307,712487,2
81,243,0,1307,721584,2
82,246,0,1307,730409,2
83,249,0,1307,739043,2
84,252,0,1307,747896,2
85,255,0,1307,756468,2
86,258,0,1307,765486,2
87,261,0,1307,774505,2
88,264,0,1307,783137,2
89,267,0,1307,792089,2
90,270,0,1307,801086,2
91,273,0,1307,809983,2
92,276,0,1307,819142,2
93,279,0,1307,827846,2
94,282,0,1307,836840,2
95,285,0,1307,845959,2
96,288,0,1307,854880,2
97,291,0,1307,863898,2
98,294,0,1307,872612,2
99,297,0,1307,881787,2
100,300,0,1307,890520,2
101,303,0,1307,899548,2
102,306,0,1307,908562,2
103,309,0,1307,917450,2
104,312,0,1307,926690,2
105,315,0,1307,935852,2
106,318,0,1307,944754,2
107,321,0,1307,953657,2
108,324,0,1307,962519,2
109,327,0,1307,971058,2
110,330,0,1307,979906,2
111,333,0,1307,988765,2
112,336,0,1307,997610,2
113,339,0,1307,1006689,2
114,342,0,1307,1015495,2
115,345,0,1307,1024649,2
116,348,0,1307,1033339,2
117,351,0,1307,1042458,2
118,354,0,1307,1051428,2
119,357,0,1307,1060368,2
120,360,0,1307,1069416,2
121,363,0,1307,1078270,2
122,366,0,1307,1087265,2
123,369,0,1307,1096386,2
124,372,0,1307,1104641,2
125,375,0,1307,1113393,2
126,378,0,1307,1122241,2
127,381,0,1307,1131162,2
128,384,0,1307,1140386,2
129,387,0,1307,1149178,2
130,390,0,1307,1158092,2
131,393,0,1307,1166921,2
132,396,0,1307,1175942,2
133,399,0,1307,1184809,2
134,402,0,1307,1193861,2
135,405,0,1307,1202823,2
136,408,0,1307,1211568,2
137,411,0,1307,1220721,2
138,414,0,1307,1229445,2
139,417,0,1307,1238036,2
140,420,0,1307,1246786,2
141,423,0,1307,1255404,2
