[2023-07-02 21:12:33.83] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314725786s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 21:12:34.18] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.273422904s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_0/coverage
[2023-07-02 21:12:38.45] [status] tests: 0/3, fuzzing: 8431/2000000, cov: 1307, corpus: 2
[2023-07-02 21:12:41.46] [status] tests: 0/3, fuzzing: 17492/2000000, cov: 1307, corpus: 2
[2023-07-02 21:12:44.46] [status] tests: 0/3, fuzzing: 26534/2000000, cov: 1307, corpus: 2
[2023-07-02 21:12:47.46] [status] tests: 0/3, fuzzing: 34887/2000000, cov: 1307, corpus: 2
[2023-07-02 21:12:50.46] [status] tests: 0/3, fuzzing: 43973/2000000, cov: 1307, corpus: 2
[2023-07-02 21:12:53.46] [status] tests: 0/3, fuzzing: 52576/2000000, cov: 1307, corpus: 2
[2023-07-02 21:12:56.46] [status] tests: 0/3, fuzzing: 61526/2000000, cov: 1307, corpus: 2
[2023-07-02 21:12:59.47] [status] tests: 0/3, fuzzing: 70313/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:02.47] [status] tests: 0/3, fuzzing: 79020/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:05.47] [status] tests: 0/3, fuzzing: 88200/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:08.47] [status] tests: 0/3, fuzzing: 97059/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:11.47] [status] tests: 0/3, fuzzing: 105943/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:14.48] [status] tests: 0/3, fuzzing: 115040/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:17.48] [status] tests: 0/3, fuzzing: 124044/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:20.48] [status] tests: 0/3, fuzzing: 132989/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:23.48] [status] tests: 0/3, fuzzing: 141649/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:26.48] [status] tests: 0/3, fuzzing: 150456/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:29.49] [status] tests: 0/3, fuzzing: 159212/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:32.49] [status] tests: 0/3, fuzzing: 168175/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:35.49] [status] tests: 0/3, fuzzing: 177408/2000000, cov: 1307, corpus: 2
[2023-07-02 21:13:38.49] [status] tests: 0/3, fuzzing: 186060/2000000, cov: 1307, corpus: 2
