[2023-06-12 10:30:12.39] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347844379s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 10:30:12.78] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.869684745s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_8/coverage
[2023-06-12 10:30:16.65] [status] tests: 0/2, fuzzing: 8117/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:19.65] [status] tests: 0/2, fuzzing: 16742/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:22.66] [status] tests: 0/2, fuzzing: 25069/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:25.66] [status] tests: 0/2, fuzzing: 34067/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:28.66] [status] tests: 0/2, fuzzing: 42355/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:31.66] [status] tests: 0/2, fuzzing: 50396/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:34.67] [status] tests: 0/2, fuzzing: 58806/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:37.67] [status] tests: 0/2, fuzzing: 66823/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:40.67] [status] tests: 0/2, fuzzing: 74892/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:43.67] [status] tests: 0/2, fuzzing: 83150/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:46.67] [status] tests: 0/2, fuzzing: 91679/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:49.68] [status] tests: 0/2, fuzzing: 99654/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:52.68] [status] tests: 0/2, fuzzing: 107524/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:55.68] [status] tests: 0/2, fuzzing: 115893/2000000, cov: 1509, corpus: 13
[2023-06-12 10:30:58.68] [status] tests: 0/2, fuzzing: 124216/2000000, cov: 1509, corpus: 13
[2023-06-12 10:31:01.68] [status] tests: 0/2, fuzzing: 132515/2000000, cov: 1509, corpus: 13
[2023-06-12 10:31:04.69] [status] tests: 0/2, fuzzing: 140666/2000000, cov: 1509, corpus: 13
[2023-06-12 10:31:07.69] [status] tests: 0/2, fuzzing: 148786/2000000, cov: 1509, corpus: 13
[2023-06-12 10:31:10.69] [status] tests: 0/2, fuzzing: 156975/2000000, cov: 1509, corpus: 13
[2023-06-12 10:31:13.69] [status] tests: 0/2, fuzzing: 165128/2000000, cov: 1509, corpus: 13
[2023-06-12 10:31:16.70] [status] tests: 0/2, fuzzing: 173086/2000000, cov: 1509, corpus: 13
[2023-06-12 10:31:19.70] [status] tests: 0/2, fuzzing: 181479/2000000, cov: 1509, corpus: 13
