,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,8117,13
2,6,0,1509,16742,13
3,9,0,1509,25069,13
4,12,0,1509,34067,13
5,15,0,1509,42355,13
6,18,0,1509,50396,13
7,21,0,1509,58806,13
8,24,0,1509,66823,13
9,27,0,1509,74892,13
10,30,0,1509,83150,13
11,33,0,1509,91679,13
12,36,0,1509,99654,13
13,39,0,1509,107524,13
14,42,0,1509,115893,13
15,45,0,1509,124216,13
16,48,0,1509,132515,13
17,51,0,1509,140666,13
18,54,0,1509,148786,13
19,57,0,1509,156975,13
20,60,0,1509,165128,13
21,63,0,1509,173086,13
22,66,0,1509,181479,13
23,69,0,1509,189791,13
24,72,0,1509,197925,13
25,75,0,1509,206074,13
26,78,0,1509,214233,13
27,81,0,1509,222826,13
28,84,0,1509,231376,13
29,87,0,1509,240031,13
30,90,0,1509,248147,13
31,93,0,1509,256285,13
32,96,0,1509,264425,13
33,99,0,1509,272632,13
34,102,0,1509,280489,13
35,105,0,1509,288657,13
36,108,0,1509,296802,13
37,111,0,1509,305089,13
38,114,0,1509,313208,13
39,117,0,1509,321593,13
40,120,0,1509,329674,13
41,123,0,1509,337920,13
42,126,0,1509,346171,13
43,129,0,1509,354314,13
44,132,0,1509,362495,13
45,135,0,1509,370843,13
46,138,0,1509,379062,13
47,141,0,1509,387028,13
48,144,0,1509,395501,13
49,147,0,1509,403621,13
50,150,0,1509,411904,13
51,153,0,1509,420294,13
52,156,0,1509,428612,13
53,159,0,1520,436956,14
54,162,0,1520,445511,14
55,165,0,1520,453854,14
56,168,0,1520,462353,14
57,171,0,1520,470804,14
58,174,0,1520,479419,14
59,177,0,1520,487860,14
60,180,0,1520,496394,14
61,183,0,1520,504672,14
62,186,0,1520,513045,14
63,189,0,1520,521442,14
64,192,0,1520,529880,14
65,195,0,1520,538112,14
66,198,0,1520,546363,14
67,201,0,1520,554746,14
68,204,0,1520,563050,14
69,207,0,1520,571247,14
70,210,0,1520,579743,14
71,213,0,1520,588077,14
72,216,0,1520,596343,14
73,219,0,1520,604656,14
74,222,0,1520,612898,14
75,225,0,1520,620950,14
76,228,0,1520,629108,14
77,231,0,1520,636981,14
78,234,0,1520,645252,14
79,237,0,1520,653301,14
80,240,0,1520,662033,14
81,243,0,1520,670876,14
82,246,0,1520,679298,14
83,249,0,1520,687816,14
84,252,0,1520,696410,14
85,255,0,1520,704554,14
86,258,0,1520,712844,14
87,261,0,1520,721282,14
88,264,0,1520,729871,14
89,267,0,1520,738552,14
90,270,0,1520,746986,14
91,273,0,1520,755314,14
92,276,0,1520,763577,14
93,279,0,1520,772417,14
94,282,0,1520,781015,14
95,285,0,1520,789553,14
96,288,0,1520,798036,14
97,291,0,1520,806766,14
98,294,0,1520,815338,14
99,297,0,1520,823644,14
100,300,0,1520,831840,14
101,303,0,1520,839890,14
102,306,0,1520,848153,14
103,309,0,1520,856233,14
104,312,0,1520,864618,14
105,315,0,1520,872862,14
106,318,0,1520,881331,14
107,321,0,1520,889453,14
108,324,0,1520,897760,14
109,327,0,1520,906031,14
110,330,0,1520,914411,14
111,333,0,1520,922816,14
112,336,0,1520,930963,14
113,339,0,1520,938951,14
114,342,0,1520,947675,14
115,345,0,1520,955944,14
116,348,0,1520,964434,14
117,351,0,1520,972732,14
118,354,0,1520,980944,14
119,357,0,1520,989486,14
120,360,0,1520,997900,14
121,363,0,1520,1006430,14
122,366,0,1520,1015073,14
123,369,0,1520,1023583,14
124,372,0,1520,1031617,14
125,375,0,1520,1039722,14
126,378,0,1520,1048045,14
127,381,0,1520,1056829,14
128,384,0,1520,1065163,14
129,387,0,1520,1073626,14
130,390,0,1520,1082142,14
131,393,0,1520,1090517,14
132,396,0,1520,1098990,14
133,399,0,1520,1107359,14
134,402,0,1520,1116036,14
135,405,0,1520,1124362,14
136,408,0,1520,1132631,14
137,411,0,1520,1140836,14
138,414,0,1520,1148865,14
139,417,0,1520,1157086,14
140,420,0,1520,1165038,14
141,423,0,1520,1173643,14
142,426,0,1520,1182198,14
143,429,0,1520,1190194,14
144,432,0,1520,1198297,14
145,435,0,1520,1206753,14
146,438,0,1520,1215144,14
147,441,0,1520,1223542,14
148,444,0,1520,1231995,14
149,447,0,1520,1240088,14
150,450,0,1520,1248468,14
151,453,0,1520,1257049,14
152,456,0,1520,1265732,14
153,459,0,1520,1273949,14
154,462,0,1520,1282198,14
155,465,0,1520,1290872,14
156,468,0,1520,1299454,14
157,471,0,1520,1307832,14
158,474,0,1520,1316050,14
159,477,0,1520,1324547,14
160,480,0,1520,1332810,14
161,483,0,1520,1341444,14
162,486,0,1520,1350213,14
163,489,0,1520,1358465,14
164,492,0,1520,1367068,14
165,495,0,1520,1375570,14
166,498,0,1520,1383983,14
167,501,0,1520,1392528,14
168,504,0,1520,1400843,14
169,507,0,1520,1409054,14
170,510,0,1520,1417624,14
171,513,0,1520,1426199,14
172,516,0,1520,1434865,14
173,519,0,1520,1443560,14
174,522,0,1520,1452069,14
175,525,0,1520,1460053,14
176,528,0,1520,1468436,14
177,531,0,1520,1476428,14
178,534,0,1520,1485032,14
179,537,0,1520,1493720,14
180,540,0,1520,1502194,14
181,543,0,1520,1510620,14
182,546,0,1520,1518918,14
183,549,0,1520,1527114,14
184,552,0,1520,1535470,14
185,555,0,1520,1544339,14
186,558,0,1520,1552802,14
187,561,0,1520,1561249,14
188,564,0,1520,1569980,14
189,567,0,1520,1578005,14
190,570,0,1520,1586291,14
191,573,0,1520,1594905,14
192,576,0,1520,1603187,14
193,579,0,1520,1611619,14
194,582,0,1520,1620006,14
195,585,0,1520,1628352,14
196,588,0,1520,1636334,14
197,591,0,1520,1644356,14
198,594,0,1520,1652931,14
199,597,0,1520,1661663,14
200,600,0,1520,1670270,14
201,603,0,1520,1678823,14
202,606,0,1520,1687258,14
203,609,0,1520,1695449,14
204,612,0,1520,1703662,14
205,615,0,1520,1711969,14
206,618,0,1520,1720236,14
207,621,0,1520,1728610,14
208,624,0,1520,1736837,14
209,627,0,1520,1745413,14
210,630,0,1520,1753976,14
211,633,0,1520,1762199,14
212,636,0,1520,1770465,14
213,639,0,1520,1778707,14
214,642,0,1520,1787208,14
215,645,0,1520,1795338,14
216,648,0,1520,1803864,14
217,651,0,1520,1812636,14
218,654,0,1520,1821229,14
219,657,0,1520,1829905,14
220,660,0,1520,1838472,14
221,663,0,1520,1847020,14
222,666,0,1520,1855337,14
223,669,0,1520,1863801,14
224,672,0,1520,1872355,14
225,675,0,1520,1880731,14
226,678,0,1520,1889240,14
227,681,0,1520,1897904,14
228,684,0,1520,1906174,14
229,687,0,1520,1914404,14
230,690,0,1520,1922737,14
231,693,0,1520,1931384,14
232,696,0,1520,1939740,14
233,699,0,1520,1948191,14
234,702,0,1520,1957056,14
235,705,0,1520,1965554,14
236,708,0,1520,1973938,14
237,711,0,1520,1981987,14
238,714,0,1520,1990807,14
239,717,0,1520,1999210,14
