,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42753,3
2,6,0,151,86761,3
3,9,0,151,130903,3
4,12,0,151,175060,3
5,15,0,320,219073,5
6,18,0,320,263003,5
7,21,0,320,306783,5
8,24,0,320,350487,5
9,27,0,320,394732,5
10,30,0,320,438950,5
11,33,0,320,482526,5
12,36,0,320,525955,5
13,39,0,320,569360,5
14,42,0,320,612194,5
15,45,0,320,655377,5
16,48,0,320,699673,5
17,51,0,320,742685,5
18,54,0,320,786291,5
19,57,0,320,830554,5
20,60,0,320,874129,5
21,63,0,320,917603,5
22,66,0,320,961163,5
23,69,0,320,1004408,5
24,72,0,320,1048284,5
25,75,0,320,1092113,5
26,78,0,320,1135487,5
27,81,0,320,1179383,5
28,84,0,320,1223305,5
29,87,0,320,1267085,5
30,90,0,320,1310841,5
31,93,0,320,1355039,5
32,96,0,320,1398999,5
33,99,0,320,1442844,5
34,102,0,320,1486561,5
35,105,0,320,1529699,5
36,108,0,320,1572974,5
37,111,0,320,1616398,5
38,114,0,320,1659199,5
39,117,0,320,1701594,5
40,120,0,320,1744954,5
41,123,0,320,1788806,5
42,126,0,320,1831623,5
43,129,0,320,1874262,5
44,132,0,320,1916559,5
45,135,0,320,1960253,5
