,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15720,7
2,6,0,603,32538,7
3,9,0,603,47920,7
4,12,0,603,64251,7
5,15,0,603,80094,7
6,18,0,603,95425,7
7,21,0,603,111564,7
8,24,0,603,127392,7
9,27,0,603,143843,7
10,30,0,603,159831,7
11,33,0,603,175929,7
12,36,0,603,192264,7
13,39,0,603,208583,7
14,42,0,603,224654,7
15,45,0,603,240670,7
16,48,0,603,256159,7
17,51,0,603,272542,7
18,54,0,603,289249,7
19,57,0,603,305307,7
20,60,0,603,321153,7
21,63,0,603,336833,7
22,66,0,603,352761,7
23,69,0,603,368703,7
24,72,0,603,384552,7
25,75,0,603,400878,7
26,78,0,603,416964,7
27,81,0,603,433139,7
28,84,0,603,449685,7
29,87,0,603,465842,7
30,90,0,603,482298,7
31,93,0,603,498328,7
32,96,0,603,514229,7
33,99,0,603,530085,7
34,102,0,603,546448,7
35,105,0,603,562713,7
36,108,0,603,578869,7
37,111,0,603,595145,7
38,114,0,603,611180,7
39,117,0,603,625713,7
40,120,0,603,642175,7
41,123,0,603,658345,7
42,126,0,603,674826,7
43,129,0,603,691358,7
44,132,0,603,707334,7
45,135,0,603,723555,7
46,138,0,603,738923,7
47,141,0,603,755324,7
48,144,0,603,771141,7
49,147,0,603,787456,7
50,150,0,603,804153,7
51,153,0,603,819943,7
52,156,0,603,836189,7
53,159,0,603,851687,7
54,162,0,603,868034,7
55,165,0,603,884649,7
56,168,0,603,900985,7
57,171,0,603,917387,7
58,174,0,603,932961,7
59,177,0,603,948778,7
60,180,0,603,964730,7
61,183,0,603,980449,7
62,186,0,603,997081,7
63,189,0,603,1013381,7
64,192,0,603,1029874,7
65,195,0,603,1046456,7
66,198,0,603,1062301,7
67,201,0,603,1077863,7
68,204,0,603,1093365,7
69,207,0,603,1109797,7
70,210,0,603,1125941,7
71,213,0,603,1141941,7
72,216,0,603,1157907,7
73,219,0,603,1173859,7
74,222,0,603,1189224,7
75,225,0,603,1205857,7
76,228,0,603,1222026,7
77,231,0,603,1237523,7
78,234,0,603,1253273,7
79,237,0,603,1269863,7
80,240,0,603,1286148,7
81,243,0,603,1302140,7
82,246,0,603,1318265,7
83,249,0,603,1334925,7
84,252,0,603,1350789,7
85,255,0,603,1366885,7
86,258,0,603,1383607,7
87,261,0,603,1400117,7
88,264,0,603,1415374,7
89,267,0,603,1431794,7
90,270,0,603,1447525,7
91,273,0,603,1463094,7
92,276,0,603,1479598,7
93,279,0,603,1495970,7
94,282,0,603,1511915,7
95,285,0,603,1527769,7
96,288,0,603,1544127,7
97,291,0,603,1560104,7
98,294,0,603,1576743,7
99,297,0,603,1593472,7
100,300,0,603,1609115,7
101,303,0,603,1625210,7
102,306,0,603,1641276,7
103,309,0,603,1657491,7
104,312,0,603,1673495,7
105,315,0,603,1689850,7
106,318,0,603,1706368,7
107,321,0,603,1722394,7
108,324,0,603,1738648,7
109,327,0,603,1755406,7
110,330,0,603,1771807,7
111,333,0,603,1788076,7
112,336,0,603,1804508,7
113,339,0,603,1820449,7
114,342,0,603,1836285,7
115,345,0,603,1852036,7
116,348,0,603,1868375,7
117,351,0,603,1883679,7
118,354,0,603,1899456,7
119,357,0,603,1915496,7
120,360,0,603,1932292,7
121,363,0,603,1948964,7
122,366,0,603,1965397,7
123,369,0,603,1981460,7
124,372,0,603,1997900,7
