[2023-06-10 12:31:21.17] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280762421s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 12:31:21.46] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.683391495s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_2/coverage
[2023-06-10 12:31:25.15] [status] tests: 0/6, fuzzing: 15720/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:28.15] [status] tests: 0/6, fuzzing: 32538/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:31.15] [status] tests: 0/6, fuzzing: 47920/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:34.16] [status] tests: 0/6, fuzzing: 64251/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:37.16] [status] tests: 0/6, fuzzing: 80094/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:40.16] [status] tests: 0/6, fuzzing: 95425/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:43.16] [status] tests: 0/6, fuzzing: 111564/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:46.17] [status] tests: 0/6, fuzzing: 127392/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:49.17] [status] tests: 0/6, fuzzing: 143843/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:52.17] [status] tests: 0/6, fuzzing: 159831/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:55.17] [status] tests: 0/6, fuzzing: 175929/2000000, cov: 603, corpus: 7
[2023-06-10 12:31:58.18] [status] tests: 0/6, fuzzing: 192264/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:01.18] [status] tests: 0/6, fuzzing: 208583/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:04.18] [status] tests: 0/6, fuzzing: 224654/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:07.18] [status] tests: 0/6, fuzzing: 240670/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:10.18] [status] tests: 0/6, fuzzing: 256159/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:13.18] [status] tests: 0/6, fuzzing: 272542/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:16.19] [status] tests: 0/6, fuzzing: 289249/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:19.19] [status] tests: 0/6, fuzzing: 305307/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:22.19] [status] tests: 0/6, fuzzing: 321153/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:25.19] [status] tests: 0/6, fuzzing: 336833/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:28.19] [status] tests: 0/6, fuzzing: 352761/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:31.20] [status] tests: 0/6, fuzzing: 368703/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:34.20] [status] tests: 0/6, fuzzing: 384552/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:37.20] [status] tests: 0/6, fuzzing: 400878/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:40.20] [status] tests: 0/6, fuzzing: 416964/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:43.20] [status] tests: 0/6, fuzzing: 433139/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:46.21] [status] tests: 0/6, fuzzing: 449685/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:49.21] [status] tests: 0/6, fuzzing: 465842/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:52.21] [status] tests: 0/6, fuzzing: 482298/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:55.21] [status] tests: 0/6, fuzzing: 498328/2000000, cov: 603, corpus: 7
[2023-06-10 12:32:58.21] [status] tests: 0/6, fuzzing: 514229/2000000, cov: 603, corpus: 7
[2023-06-10 12:33:01.22] [status] tests: 0/6, fuzzing: 530085/2000000, cov: 603, corpus: 7
[2023-06-10 12:33:04.22] [status] tests: 0/6, fuzzing: 546448/2000000, cov: 603, corpus: 7
