,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10451,14
2,6,0,1509,20573,14
3,9,0,1509,30358,14
4,12,0,1509,40636,14
5,15,0,1509,50540,14
6,18,0,1509,60511,14
7,21,0,1509,70475,14
8,24,0,1509,80638,14
9,27,0,1509,90670,14
10,30,0,1509,100684,14
11,33,0,1509,110668,14
12,36,0,1509,120477,14
13,39,0,1509,130674,14
14,42,0,1509,140571,14
15,45,0,1509,150586,14
16,48,0,1509,160736,14
17,51,0,1509,170972,14
18,54,0,1509,181017,14
19,57,0,1509,190899,14
20,60,0,1509,200956,14
21,63,0,1509,211232,14
22,66,0,1509,221392,14
23,69,0,1509,231380,14
24,72,0,1509,241395,14
25,75,0,1509,251501,14
26,78,0,1509,261638,14
27,81,0,1509,271566,14
28,84,0,1509,281504,14
29,87,0,1509,291648,14
30,90,0,1509,301922,14
31,93,0,1509,311817,14
32,96,0,1509,321795,14
33,99,0,1509,331952,14
34,102,0,1509,341805,14
35,105,0,1509,351965,14
36,108,0,1509,361999,14
37,111,0,1509,372047,14
38,114,0,1509,382020,14
39,117,0,1509,391851,14
40,120,0,1509,402105,14
41,123,0,1509,412019,14
42,126,0,1509,422235,14
43,129,0,1509,432377,14
44,132,0,1509,442288,14
45,135,0,1509,452344,14
46,138,0,1509,462342,14
47,141,0,1509,472524,14
48,144,0,1509,482561,14
49,147,0,1509,492624,14
50,150,0,1509,502902,14
51,153,0,1509,512887,14
52,156,0,1509,523152,14
53,159,0,1509,532976,14
54,162,0,1509,543240,14
55,165,0,1509,553282,14
56,168,0,1509,563377,14
57,171,0,1509,573517,14
58,174,0,1509,583515,14
59,177,0,1509,593659,14
60,180,0,1509,603974,14
61,183,0,1520,613847,15
62,186,0,1520,623664,15
63,189,0,1520,633812,15
64,192,0,1520,643568,15
65,195,0,1520,653523,15
66,198,0,1520,663213,15
67,201,0,1520,673364,15
68,204,0,1520,683672,15
69,207,0,1520,693574,15
70,210,0,1520,703466,15
71,213,0,1520,713219,15
72,216,0,1520,723180,15
73,219,0,1520,733284,15
74,222,0,1520,743352,15
75,225,0,1520,753296,15
76,228,0,1520,763064,15
77,231,0,1520,773288,15
78,234,0,1520,783656,15
79,237,0,1520,793579,15
80,240,0,1520,803491,15
81,243,0,1520,813773,15
82,246,0,1520,824042,15
83,249,0,1520,834245,15
84,252,0,1520,844424,15
85,255,0,1520,854056,15
86,258,0,1520,864231,15
87,261,0,1520,874415,15
88,264,0,1520,884433,15
89,267,0,1520,894435,15
90,270,0,1520,904615,15
91,273,0,1520,914783,15
92,276,0,1520,924790,15
93,279,0,1520,934876,15
94,282,0,1520,945230,15
