[2023-06-12 09:00:48.52] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347618771s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 09:00:48.91] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.873335528s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_5/coverage
[2023-06-12 09:00:52.78] [status] tests: 0/2, fuzzing: 10451/2000000, cov: 1509, corpus: 14
[2023-06-12 09:00:55.79] [status] tests: 0/2, fuzzing: 20573/2000000, cov: 1509, corpus: 14
[2023-06-12 09:00:58.79] [status] tests: 0/2, fuzzing: 30358/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:01.79] [status] tests: 0/2, fuzzing: 40636/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:04.79] [status] tests: 0/2, fuzzing: 50540/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:07.80] [status] tests: 0/2, fuzzing: 60511/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:10.80] [status] tests: 0/2, fuzzing: 70475/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:13.80] [status] tests: 0/2, fuzzing: 80638/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:16.80] [status] tests: 0/2, fuzzing: 90670/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:19.80] [status] tests: 0/2, fuzzing: 100684/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:22.80] [status] tests: 0/2, fuzzing: 110668/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:25.81] [status] tests: 0/2, fuzzing: 120477/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:28.81] [status] tests: 0/2, fuzzing: 130674/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:31.81] [status] tests: 0/2, fuzzing: 140571/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:34.81] [status] tests: 0/2, fuzzing: 150586/2000000, cov: 1509, corpus: 14
[2023-06-12 09:01:37.81] [status] tests: 0/2, fuzzing: 160736/2000000, cov: 1509, corpus: 14
