,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15470,6
2,6,0,1640,31089,6
3,9,0,1640,46555,6
4,12,0,1640,62047,6
5,15,0,1640,77102,6
6,18,0,1640,92863,6
7,21,0,1640,108752,6
8,24,0,1643,124167,7
9,27,0,1643,139666,7
10,30,0,1643,155100,7
11,33,0,1643,170739,7
12,36,0,1643,186326,7
13,39,0,1870,202082,8
14,42,0,1870,217551,8
15,45,0,1870,233134,8
16,48,0,1870,248405,8
17,51,0,1870,264054,8
18,54,0,1870,279437,8
19,57,0,1870,294582,8
20,60,0,1870,310309,8
21,63,0,1870,326080,8
22,66,0,1870,341590,8
23,69,0,1870,357454,8
24,72,0,1870,373470,8
25,75,0,1870,388797,8
26,78,0,1870,404285,8
27,81,0,1870,419578,8
28,84,0,1870,435068,8
29,87,0,1870,450652,8
30,90,0,1870,466005,8
31,93,0,1870,481621,8
32,96,0,1870,497802,8
33,99,0,1870,513348,8
34,102,0,1870,529272,8
35,105,0,1870,544919,8
36,108,0,1870,560933,8
37,111,0,1870,577179,8
38,114,0,1870,592603,8
39,117,0,1870,608139,8
40,120,0,1870,623460,8
41,123,0,1870,639032,8
42,126,0,1870,654785,8
43,129,0,1870,670232,8
44,132,0,1870,686048,8
45,135,0,1870,701850,8
46,138,0,1870,717481,8
47,141,0,1870,732952,8
48,144,0,1870,748479,8
49,147,0,1870,764158,8
50,150,0,1870,779388,8
51,153,0,1870,795547,8
52,156,0,1870,810691,8
53,159,0,1870,826281,8
54,162,0,1870,841534,8
55,165,0,1870,857214,8
56,168,0,1870,873050,8
57,171,0,1870,888752,8
58,174,0,1870,904191,8
59,177,0,1870,919663,8
60,180,0,1870,934704,8
61,183,0,1870,950339,8
62,186,0,1870,966208,8
63,189,0,1870,981800,8
64,192,0,1870,997297,8
65,195,0,1870,1012453,8
66,198,0,1870,1027829,8
67,201,0,1870,1042579,8
68,204,0,1870,1057969,8
69,207,0,1870,1073459,8
70,210,0,1870,1089234,8
71,213,0,1870,1104353,8
72,216,0,1870,1119833,8
73,219,0,1870,1135606,8
74,222,0,1870,1151134,8
75,225,0,1870,1166392,8
76,228,0,1870,1181912,8
77,231,0,1870,1197437,8
78,234,0,1870,1212940,8
79,237,0,1870,1228887,8
80,240,0,1870,1244801,8
81,243,0,1870,1260413,8
82,246,0,1870,1275925,8
83,249,0,1870,1291238,8
84,252,0,1870,1306818,8
85,255,0,1870,1322848,8
86,258,0,1870,1338152,8
87,261,0,1870,1353014,8
88,264,0,1870,1368147,8
89,267,0,1870,1383498,8
90,270,0,1870,1398996,8
91,273,0,1870,1414358,8
92,276,0,1870,1430142,8
93,279,0,1870,1446183,8
94,282,0,1870,1461311,8
95,285,0,1870,1476951,8
96,288,0,1870,1492921,8
97,291,0,1870,1508625,8
98,294,0,1870,1524188,8
99,297,0,1870,1539962,8
100,300,0,1870,1554849,8
101,303,0,1870,1570500,8
102,306,0,1870,1585925,8
103,309,0,1870,1601427,8
104,312,0,1870,1617309,8
105,315,0,1870,1633081,8
106,318,0,1870,1648316,8
107,321,0,1870,1663708,8
108,324,0,1870,1679070,8
109,327,0,1870,1694094,8
110,330,0,1870,1709784,8
111,333,0,1870,1725356,8
112,336,0,1870,1741095,8
113,339,0,1870,1756621,8
114,342,0,1870,1772304,8
115,345,0,1870,1787949,8
116,348,0,1870,1803711,8
117,351,0,1870,1819153,8
118,354,0,1870,1834816,8
119,357,0,1870,1850584,8
120,360,0,1870,1865816,8
121,363,0,1870,1881734,8
122,366,0,1870,1897232,8
123,369,0,1870,1912741,8
124,372,0,1870,1928307,8
125,375,0,1870,1944267,8
126,378,0,1870,1959894,8
127,381,0,1870,1975521,8
128,384,0,1870,1991225,8
