[2023-07-03 17:03:23.57] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365844613s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 17:03:23.99] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.377687716s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_2/coverage
[2023-07-03 17:03:28.37] [status] tests: 0/5, fuzzing: 15470/2000000, cov: 1640, corpus: 6
[2023-07-03 17:03:31.38] [status] tests: 0/5, fuzzing: 31089/2000000, cov: 1640, corpus: 6
[2023-07-03 17:03:34.38] [status] tests: 0/5, fuzzing: 46555/2000000, cov: 1640, corpus: 6
[2023-07-03 17:03:37.38] [status] tests: 0/5, fuzzing: 62047/2000000, cov: 1640, corpus: 6
[2023-07-03 17:03:40.38] [status] tests: 0/5, fuzzing: 77102/2000000, cov: 1640, corpus: 6
[2023-07-03 17:03:43.38] [status] tests: 0/5, fuzzing: 92863/2000000, cov: 1640, corpus: 6
[2023-07-03 17:03:46.38] [status] tests: 0/5, fuzzing: 108752/2000000, cov: 1640, corpus: 6
[2023-07-03 17:03:49.39] [status] tests: 0/5, fuzzing: 124167/2000000, cov: 1643, corpus: 7
[2023-07-03 17:03:52.39] [status] tests: 0/5, fuzzing: 139666/2000000, cov: 1643, corpus: 7
[2023-07-03 17:03:55.39] [status] tests: 0/5, fuzzing: 155100/2000000, cov: 1643, corpus: 7
[2023-07-03 17:03:58.39] [status] tests: 0/5, fuzzing: 170739/2000000, cov: 1643, corpus: 7
[2023-07-03 17:04:01.39] [status] tests: 0/5, fuzzing: 186326/2000000, cov: 1643, corpus: 7
[2023-07-03 17:04:04.40] [status] tests: 0/5, fuzzing: 202082/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:07.40] [status] tests: 0/5, fuzzing: 217551/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:10.40] [status] tests: 0/5, fuzzing: 233134/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:13.40] [status] tests: 0/5, fuzzing: 248405/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:16.40] [status] tests: 0/5, fuzzing: 264054/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:19.41] [status] tests: 0/5, fuzzing: 279437/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:22.41] [status] tests: 0/5, fuzzing: 294582/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:25.41] [status] tests: 0/5, fuzzing: 310309/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:28.42] [status] tests: 0/5, fuzzing: 326080/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:31.42] [status] tests: 0/5, fuzzing: 341590/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:34.42] [status] tests: 0/5, fuzzing: 357454/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:37.42] [status] tests: 0/5, fuzzing: 373470/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:40.42] [status] tests: 0/5, fuzzing: 388797/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:43.42] [status] tests: 0/5, fuzzing: 404285/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:46.43] [status] tests: 0/5, fuzzing: 419578/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:49.43] [status] tests: 0/5, fuzzing: 435068/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:52.43] [status] tests: 0/5, fuzzing: 450652/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:55.43] [status] tests: 0/5, fuzzing: 466005/2000000, cov: 1870, corpus: 8
[2023-07-03 17:04:58.44] [status] tests: 0/5, fuzzing: 481621/2000000, cov: 1870, corpus: 8
[2023-07-03 17:05:01.44] [status] tests: 0/5, fuzzing: 497802/2000000, cov: 1870, corpus: 8
[2023-07-03 17:05:04.44] [status] tests: 0/5, fuzzing: 513348/2000000, cov: 1870, corpus: 8
[2023-07-03 17:05:07.44] [status] tests: 0/5, fuzzing: 529272/2000000, cov: 1870, corpus: 8
[2023-07-03 17:05:10.44] [status] tests: 0/5, fuzzing: 544919/2000000, cov: 1870, corpus: 8
[2023-07-03 17:05:13.45] [status] tests: 0/5, fuzzing: 560933/2000000, cov: 1870, corpus: 8
[2023-07-03 17:05:16.45] [status] tests: 0/5, fuzzing: 577179/2000000, cov: 1870, corpus: 8
[2023-07-03 17:05:19.45] [status] tests: 0/5, fuzzing: 592603/2000000, cov: 1870, corpus: 8
[2023-07-03 17:05:22.45] [status] tests: 0/5, fuzzing: 608139/2000000, cov: 1870, corpus: 8
[2023-07-03 17:05:25.45] [status] tests: 0/5, fuzzing: 623460/2000000, cov: 1870, corpus: 8
[2023-07-03 17:05:28.46] [status] tests: 0/5, fuzzing: 639032/2000000, cov: 1870, corpus: 8
