,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2458,1016,14
2,6,2,2560,2063,16
3,9,2,2905,3111,21
4,12,2,3000,4152,24
5,15,2,3105,5136,27
6,18,2,3211,6102,30
7,21,2,3261,7039,33
8,24,2,3511,7966,34
9,27,2,3511,8949,34
10,30,2,3523,9888,35
11,33,2,3535,10843,36
12,36,2,3548,11782,37
13,39,2,3548,12756,37
14,42,2,3558,13687,38
15,45,2,3558,14668,38
16,48,2,3558,15653,38
17,51,2,3558,16598,38
18,54,2,3570,17620,39
19,57,2,3570,18556,39
20,60,2,3570,19489,39
21,63,2,3580,20442,40
22,66,2,3580,21382,40
23,69,2,3580,22330,40
24,72,2,3580,23290,40
25,75,2,3580,24202,40
26,78,2,3580,25135,40
27,81,2,3580,26075,40
28,84,2,3580,26956,40
29,87,2,3580,27900,40
30,90,2,3580,28841,40
31,93,2,3580,29852,40
32,96,2,3580,30778,40
33,99,2,3592,31736,41
34,102,2,3592,32639,41
35,105,2,3592,33612,41
36,108,2,3592,34577,41
37,111,2,3637,35450,43
38,114,2,3637,36397,43
39,117,2,3684,37265,44
40,120,2,3684,38191,44
41,123,2,3684,39125,44
42,126,2,3684,40081,44
43,129,2,3684,41030,44
44,132,2,3684,41951,44
45,135,2,3727,42907,45
46,138,2,3738,43846,46
47,141,2,3773,44756,48
48,144,2,4108,45661,51
49,147,2,4120,46504,52
50,150,2,4140,47430,53
51,153,2,4140,48327,53
52,156,2,4152,49246,54
53,159,2,4162,50081,55
54,162,2,4162,50966,55
55,165,2,4162,51867,55
56,168,2,4162,52748,55
57,171,2,4162,53639,55
58,174,2,4162,54543,55
59,177,2,4162,55440,55
60,180,2,4162,56310,55
61,183,2,4162,57235,55
62,186,2,4162,58097,55
63,189,2,4162,58973,55
64,192,2,4162,59914,55
65,195,2,4162,60783,55
66,198,2,4162,61707,55
67,201,2,4174,62639,56
68,204,2,4174,63566,56
69,207,2,4174,64451,56
70,210,2,4174,65370,56
71,213,2,4174,66298,56
72,216,2,4174,67178,56
73,219,2,4174,68081,56
74,222,2,4174,68987,56
75,225,2,4174,69849,56
76,228,2,4174,70787,56
77,231,3,4195,71691,57
78,234,3,4195,72638,57
79,237,3,4195,73527,57
80,240,3,4195,74418,57
81,243,3,4195,75347,57
82,246,3,4228,76256,58
83,249,3,4228,77179,58
84,252,3,4228,78119,58
85,255,3,4228,78998,58
86,258,3,4228,79883,58
87,261,3,4228,80805,58
88,264,3,4228,81732,58
89,267,3,4228,82614,58
90,270,3,4228,83531,58
91,273,3,4228,84452,58
92,276,3,4228,85379,58
93,279,3,4228,86276,58
94,282,3,4228,87195,58
95,285,3,4228,88121,58
96,288,3,4228,89075,58
97,291,3,4240,90019,59
98,294,3,4240,90940,59
99,297,3,4240,91902,59
100,300,3,4240,92836,59
101,303,3,4240,93739,59
102,306,3,4240,94673,59
103,309,3,4240,95592,59
104,312,3,4240,96529,59
105,315,3,4240,97476,59
106,318,3,4240,98378,59
107,321,3,4240,99298,59
108,324,3,4253,100174,60
109,327,3,4253,101168,60
110,330,3,4253,102142,60
111,333,3,4253,103013,60
112,336,3,4253,103916,60
113,339,3,4253,104850,60
