[2023-05-16 14:59:22.46] Compiling generated-mazes/maze-4.sol... Done! (0.74421976s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-16 14:59:23.31] Running slither on generated-mazes/maze-4.sol... Done! (1.522753865s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_8/coverage
[2023-05-16 14:59:27.84] [status] tests: 1/48, fuzzing: 1016/2000000, cov: 2458, corpus: 14
[2023-05-16 14:59:30.84] [status] tests: 2/48, fuzzing: 2063/2000000, cov: 2560, corpus: 16
[2023-05-16 14:59:33.84] [status] tests: 2/48, fuzzing: 3111/2000000, cov: 2905, corpus: 21
[2023-05-16 14:59:36.85] [status] tests: 2/48, fuzzing: 4152/2000000, cov: 3000, corpus: 24
[2023-05-16 14:59:39.85] [status] tests: 2/48, fuzzing: 5136/2000000, cov: 3105, corpus: 27
[2023-05-16 14:59:42.85] [status] tests: 2/48, fuzzing: 6102/2000000, cov: 3211, corpus: 30
[2023-05-16 14:59:45.86] [status] tests: 2/48, fuzzing: 7039/2000000, cov: 3261, corpus: 33
[2023-05-16 14:59:48.86] [status] tests: 2/48, fuzzing: 7966/2000000, cov: 3511, corpus: 34
[2023-05-16 14:59:51.86] [status] tests: 2/48, fuzzing: 8949/2000000, cov: 3511, corpus: 34
[2023-05-16 14:59:54.86] [status] tests: 2/48, fuzzing: 9888/2000000, cov: 3523, corpus: 35
[2023-05-16 14:59:57.86] [status] tests: 2/48, fuzzing: 10843/2000000, cov: 3535, corpus: 36
[2023-05-16 15:00:00.87] [status] tests: 2/48, fuzzing: 11782/2000000, cov: 3548, corpus: 37
[2023-05-16 15:00:03.87] [status] tests: 2/48, fuzzing: 12756/2000000, cov: 3548, corpus: 37
[2023-05-16 15:00:06.87] [status] tests: 2/48, fuzzing: 13687/2000000, cov: 3558, corpus: 38
[2023-05-16 15:00:09.88] [status] tests: 2/48, fuzzing: 14668/2000000, cov: 3558, corpus: 38
[2023-05-16 15:00:12.88] [status] tests: 2/48, fuzzing: 15653/2000000, cov: 3558, corpus: 38
[2023-05-16 15:00:15.88] [status] tests: 2/48, fuzzing: 16598/2000000, cov: 3558, corpus: 38
[2023-05-16 15:00:18.88] [status] tests: 2/48, fuzzing: 17620/2000000, cov: 3570, corpus: 39
[2023-05-16 15:00:21.88] [status] tests: 2/48, fuzzing: 18556/2000000, cov: 3570, corpus: 39
[2023-05-16 15:00:24.88] [status] tests: 2/48, fuzzing: 19489/2000000, cov: 3570, corpus: 39
[2023-05-16 15:00:27.89] [status] tests: 2/48, fuzzing: 20442/2000000, cov: 3580, corpus: 40
[2023-05-16 15:00:30.89] [status] tests: 2/48, fuzzing: 21382/2000000, cov: 3580, corpus: 40
[2023-05-16 15:00:33.89] [status] tests: 2/48, fuzzing: 22330/2000000, cov: 3580, corpus: 40
[2023-05-16 15:00:36.90] [status] tests: 2/48, fuzzing: 23290/2000000, cov: 3580, corpus: 40
