[2023-05-08 19:21:01.13] Compiling generated-mazes/maze-0.sol... Done! (0.790131879s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 19:21:02.04] Running slither on generated-mazes/maze-0.sol... Done! (1.569601891s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_5/coverage
[2023-05-08 19:21:06.62] [status] tests: 1/47, fuzzing: 1021/2000000000, cov: 2655, corpus: 17
[2023-05-08 19:21:09.62] [status] tests: 2/47, fuzzing: 2043/2000000000, cov: 3154, corpus: 26
[2023-05-08 19:21:12.62] [status] tests: 3/47, fuzzing: 3014/2000000000, cov: 3287, corpus: 31
[2023-05-08 19:21:15.62] [status] tests: 3/47, fuzzing: 4018/2000000000, cov: 3790, corpus: 38
[2023-05-08 19:21:18.62] [status] tests: 4/47, fuzzing: 4959/2000000000, cov: 3991, corpus: 42
[2023-05-08 19:21:21.63] [status] tests: 4/47, fuzzing: 5902/2000000000, cov: 4112, corpus: 47
[2023-05-08 19:21:24.63] [status] tests: 4/47, fuzzing: 6844/2000000000, cov: 4310, corpus: 51
[2023-05-08 19:21:27.63] [status] tests: 4/47, fuzzing: 7731/2000000000, cov: 4388, corpus: 53
[2023-05-08 19:21:30.63] [status] tests: 4/47, fuzzing: 8614/2000000000, cov: 4479, corpus: 55
[2023-05-08 19:21:33.64] [status] tests: 4/47, fuzzing: 9545/2000000000, cov: 4491, corpus: 56
[2023-05-08 19:21:36.64] [status] tests: 4/47, fuzzing: 10487/2000000000, cov: 4546, corpus: 57
[2023-05-08 19:21:39.64] [status] tests: 5/47, fuzzing: 11407/2000000000, cov: 4579, corpus: 59
[2023-05-08 19:21:42.64] [status] tests: 5/47, fuzzing: 12303/2000000000, cov: 4579, corpus: 59
[2023-05-08 19:21:45.64] [status] tests: 5/47, fuzzing: 13232/2000000000, cov: 4590, corpus: 60
[2023-05-08 19:21:48.64] [status] tests: 6/47, fuzzing: 14106/2000000000, cov: 4643, corpus: 62
[2023-05-08 19:21:51.65] [status] tests: 6/47, fuzzing: 15014/2000000000, cov: 4643, corpus: 62
[2023-05-08 19:21:54.65] [status] tests: 6/47, fuzzing: 15909/2000000000, cov: 4643, corpus: 62
[2023-05-08 19:21:57.65] [status] tests: 6/47, fuzzing: 16835/2000000000, cov: 4643, corpus: 62
[2023-05-08 19:22:00.65] [status] tests: 6/47, fuzzing: 17759/2000000000, cov: 4653, corpus: 63
[2023-05-08 19:22:03.66] [status] tests: 6/47, fuzzing: 18639/2000000000, cov: 4712, corpus: 64
[2023-05-08 19:22:06.66] [status] tests: 6/47, fuzzing: 19567/2000000000, cov: 4723, corpus: 65
[2023-05-08 19:22:09.66] [status] tests: 6/47, fuzzing: 20511/2000000000, cov: 4723, corpus: 65
[2023-05-08 19:22:12.66] [status] tests: 6/47, fuzzing: 21453/2000000000, cov: 4723, corpus: 65
[2023-05-08 19:22:15.66] [status] tests: 6/47, fuzzing: 22386/2000000000, cov: 4723, corpus: 65
[2023-05-08 19:22:18.66] [status] tests: 6/47, fuzzing: 23323/2000000000, cov: 4723, corpus: 65
[2023-05-08 19:22:21.67] [status] tests: 6/47, fuzzing: 24290/2000000000, cov: 4723, corpus: 65
[2023-05-08 19:22:24.67] [status] tests: 6/47, fuzzing: 25217/2000000000, cov: 4723, corpus: 65
[2023-05-08 19:22:27.67] [status] tests: 6/47, fuzzing: 26169/2000000000, cov: 4781, corpus: 67
[2023-05-08 19:22:30.67] [status] tests: 6/47, fuzzing: 27109/2000000000, cov: 4781, corpus: 67
[2023-05-08 19:22:33.67] [status] tests: 6/47, fuzzing: 28019/2000000000, cov: 4781, corpus: 67
[2023-05-08 19:22:36.68] [status] tests: 6/47, fuzzing: 28945/2000000000, cov: 4781, corpus: 67
[2023-05-08 19:22:39.68] [status] tests: 6/47, fuzzing: 29872/2000000000, cov: 4781, corpus: 67
[2023-05-08 19:22:42.68] [status] tests: 6/47, fuzzing: 30794/2000000000, cov: 4781, corpus: 67
[2023-05-08 19:22:45.68] [status] tests: 6/47, fuzzing: 31729/2000000000, cov: 4781, corpus: 67
[2023-05-08 19:22:48.68] [status] tests: 6/47, fuzzing: 32643/2000000000, cov: 4804, corpus: 68
[2023-05-08 19:22:51.69] [status] tests: 6/47, fuzzing: 33596/2000000000, cov: 4804, corpus: 68
[2023-05-08 19:22:54.69] [status] tests: 6/47, fuzzing: 34575/2000000000, cov: 4804, corpus: 68
[2023-05-08 19:22:57.69] [status] tests: 6/47, fuzzing: 35554/2000000000, cov: 4804, corpus: 68
[2023-05-08 19:23:00.69] [status] tests: 6/47, fuzzing: 36493/2000000000, cov: 4804, corpus: 68
[2023-05-08 19:23:03.69] [status] tests: 6/47, fuzzing: 37430/2000000000, cov: 4804, corpus: 68
[2023-05-08 19:23:06.70] [status] tests: 6/47, fuzzing: 38387/2000000000, cov: 4804, corpus: 68
[2023-05-08 19:23:09.70] [status] tests: 6/47, fuzzing: 39370/2000000000, cov: 4838, corpus: 69
[2023-05-08 19:23:12.70] [status] tests: 6/47, fuzzing: 40306/2000000000, cov: 4838, corpus: 69
[2023-05-08 19:23:15.70] [status] tests: 6/47, fuzzing: 41239/2000000000, cov: 4838, corpus: 69
[2023-05-08 19:23:18.70] [status] tests: 6/47, fuzzing: 42120/2000000000, cov: 4838, corpus: 69
[2023-05-08 19:23:21.71] [status] tests: 6/47, fuzzing: 43072/2000000000, cov: 4838, corpus: 69
[2023-05-08 19:23:24.71] [status] tests: 6/47, fuzzing: 43978/2000000000, cov: 4860, corpus: 70
