,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2947,6070,30
2,6,0,2959,12320,32
3,9,0,2973,18561,33
4,12,0,2975,24665,34
5,15,0,2975,30704,34
6,18,0,2975,37060,34
7,21,0,2975,43379,34
8,24,0,2975,49546,34
9,27,0,2975,55665,34
10,30,0,2975,61776,34
11,33,0,2975,67770,34
12,36,0,2975,74041,34
13,39,0,2975,80362,34
14,42,0,2975,86515,34
15,45,0,2975,92581,34
16,48,0,2975,98625,34
17,51,0,2975,104778,34
18,54,0,2975,110943,34
19,57,0,2975,117074,34
20,60,0,2975,123244,34
21,63,0,2975,129513,34
22,66,0,2975,135556,34
23,69,0,2975,141657,34
24,72,0,2975,147793,34
25,75,0,2975,153933,34
26,78,0,2975,159901,34
27,81,0,2975,166072,34
28,84,0,2975,172168,34
29,87,0,2975,177930,34
30,90,0,2975,184128,34
31,93,0,2975,190263,34
32,96,0,2975,196526,34
33,99,0,2975,202648,34
34,102,0,2975,208541,34
35,105,0,2975,214668,34
36,108,0,2975,220638,34
37,111,0,2975,226931,34
38,114,0,2975,233236,34
39,117,0,2975,239383,34
40,120,0,2975,245317,34
41,123,0,2975,251283,34
42,126,0,2975,257223,34
43,129,0,2975,263260,34
44,132,0,2975,269314,34
45,135,0,2975,275431,34
46,138,0,2975,281662,34
47,141,0,2975,287708,34
48,144,0,2975,293731,34
49,147,0,2975,299837,34
50,150,0,2975,306047,34
51,153,0,2975,312233,34
52,156,0,2975,318253,34
53,159,0,2975,324228,34
54,162,0,2975,330474,34
55,165,0,2975,336683,34
56,168,0,2975,342852,34
57,171,0,2975,349067,34
58,174,0,2975,355126,34
59,177,0,2975,361088,34
60,180,0,2975,367129,34
61,183,0,2975,373196,34
62,186,0,2975,379317,34
63,189,0,2975,385313,34
64,192,0,2975,391407,34
65,195,0,2975,397764,34
66,198,0,2975,403948,34
67,201,0,2975,410226,34
68,204,0,2975,416327,34
69,207,0,2975,422516,34
70,210,0,2975,428610,34
71,213,0,2975,434643,34
72,216,0,2975,440804,34
73,219,0,2975,447052,34
74,222,0,2975,453149,34
75,225,0,2975,459174,34
76,228,0,2975,465199,34
77,231,0,2978,471360,35
78,234,0,2978,477686,35
79,237,0,2978,483825,35
80,240,0,2978,490060,35
81,243,0,2978,496279,35
82,246,0,2978,502413,35
83,249,0,2978,508531,35
84,252,0,2978,514637,35
85,255,0,2978,520874,35
86,258,0,2978,526873,35
87,261,0,2978,532665,35
88,264,0,2978,538877,35
89,267,0,2978,544920,35
90,270,0,2978,551001,35
91,273,0,2978,557180,35
92,276,0,2978,563486,35
93,279,0,2978,569637,35
94,282,0,2978,575817,35
95,285,0,2978,582010,35
96,288,0,2978,588047,35
97,291,0,2978,594200,35
98,294,0,2978,600350,35
99,297,0,2978,606340,35
100,300,0,2978,612489,35
101,303,0,2978,618477,35
102,306,0,2978,624482,35
103,309,0,2978,630451,35
104,312,0,2978,636518,35
105,315,0,2978,642545,35
106,318,0,2978,648692,35
107,321,0,2978,654955,35
108,324,0,2978,661200,35
109,327,0,2978,666928,35
110,330,0,2978,672828,35
111,333,0,2978,679002,35
112,336,0,2978,685224,35
113,339,0,2978,691218,35
114,342,0,2978,697505,35
115,345,0,2978,703754,35
116,348,0,2978,710084,35
117,351,0,2978,716232,35
118,354,0,2978,722424,35
119,357,0,2978,728570,35
120,360,0,2978,734695,35
121,363,0,2978,740619,35
122,366,0,2978,746803,35
123,369,0,2978,752984,35
124,372,0,2978,759087,35
125,375,0,2978,765100,35
126,378,0,2978,771420,35
127,381,0,2978,777653,35
128,384,0,2978,783701,35
129,387,0,2978,789786,35
