[2023-06-11 05:48:35.95] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371183199s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 05:48:36.37] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.926162781s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_7/coverage
[2023-06-11 05:48:40.30] [status] tests: 0/13, fuzzing: 6070/2000000, cov: 2947, corpus: 30
[2023-06-11 05:48:43.30] [status] tests: 0/13, fuzzing: 12320/2000000, cov: 2959, corpus: 32
[2023-06-11 05:48:46.30] [status] tests: 0/13, fuzzing: 18561/2000000, cov: 2973, corpus: 33
[2023-06-11 05:48:49.31] [status] tests: 0/13, fuzzing: 24665/2000000, cov: 2975, corpus: 34
[2023-06-11 05:48:52.31] [status] tests: 0/13, fuzzing: 30704/2000000, cov: 2975, corpus: 34
[2023-06-11 05:48:55.31] [status] tests: 0/13, fuzzing: 37060/2000000, cov: 2975, corpus: 34
[2023-06-11 05:48:58.31] [status] tests: 0/13, fuzzing: 43379/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:01.32] [status] tests: 0/13, fuzzing: 49546/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:04.32] [status] tests: 0/13, fuzzing: 55665/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:07.32] [status] tests: 0/13, fuzzing: 61776/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:10.32] [status] tests: 0/13, fuzzing: 67770/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:13.32] [status] tests: 0/13, fuzzing: 74041/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:16.32] [status] tests: 0/13, fuzzing: 80362/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:19.33] [status] tests: 0/13, fuzzing: 86515/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:22.33] [status] tests: 0/13, fuzzing: 92581/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:25.33] [status] tests: 0/13, fuzzing: 98625/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:28.33] [status] tests: 0/13, fuzzing: 104778/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:31.34] [status] tests: 0/13, fuzzing: 110943/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:34.34] [status] tests: 0/13, fuzzing: 117074/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:37.34] [status] tests: 0/13, fuzzing: 123244/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:40.34] [status] tests: 0/13, fuzzing: 129513/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:43.34] [status] tests: 0/13, fuzzing: 135556/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:46.34] [status] tests: 0/13, fuzzing: 141657/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:49.35] [status] tests: 0/13, fuzzing: 147793/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:52.35] [status] tests: 0/13, fuzzing: 153933/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:55.35] [status] tests: 0/13, fuzzing: 159901/2000000, cov: 2975, corpus: 34
[2023-06-11 05:49:58.35] [status] tests: 0/13, fuzzing: 166072/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:01.35] [status] tests: 0/13, fuzzing: 172168/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:04.36] [status] tests: 0/13, fuzzing: 177930/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:07.36] [status] tests: 0/13, fuzzing: 184128/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:10.36] [status] tests: 0/13, fuzzing: 190263/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:13.36] [status] tests: 0/13, fuzzing: 196526/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:16.36] [status] tests: 0/13, fuzzing: 202648/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:19.37] [status] tests: 0/13, fuzzing: 208541/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:22.37] [status] tests: 0/13, fuzzing: 214668/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:25.37] [status] tests: 0/13, fuzzing: 220638/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:28.37] [status] tests: 0/13, fuzzing: 226931/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:31.38] [status] tests: 0/13, fuzzing: 233236/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:34.38] [status] tests: 0/13, fuzzing: 239383/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:37.38] [status] tests: 0/13, fuzzing: 245317/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:40.38] [status] tests: 0/13, fuzzing: 251283/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:43.38] [status] tests: 0/13, fuzzing: 257223/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:46.38] [status] tests: 0/13, fuzzing: 263260/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:49.39] [status] tests: 0/13, fuzzing: 269314/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:52.39] [status] tests: 0/13, fuzzing: 275431/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:55.39] [status] tests: 0/13, fuzzing: 281662/2000000, cov: 2975, corpus: 34
[2023-06-11 05:50:58.39] [status] tests: 0/13, fuzzing: 287708/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:01.39] [status] tests: 0/13, fuzzing: 293731/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:04.40] [status] tests: 0/13, fuzzing: 299837/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:07.40] [status] tests: 0/13, fuzzing: 306047/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:10.40] [status] tests: 0/13, fuzzing: 312233/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:13.40] [status] tests: 0/13, fuzzing: 318253/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:16.40] [status] tests: 0/13, fuzzing: 324228/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:19.41] [status] tests: 0/13, fuzzing: 330474/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:22.41] [status] tests: 0/13, fuzzing: 336683/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:25.41] [status] tests: 0/13, fuzzing: 342852/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:28.41] [status] tests: 0/13, fuzzing: 349067/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:31.41] [status] tests: 0/13, fuzzing: 355126/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:34.42] [status] tests: 0/13, fuzzing: 361088/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:37.42] [status] tests: 0/13, fuzzing: 367129/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:40.42] [status] tests: 0/13, fuzzing: 373196/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:43.42] [status] tests: 0/13, fuzzing: 379317/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:46.42] [status] tests: 0/13, fuzzing: 385313/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:49.43] [status] tests: 0/13, fuzzing: 391407/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:52.43] [status] tests: 0/13, fuzzing: 397764/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:55.43] [status] tests: 0/13, fuzzing: 403948/2000000, cov: 2975, corpus: 34
[2023-06-11 05:51:58.43] [status] tests: 0/13, fuzzing: 410226/2000000, cov: 2975, corpus: 34
[2023-06-11 05:52:01.43] [status] tests: 0/13, fuzzing: 416327/2000000, cov: 2975, corpus: 34
[2023-06-11 05:52:04.44] [status] tests: 0/13, fuzzing: 422516/2000000, cov: 2975, corpus: 34
[2023-06-11 05:52:07.44] [status] tests: 0/13, fuzzing: 428610/2000000, cov: 2975, corpus: 34
[2023-06-11 05:52:10.44] [status] tests: 0/13, fuzzing: 434643/2000000, cov: 2975, corpus: 34
[2023-06-11 05:52:13.44] [status] tests: 0/13, fuzzing: 440804/2000000, cov: 2975, corpus: 34
[2023-06-11 05:52:16.44] [status] tests: 0/13, fuzzing: 447052/2000000, cov: 2975, corpus: 34
[2023-06-11 05:52:19.45] [status] tests: 0/13, fuzzing: 453149/2000000, cov: 2975, corpus: 34
[2023-06-11 05:52:22.45] [status] tests: 0/13, fuzzing: 459174/2000000, cov: 2975, corpus: 34
[2023-06-11 05:52:25.45] [status] tests: 0/13, fuzzing: 465199/2000000, cov: 2975, corpus: 34
[2023-06-11 05:52:28.45] [status] tests: 0/13, fuzzing: 471360/2000000, cov: 2978, corpus: 35
[2023-06-11 05:52:31.46] [status] tests: 0/13, fuzzing: 477686/2000000, cov: 2978, corpus: 35
[2023-06-11 05:52:34.46] [status] tests: 0/13, fuzzing: 483825/2000000, cov: 2978, corpus: 35
[2023-06-11 05:52:37.46] [status] tests: 0/13, fuzzing: 490060/2000000, cov: 2978, corpus: 35
[2023-06-11 05:52:40.46] [status] tests: 0/13, fuzzing: 496279/2000000, cov: 2978, corpus: 35
[2023-06-11 05:52:43.46] [status] tests: 0/13, fuzzing: 502413/2000000, cov: 2978, corpus: 35
[2023-06-11 05:52:46.46] [status] tests: 0/13, fuzzing: 508531/2000000, cov: 2978, corpus: 35
[2023-06-11 05:52:49.47] [status] tests: 0/13, fuzzing: 514637/2000000, cov: 2978, corpus: 35
[2023-06-11 05:52:52.47] [status] tests: 0/13, fuzzing: 520874/2000000, cov: 2978, corpus: 35
[2023-06-11 05:52:55.47] [status] tests: 0/13, fuzzing: 526873/2000000, cov: 2978, corpus: 35
[2023-06-11 05:52:58.47] [status] tests: 0/13, fuzzing: 532665/2000000, cov: 2978, corpus: 35
[2023-06-11 05:53:01.47] [status] tests: 0/13, fuzzing: 538877/2000000, cov: 2978, corpus: 35
[2023-06-11 05:53:04.48] [status] tests: 0/13, fuzzing: 544920/2000000, cov: 2978, corpus: 35
[2023-06-11 05:53:07.48] [status] tests: 0/13, fuzzing: 551001/2000000, cov: 2978, corpus: 35
[2023-06-11 05:53:10.48] [status] tests: 0/13, fuzzing: 557180/2000000, cov: 2978, corpus: 35
[2023-06-11 05:53:13.48] [status] tests: 0/13, fuzzing: 563486/2000000, cov: 2978, corpus: 35
