,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,37580,3
2,6,0,328,76797,4
3,9,0,328,116174,4
4,12,0,328,154312,4
5,15,0,328,193609,4
6,18,0,328,233003,4
7,21,0,328,271660,4
8,24,0,328,310475,4
9,27,0,328,349257,4
10,30,0,328,388912,4
11,33,0,328,427819,4
12,36,0,328,466253,4
13,39,0,328,504845,4
14,42,0,328,543143,4
15,45,0,328,582250,4
16,48,0,328,621238,4
17,51,0,328,660081,4
18,54,0,328,699463,4
19,57,0,328,738815,4
20,60,0,328,777570,4
21,63,0,328,816988,4
22,66,0,328,856857,4
23,69,0,328,896061,4
24,72,0,328,934980,4
25,75,0,328,974812,4
26,78,0,328,1014175,4
27,81,0,328,1053548,4
28,84,0,328,1091545,4
29,87,0,328,1130593,4
30,90,0,328,1169121,4
31,93,0,328,1207664,4
32,96,0,328,1247328,4
33,99,0,328,1286801,4
34,102,0,328,1325596,4
35,105,0,328,1365080,4
36,108,0,328,1403366,4
37,111,0,328,1442465,4
38,114,0,328,1481143,4
39,117,0,328,1520019,4
40,120,0,328,1558572,4
41,123,0,328,1597089,4
42,126,0,328,1636082,4
43,129,0,328,1674397,4
44,132,0,328,1712254,4
45,135,0,328,1751308,4
46,138,0,328,1790394,4
47,141,0,328,1828666,4
48,144,0,328,1867634,4
49,147,0,328,1905795,4
50,150,0,328,1943982,4
51,153,0,328,1982426,4
