,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3225,979,24
2,6,0,3397,1956,31
3,9,0,3521,2923,33
4,12,0,3670,3883,37
5,15,0,3729,4887,39
6,18,1,3868,5870,43
7,21,1,3940,6843,45
8,24,1,4000,7740,47
9,27,1,4039,8681,49
10,30,1,4039,9644,49
11,33,1,4063,10582,50
12,36,1,4063,11532,50
13,39,1,4132,12453,52
14,42,1,4144,13443,53
15,45,1,4208,14395,54
16,48,1,4208,15349,54
17,51,2,4239,16265,55
18,54,2,4239,17227,55
19,57,2,4261,18164,56
20,60,2,4261,19112,56
21,63,2,4285,20049,57
22,66,2,4285,21038,57
23,69,2,4285,22017,57
24,72,2,4285,23025,57
25,75,2,4295,24032,58
26,78,2,4295,25061,58
27,81,3,4327,26030,59
28,84,4,4348,26956,60
29,87,4,4348,27972,60
30,90,4,4348,28977,60
31,93,4,4348,29961,60
32,96,4,4348,30969,60
33,99,4,4348,31967,60
34,102,5,4411,32997,62
35,105,5,4508,33992,63
36,108,5,4546,34957,64
37,111,5,4546,35985,64
38,114,5,4546,36995,64
39,117,5,4591,38005,65
40,120,5,4591,38959,65
41,123,5,4591,39960,65
42,126,5,4616,40923,66
43,129,5,4616,41912,66
44,132,5,4616,42901,66
45,135,5,4616,43927,66
46,138,5,4616,44927,66
47,141,5,4616,45947,66
48,144,5,4616,46875,66
49,147,5,4616,47867,66
50,150,5,4616,48841,66
51,153,5,4616,49820,66
52,156,5,4616,50812,66
53,159,5,4616,51795,66
54,162,5,4616,52770,66
55,165,5,4616,53726,66
56,168,5,4616,54722,66
57,171,5,4616,55738,66
58,174,5,4616,56721,66
59,177,5,4616,57694,66
60,180,5,4616,58697,66
61,183,5,4616,59751,66
62,186,5,4616,60731,66
63,189,5,4616,61711,66
64,192,5,4628,62718,67
65,195,5,4628,63725,67
66,198,5,4628,64735,67
67,201,5,4628,65681,67
68,204,5,4628,66648,67
69,207,5,4628,67665,67
70,210,5,4628,68673,67
71,213,6,4649,69689,68
72,216,6,4664,70735,69
73,219,6,4664,71779,69
74,222,6,4664,72822,69
75,225,6,4664,73821,69
76,228,6,4664,74830,69
77,231,6,4664,75857,69
78,234,6,4664,76838,69
79,237,6,4664,77800,69
80,240,6,4664,78804,69
81,243,6,4664,79826,69
82,246,6,4664,80870,69
83,249,6,4664,81867,69
84,252,6,4676,82877,70
85,255,6,4676,83839,70
86,258,6,4676,84812,70
87,261,6,4676,85821,70
88,264,6,4676,86866,70
89,267,6,4676,87891,70
90,270,6,4676,88929,70
91,273,6,4676,89920,70
92,276,6,4676,90923,70
93,279,6,4689,91944,71
94,282,6,4689,92977,71
95,285,6,4689,94006,71
96,288,6,4689,95022,71
97,291,6,4689,96054,71
98,294,6,4689,97095,71
99,297,6,4689,98081,71
100,300,6,4689,99077,71
101,303,6,4689,100078,71
102,306,6,4702,101099,72
103,309,6,4702,102111,72
104,312,6,4702,103086,72
105,315,6,4702,104110,72
106,318,6,4702,105197,72
107,321,6,4702,106254,72
108,324,6,4702,107322,72
109,327,6,4702,108365,72
110,330,6,4702,109377,72
111,333,6,4702,110380,72
112,336,6,4702,111424,72
113,339,6,4702,112411,72
114,342,6,4702,113455,72
115,345,6,4702,114476,72
116,348,6,4702,115511,72
117,351,6,4702,116569,72
118,354,6,4702,117572,72
119,357,6,4702,118605,72
120,360,6,4702,119583,72
121,363,6,4702,120591,72
122,366,6,4702,121626,72
123,369,6,4702,122613,72
124,372,6,4702,123617,72
125,375,6,4702,124604,72
126,378,6,4702,125661,72
127,381,6,4702,126647,72
128,384,6,4702,127658,72
129,387,6,4702,128693,72
130,390,6,4702,129735,72
131,393,6,4702,130766,72
132,396,6,4702,131756,72
133,399,6,4702,132845,72
134,402,6,4702,133886,72
135,405,6,4702,134889,72
136,408,6,4702,135885,72
137,411,6,4702,136887,72
138,414,6,4702,138002,72
139,417,6,4702,139056,72
140,420,6,4702,140076,72
141,423,6,4702,141100,72
142,426,6,4702,142170,72
143,429,6,4702,143218,72
144,432,6,4737,144201,73
145,435,6,4737,145231,73
146,438,6,4737,146239,73
147,441,6,4737,147248,73
148,444,6,4737,148313,73
149,447,7,4770,149386,74
150,450,7,4770,150445,74
151,453,7,4770,151481,74
152,456,7,4770,152493,74
153,459,7,4770,153558,74
154,462,7,4770,154593,74
155,465,7,4770,155676,74
