,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4335,402,2
2,6,6,4668,1005,5
3,9,6,4896,1608,7
4,12,7,5120,2412,10
5,15,7,5120,2939,10
6,18,7,5120,3690,10
7,21,8,5141,4293,11
8,24,8,5141,5097,11
9,27,8,5154,5700,12
10,30,8,5188,6398,13
11,33,8,5188,7001,13
12,36,8,5232,7604,13
13,39,9,5232,8331,14
14,42,9,5232,8934,14
15,45,9,5253,9537,14
16,48,10,5253,10341,15
17,51,10,5253,10944,15
18,54,10,5265,11547,16
19,57,10,5265,12351,16
20,60,10,5265,12954,16
21,63,10,5275,13701,17
22,66,10,5275,14304,17
23,69,10,5321,15108,18
24,72,10,5321,15711,18
25,75,10,5321,16261,18
26,78,10,5331,17065,19
27,81,10,5331,17668,19
28,84,10,5331,18380,19
29,87,10,5331,19184,19
30,90,10,5331,19787,19
31,93,10,5343,20492,20
32,96,10,5343,21257,20
33,99,10,5343,21860,20
34,102,10,5343,22528,20
35,105,10,5343,23255,20
36,108,10,5343,24059,20
37,111,10,5343,24782,20
38,114,10,5343,25385,20
39,117,10,5368,26189,21
40,120,10,5368,26792,21
41,123,11,5389,27395,22
42,126,11,5389,28199,22
43,129,11,5438,28802,23
44,132,11,5438,29606,23
45,135,11,5438,30209,23
46,138,11,5461,30990,24
47,141,11,5461,31593,24
48,144,11,5461,32196,24
49,147,11,5461,33000,24
50,150,11,5461,33804,24
51,153,11,5461,34407,24
52,156,11,5461,35211,24
53,159,11,5461,35814,24
54,162,11,5461,36417,24
55,165,11,5461,37221,24
56,168,11,5461,37824,24
57,171,11,5461,38562,24
58,174,11,5461,39366,24
59,177,11,5461,40055,24
60,180,11,5461,40640,24
61,183,11,5461,41444,24
62,186,11,5461,42047,24
63,189,11,5461,42812,24
64,192,11,5461,43556,24
65,195,11,5461,44159,24
66,198,11,5461,44963,24
67,201,11,5461,45641,24
68,204,11,5486,46260,25
69,207,11,5486,47064,25
70,210,11,5486,47667,25
71,213,11,5520,48471,26
72,216,11,5520,49074,26
73,219,11,5520,49878,26
74,222,11,5530,50584,27
75,225,11,5530,51187,27
76,228,11,5530,51984,27
77,231,11,5591,52694,27
78,234,11,5614,53297,28
79,237,11,5614,54164,29
80,240,11,5614,54752,29
81,243,11,5614,55597,29
82,246,11,5614,56200,29
83,249,11,5614,57004,29
84,252,11,5614,57753,29
85,255,11,5614,58356,29
86,258,11,5614,59160,29
87,261,11,5614,59964,29
88,264,11,5614,60567,29
89,267,11,5614,61371,29
90,270,11,5614,61974,29
91,273,11,5614,62778,29
92,276,11,5614,63381,29
93,279,11,5614,64185,29
94,282,11,5614,64989,29
