[2023-05-24 16:31:37.88] Compiling generated-mazes/maze-2.sol... Done! (0.803035224s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-24 16:31:38.80] Running slither on generated-mazes/maze-2.sol... Done! (1.602957576s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_0/coverage
[2023-05-24 16:31:43.41] [status] tests: 3/47, fuzzing: 402/2000000, cov: 4335, corpus: 2
[2023-05-24 16:31:46.42] [status] tests: 6/47, fuzzing: 1005/2000000, cov: 4668, corpus: 5
[2023-05-24 16:31:49.42] [status] tests: 6/47, fuzzing: 1608/2000000, cov: 4896, corpus: 7
[2023-05-24 16:31:52.42] [status] tests: 7/47, fuzzing: 2412/2000000, cov: 5120, corpus: 10
[2023-05-24 16:31:55.42] [status] tests: 7/47, fuzzing: 2939/2000000, cov: 5120, corpus: 10
[2023-05-24 16:31:58.42] [status] tests: 7/47, fuzzing: 3690/2000000, cov: 5120, corpus: 10
[2023-05-24 16:32:01.42] [status] tests: 8/47, fuzzing: 4293/2000000, cov: 5141, corpus: 11
[2023-05-24 16:32:04.43] [status] tests: 8/47, fuzzing: 5097/2000000, cov: 5141, corpus: 11
[2023-05-24 16:32:07.43] [status] tests: 8/47, fuzzing: 5700/2000000, cov: 5154, corpus: 12
[2023-05-24 16:32:10.43] [status] tests: 8/47, fuzzing: 6398/2000000, cov: 5188, corpus: 13
[2023-05-24 16:32:13.43] [status] tests: 8/47, fuzzing: 7001/2000000, cov: 5188, corpus: 13
[2023-05-24 16:32:16.44] [status] tests: 8/47, fuzzing: 7604/2000000, cov: 5232, corpus: 13
[2023-05-24 16:32:19.44] [status] tests: 9/47, fuzzing: 8331/2000000, cov: 5232, corpus: 14
[2023-05-24 16:32:22.44] [status] tests: 9/47, fuzzing: 8934/2000000, cov: 5232, corpus: 14
[2023-05-24 16:32:25.44] [status] tests: 9/47, fuzzing: 9537/2000000, cov: 5253, corpus: 14
[2023-05-24 16:32:28.44] [status] tests: 10/47, fuzzing: 10341/2000000, cov: 5253, corpus: 15
[2023-05-24 16:32:31.45] [status] tests: 10/47, fuzzing: 10944/2000000, cov: 5253, corpus: 15
[2023-05-24 16:32:34.45] [status] tests: 10/47, fuzzing: 11547/2000000, cov: 5265, corpus: 16
[2023-05-24 16:32:37.46] [status] tests: 10/47, fuzzing: 12351/2000000, cov: 5265, corpus: 16
[2023-05-24 16:32:40.46] [status] tests: 10/47, fuzzing: 12954/2000000, cov: 5265, corpus: 16
[2023-05-24 16:32:43.46] [status] tests: 10/47, fuzzing: 13701/2000000, cov: 5275, corpus: 17
[2023-05-24 16:32:46.46] [status] tests: 10/47, fuzzing: 14304/2000000, cov: 5275, corpus: 17
[2023-05-24 16:32:49.47] [status] tests: 10/47, fuzzing: 15108/2000000, cov: 5321, corpus: 18
[2023-05-24 16:32:52.47] [status] tests: 10/47, fuzzing: 15711/2000000, cov: 5321, corpus: 18
[2023-05-24 16:32:55.47] [status] tests: 10/47, fuzzing: 16261/2000000, cov: 5321, corpus: 18
[2023-05-24 16:32:58.48] [status] tests: 10/47, fuzzing: 17065/2000000, cov: 5331, corpus: 19
[2023-05-24 16:33:01.48] [status] tests: 10/47, fuzzing: 17668/2000000, cov: 5331, corpus: 19
[2023-05-24 16:33:04.48] [status] tests: 10/47, fuzzing: 18380/2000000, cov: 5331, corpus: 19
[2023-05-24 16:33:07.48] [status] tests: 10/47, fuzzing: 19184/2000000, cov: 5331, corpus: 19
[2023-05-24 16:33:10.48] [status] tests: 10/47, fuzzing: 19787/2000000, cov: 5331, corpus: 19
[2023-05-24 16:33:13.49] [status] tests: 10/47, fuzzing: 20492/2000000, cov: 5343, corpus: 20
[2023-05-24 16:33:16.49] [status] tests: 10/47, fuzzing: 21257/2000000, cov: 5343, corpus: 20
[2023-05-24 16:33:19.49] [status] tests: 10/47, fuzzing: 21860/2000000, cov: 5343, corpus: 20
[2023-05-24 16:33:22.49] [status] tests: 10/47, fuzzing: 22528/2000000, cov: 5343, corpus: 20
[2023-05-24 16:33:25.50] [status] tests: 10/47, fuzzing: 23255/2000000, cov: 5343, corpus: 20
[2023-05-24 16:33:28.50] [status] tests: 10/47, fuzzing: 24059/2000000, cov: 5343, corpus: 20
[2023-05-24 16:33:31.50] [status] tests: 10/47, fuzzing: 24782/2000000, cov: 5343, corpus: 20
[2023-05-24 16:33:34.50] [status] tests: 10/47, fuzzing: 25385/2000000, cov: 5343, corpus: 20
[2023-05-24 16:33:37.50] [status] tests: 10/47, fuzzing: 26189/2000000, cov: 5368, corpus: 21
[2023-05-24 16:33:40.50] [status] tests: 10/47, fuzzing: 26792/2000000, cov: 5368, corpus: 21
[2023-05-24 16:33:43.51] [status] tests: 11/47, fuzzing: 27395/2000000, cov: 5389, corpus: 22
[2023-05-24 16:33:46.51] [status] tests: 11/47, fuzzing: 28199/2000000, cov: 5389, corpus: 22
[2023-05-24 16:33:49.51] [status] tests: 11/47, fuzzing: 28802/2000000, cov: 5438, corpus: 23
[2023-05-24 16:33:52.51] [status] tests: 11/47, fuzzing: 29606/2000000, cov: 5438, corpus: 23
[2023-05-24 16:33:55.52] [status] tests: 11/47, fuzzing: 30209/2000000, cov: 5438, corpus: 23
[2023-05-24 16:33:58.52] [status] tests: 11/47, fuzzing: 30990/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:01.52] [status] tests: 11/47, fuzzing: 31593/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:04.53] [status] tests: 11/47, fuzzing: 32196/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:07.53] [status] tests: 11/47, fuzzing: 33000/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:10.53] [status] tests: 11/47, fuzzing: 33804/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:13.53] [status] tests: 11/47, fuzzing: 34407/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:16.54] [status] tests: 11/47, fuzzing: 35211/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:19.54] [status] tests: 11/47, fuzzing: 35814/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:22.54] [status] tests: 11/47, fuzzing: 36417/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:25.54] [status] tests: 11/47, fuzzing: 37221/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:28.55] [status] tests: 11/47, fuzzing: 37824/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:31.55] [status] tests: 11/47, fuzzing: 38562/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:34.55] [status] tests: 11/47, fuzzing: 39366/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:37.55] [status] tests: 11/47, fuzzing: 40055/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:40.55] [status] tests: 11/47, fuzzing: 40640/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:43.56] [status] tests: 11/47, fuzzing: 41444/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:46.58] [status] tests: 11/47, fuzzing: 42047/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:49.58] [status] tests: 11/47, fuzzing: 42812/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:52.58] [status] tests: 11/47, fuzzing: 43556/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:55.58] [status] tests: 11/47, fuzzing: 44159/2000000, cov: 5461, corpus: 24
[2023-05-24 16:34:58.59] [status] tests: 11/47, fuzzing: 44963/2000000, cov: 5461, corpus: 24
[2023-05-24 16:35:01.59] [status] tests: 11/47, fuzzing: 45641/2000000, cov: 5461, corpus: 24
[2023-05-24 16:35:04.59] [status] tests: 11/47, fuzzing: 46260/2000000, cov: 5486, corpus: 25
[2023-05-24 16:35:07.60] [status] tests: 11/47, fuzzing: 47064/2000000, cov: 5486, corpus: 25
[2023-05-24 16:35:10.60] [status] tests: 11/47, fuzzing: 47667/2000000, cov: 5486, corpus: 25
[2023-05-24 16:35:13.60] [status] tests: 11/47, fuzzing: 48471/2000000, cov: 5520, corpus: 26
[2023-05-24 16:35:16.63] [status] tests: 11/47, fuzzing: 49074/2000000, cov: 5520, corpus: 26
[2023-05-24 16:35:19.63] [status] tests: 11/47, fuzzing: 49878/2000000, cov: 5520, corpus: 26
[2023-05-24 16:35:22.63] [status] tests: 11/47, fuzzing: 50584/2000000, cov: 5530, corpus: 27
[2023-05-24 16:35:25.64] [status] tests: 11/47, fuzzing: 51187/2000000, cov: 5530, corpus: 27
[2023-05-24 16:35:28.64] [status] tests: 11/47, fuzzing: 51984/2000000, cov: 5530, corpus: 27
[2023-05-24 16:35:31.64] [status] tests: 11/47, fuzzing: 52694/2000000, cov: 5591, corpus: 27
[2023-05-24 16:35:34.65] [status] tests: 11/47, fuzzing: 53297/2000000, cov: 5614, corpus: 28
[2023-05-24 16:35:37.65] [status] tests: 11/47, fuzzing: 54164/2000000, cov: 5614, corpus: 29
[2023-05-24 16:35:40.66] [status] tests: 11/47, fuzzing: 54752/2000000, cov: 5614, corpus: 29
[2023-05-24 16:35:43.66] [status] tests: 11/47, fuzzing: 55597/2000000, cov: 5614, corpus: 29
[2023-05-24 16:35:46.66] [status] tests: 11/47, fuzzing: 56200/2000000, cov: 5614, corpus: 29
[2023-05-24 16:35:49.66] [status] tests: 11/47, fuzzing: 57004/2000000, cov: 5614, corpus: 29
[2023-05-24 16:35:52.66] [status] tests: 11/47, fuzzing: 57753/2000000, cov: 5614, corpus: 29
[2023-05-24 16:35:55.67] [status] tests: 11/47, fuzzing: 58356/2000000, cov: 5614, corpus: 29
[2023-05-24 16:35:58.67] [status] tests: 11/47, fuzzing: 59160/2000000, cov: 5614, corpus: 29
