,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3120,1005,22
2,6,2,3195,1996,26
3,9,3,3273,3022,29
4,12,3,3338,4104,32
5,15,3,3502,5109,36
6,18,3,3502,6135,36
7,21,4,3876,7186,41
8,24,4,4068,8237,45
9,27,4,4137,9239,48
10,30,4,4137,10217,48
11,33,4,4137,11260,48
12,36,4,4282,12243,52
13,39,6,4383,13254,57
14,42,6,4383,14272,57
15,45,6,4408,15251,58
16,48,6,4408,16314,58
17,51,6,4451,17342,60
18,54,6,4451,18341,60
19,57,6,4487,19371,62
20,60,6,4497,20376,63
21,63,6,4509,21429,64
22,66,6,4533,22454,65
23,69,6,4533,23463,65
24,72,6,4533,24522,65
25,75,6,4533,25509,65
26,78,6,4533,26538,65
27,81,6,4533,27521,65
28,84,6,4533,28506,65
29,87,7,4624,29464,67
30,90,7,4624,30480,67
31,93,7,4668,31527,68
32,96,7,4735,32531,70
33,99,7,4735,33493,70
34,102,7,4745,34451,71
35,105,7,4745,35448,71
36,108,7,4756,36430,72
37,111,7,4756,37339,72
38,114,7,4756,38354,72
39,117,7,4756,39334,72
40,120,7,4756,40293,72
41,123,7,4768,41297,73
42,126,7,4768,42309,73
43,129,7,4778,43287,74
44,132,7,4778,44274,74
45,135,7,4790,45264,75
46,138,7,4790,46245,75
47,141,7,4790,47205,75
48,144,7,4790,48180,75
49,147,7,4790,49151,75
50,150,7,4812,50144,76
51,153,7,4812,51116,76
52,156,7,4812,52116,76
53,159,7,4812,53100,76
54,162,7,4812,54080,76
55,165,7,4812,55064,76
56,168,7,4812,56056,76
57,171,7,4812,57115,76
58,174,7,4812,58109,76
59,177,7,4812,59106,76
60,180,7,4812,60084,76
61,183,7,4881,61092,77
62,186,7,4881,62097,77
63,189,7,4881,63118,77
64,192,7,4904,64083,78
65,195,7,4904,65095,78
66,198,7,4904,66076,78
67,201,7,4904,67034,78
68,204,7,4904,68034,78
69,207,7,4904,69008,78
70,210,7,4904,69989,78
71,213,7,4904,70940,78
72,216,7,4904,71930,78
73,219,7,4904,72883,78
74,222,7,4904,73896,78
75,225,7,4904,74895,78
76,228,7,4904,75892,78
77,231,7,4904,76850,78
78,234,7,4904,77845,78
79,237,7,4904,78830,78
80,240,7,4904,79777,78
81,243,7,4904,80742,78
82,246,7,4904,81710,78
83,249,7,4904,82703,78
84,252,7,4904,83644,78
85,255,7,4904,84616,78
86,258,7,4904,85598,78
87,261,7,4904,86598,78
88,264,7,4904,87536,78
89,267,7,4904,88521,78
90,270,7,4904,89509,78
91,273,7,4904,90466,78
