,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,29964,3
2,6,0,151,60603,3
3,9,0,151,89968,3
4,12,0,151,119437,3
5,15,0,151,149675,3
6,18,0,151,179637,3
7,21,0,151,210133,3
8,24,0,151,240160,3
9,27,0,151,270216,3
10,30,0,151,299956,3
11,33,0,151,329582,3
12,36,0,151,359867,3
13,39,0,151,389397,3
14,42,0,151,419300,3
15,45,0,151,449406,3
16,48,0,151,479815,3
17,51,0,320,509718,5
18,54,0,320,538861,5
19,57,0,320,568137,5
20,60,0,320,598805,5
21,63,0,320,627980,5
22,66,0,320,657666,5
23,69,0,320,687791,5
24,72,0,320,717311,5
25,75,0,320,746501,5
26,78,0,320,776235,5
27,81,0,320,805913,5
28,84,0,320,835560,5
29,87,0,320,865076,5
30,90,0,320,895164,5
31,93,0,320,924475,5
32,96,0,320,953920,5
33,99,0,320,983672,5
34,102,0,320,1013344,5
35,105,0,320,1042767,5
36,108,0,320,1072366,5
37,111,0,320,1101258,5
38,114,0,320,1129873,5
39,117,0,320,1159333,5
40,120,0,320,1188894,5
41,123,0,320,1218063,5
42,126,0,320,1247920,5
43,129,0,320,1277199,5
44,132,0,320,1306513,5
45,135,0,320,1336141,5
46,138,0,320,1365701,5
47,141,0,320,1395873,5
48,144,0,320,1424742,5
49,147,0,320,1454317,5
50,150,0,320,1484318,5
51,153,0,320,1514459,5
52,156,0,320,1543570,5
53,159,0,320,1573689,5
54,162,0,320,1603177,5
55,165,0,320,1632649,5
56,168,0,320,1662732,5
57,171,0,320,1692155,5
58,174,0,320,1722302,5
59,177,0,320,1751371,5
60,180,0,320,1781064,5
61,183,0,320,1810927,5
62,186,0,320,1840920,5
63,189,0,320,1870135,5
64,192,0,320,1900200,5
65,195,0,320,1930429,5
66,198,0,320,1961034,5
67,201,0,320,1990592,5
