,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,316,45528,8
2,6,0,320,91676,9
3,9,0,320,136959,9
4,12,0,320,181569,9
5,15,0,320,226734,9
6,18,0,320,272139,9
7,21,0,320,318191,9
8,24,0,320,364214,9
9,27,0,320,409772,9
10,30,0,320,455218,9
11,33,0,320,501020,9
12,36,0,320,546134,9
13,39,0,320,592065,9
14,42,0,320,637021,9
15,45,0,320,682017,9
16,48,0,320,727440,9
17,51,0,320,772277,9
18,54,0,320,818094,9
19,57,0,320,863336,9
20,60,0,320,908559,9
21,63,0,320,953477,9
22,66,0,320,997837,9
23,69,0,320,1042977,9
24,72,0,320,1087935,9
25,75,0,320,1131341,9
26,78,0,320,1176541,9
27,81,0,320,1220980,9
28,84,0,320,1266167,9
29,87,0,320,1311291,9
30,90,0,320,1356467,9
31,93,0,320,1401995,9
32,96,0,320,1447479,9
33,99,0,320,1492811,9
34,102,0,320,1538207,9
35,105,0,320,1584218,9
36,108,0,320,1628685,9
37,111,0,320,1673430,9
38,114,0,320,1718656,9
39,117,0,320,1764099,9
40,120,0,320,1808850,9
41,123,0,320,1853654,9
42,126,0,320,1899232,9
43,129,0,320,1944972,9
44,132,0,320,1990327,9
