,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15299,3
2,6,0,530,29787,3
3,9,0,530,44846,3
4,12,0,530,60346,3
5,15,0,530,75952,3
6,18,0,530,91298,3
7,21,0,530,106008,3
8,24,0,530,121391,3
9,27,0,530,136711,3
10,30,0,530,151919,3
11,33,0,530,167571,3
12,36,0,530,182460,3
13,39,0,530,197716,3
14,42,0,530,213720,3
15,45,0,530,228946,3
16,48,0,530,243950,3
17,51,0,530,259533,3
18,54,0,530,274959,3
19,57,0,530,289893,3
20,60,0,530,305051,3
21,63,0,530,320653,3
22,66,0,530,335508,3
23,69,0,530,350659,3
24,72,0,530,365779,3
25,75,0,530,381025,3
26,78,0,530,396574,3
27,81,0,530,411495,3
28,84,0,530,426851,3
29,87,0,530,442288,3
30,90,0,530,457785,3
31,93,0,530,473354,3
32,96,0,530,488974,3
33,99,0,530,504374,3
34,102,0,530,518909,3
35,105,0,530,534443,3
36,108,0,530,549458,3
37,111,0,530,565312,3
38,114,0,530,581682,3
39,117,0,530,597490,3
40,120,0,530,613228,3
41,123,0,530,628429,3
42,126,0,530,643580,3
43,129,0,530,659213,3
44,132,0,530,674506,3
45,135,0,530,689358,3
46,138,0,530,704886,3
47,141,0,530,719452,3
48,144,0,530,734619,3
49,147,0,530,749588,3
50,150,0,530,766045,3
51,153,0,530,781811,3
52,156,0,530,796798,3
53,159,0,530,812550,3
54,162,0,530,827939,3
55,165,0,530,843497,3
56,168,0,530,858556,3
57,171,0,530,873110,3
58,174,0,530,888757,3
59,177,0,530,904001,3
60,180,0,530,919193,3
61,183,0,530,934784,3
62,186,0,530,950283,3
63,189,0,530,965628,3
64,192,0,530,981048,3
65,195,0,530,996332,3
66,198,0,530,1011117,3
67,201,0,530,1026290,3
68,204,0,530,1042153,3
69,207,0,530,1057696,3
70,210,0,530,1073552,3
71,213,0,530,1089082,3
72,216,0,530,1104366,3
73,219,0,530,1119781,3
74,222,0,530,1134588,3
75,225,0,530,1150295,3
76,228,0,530,1166213,3
77,231,0,530,1181402,3
78,234,0,530,1196509,3
79,237,0,530,1211954,3
80,240,0,530,1227205,3
81,243,0,530,1242906,3
82,246,0,530,1258517,3
83,249,0,530,1273677,3
84,252,0,530,1289734,3
85,255,0,530,1305131,3
86,258,0,530,1320776,3
87,261,0,530,1336229,3
88,264,0,530,1351208,3
89,267,0,530,1366647,3
90,270,0,530,1381985,3
91,273,0,530,1396905,3
92,276,0,530,1412931,3
93,279,0,530,1428968,3
94,282,0,530,1443700,3
95,285,0,530,1458994,3
96,288,0,530,1474042,3
97,291,0,530,1489114,3
98,294,0,530,1504895,3
99,297,0,530,1520179,3
100,300,0,530,1535723,3
101,303,0,530,1550901,3
102,306,0,530,1566272,3
103,309,0,530,1581451,3
104,312,0,530,1596954,3
105,315,0,530,1612216,3
106,318,0,530,1627624,3
107,321,0,530,1642600,3
108,324,0,530,1657909,3
109,327,0,530,1673607,3
110,330,0,530,1688554,3
111,333,0,530,1703559,3
112,336,0,530,1718962,3
113,339,0,530,1734781,3
114,342,0,530,1749806,3
115,345,0,530,1765659,3
116,348,0,530,1781280,3
117,351,0,530,1797024,3
118,354,0,530,1813632,3
119,357,0,530,1829178,3
120,360,0,530,1844293,3
121,363,0,530,1859838,3
122,366,0,530,1875141,3
123,369,0,530,1890728,3
124,372,0,530,1906082,3
125,375,0,530,1922039,3
126,378,0,530,1937372,3
127,381,0,530,1953169,3
128,384,0,530,1969126,3
129,387,0,530,1984238,3
