[2023-06-09 04:08:02.69] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282680414s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 04:08:02.98] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.698266193s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_1/coverage
[2023-06-09 04:08:06.68] [status] tests: 0/3, fuzzing: 15299/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:09.69] [status] tests: 0/3, fuzzing: 29787/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:12.69] [status] tests: 0/3, fuzzing: 44846/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:15.69] [status] tests: 0/3, fuzzing: 60346/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:18.69] [status] tests: 0/3, fuzzing: 75952/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:21.69] [status] tests: 0/3, fuzzing: 91298/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:24.70] [status] tests: 0/3, fuzzing: 106008/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:27.70] [status] tests: 0/3, fuzzing: 121391/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:30.70] [status] tests: 0/3, fuzzing: 136711/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:33.70] [status] tests: 0/3, fuzzing: 151919/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:36.70] [status] tests: 0/3, fuzzing: 167571/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:39.71] [status] tests: 0/3, fuzzing: 182460/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:42.71] [status] tests: 0/3, fuzzing: 197716/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:45.71] [status] tests: 0/3, fuzzing: 213720/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:48.71] [status] tests: 0/3, fuzzing: 228946/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:51.71] [status] tests: 0/3, fuzzing: 243950/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:54.72] [status] tests: 0/3, fuzzing: 259533/2000000, cov: 530, corpus: 3
[2023-06-09 04:08:57.72] [status] tests: 0/3, fuzzing: 274959/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:00.72] [status] tests: 0/3, fuzzing: 289893/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:03.72] [status] tests: 0/3, fuzzing: 305051/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:06.72] [status] tests: 0/3, fuzzing: 320653/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:09.73] [status] tests: 0/3, fuzzing: 335508/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:12.73] [status] tests: 0/3, fuzzing: 350659/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:15.73] [status] tests: 0/3, fuzzing: 365779/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:18.73] [status] tests: 0/3, fuzzing: 381025/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:21.73] [status] tests: 0/3, fuzzing: 396574/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:24.74] [status] tests: 0/3, fuzzing: 411495/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:27.74] [status] tests: 0/3, fuzzing: 426851/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:30.74] [status] tests: 0/3, fuzzing: 442288/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:33.74] [status] tests: 0/3, fuzzing: 457785/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:36.74] [status] tests: 0/3, fuzzing: 473354/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:39.75] [status] tests: 0/3, fuzzing: 488974/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:42.75] [status] tests: 0/3, fuzzing: 504374/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:45.75] [status] tests: 0/3, fuzzing: 518909/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:48.75] [status] tests: 0/3, fuzzing: 534443/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:51.75] [status] tests: 0/3, fuzzing: 549458/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:54.76] [status] tests: 0/3, fuzzing: 565312/2000000, cov: 530, corpus: 3
[2023-06-09 04:09:57.76] [status] tests: 0/3, fuzzing: 581682/2000000, cov: 530, corpus: 3
[2023-06-09 04:10:00.76] [status] tests: 0/3, fuzzing: 597490/2000000, cov: 530, corpus: 3
[2023-06-09 04:10:03.76] [status] tests: 0/3, fuzzing: 613228/2000000, cov: 530, corpus: 3
[2023-06-09 04:10:06.76] [status] tests: 0/3, fuzzing: 628429/2000000, cov: 530, corpus: 3
[2023-06-09 04:10:09.77] [status] tests: 0/3, fuzzing: 643580/2000000, cov: 530, corpus: 3
