[2023-06-10 03:56:09.18] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286201624s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 03:56:09.49] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.708196821s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_2/coverage
[2023-06-10 03:56:13.20] [status] tests: 0/4, fuzzing: 6883/2000000, cov: 692, corpus: 2
[2023-06-10 03:56:16.20] [status] tests: 0/4, fuzzing: 13767/2000000, cov: 692, corpus: 2
[2023-06-10 03:56:19.20] [status] tests: 0/4, fuzzing: 20915/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:22.20] [status] tests: 0/4, fuzzing: 28398/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:25.20] [status] tests: 0/4, fuzzing: 35849/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:28.21] [status] tests: 0/4, fuzzing: 43455/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:31.21] [status] tests: 0/4, fuzzing: 50823/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:34.21] [status] tests: 0/4, fuzzing: 58229/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:37.21] [status] tests: 0/4, fuzzing: 65454/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:40.21] [status] tests: 0/4, fuzzing: 72859/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:43.22] [status] tests: 0/4, fuzzing: 80381/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:46.22] [status] tests: 0/4, fuzzing: 87530/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:49.22] [status] tests: 0/4, fuzzing: 94875/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:52.22] [status] tests: 0/4, fuzzing: 102195/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:55.22] [status] tests: 0/4, fuzzing: 109635/2000000, cov: 695, corpus: 3
[2023-06-10 03:56:58.23] [status] tests: 0/4, fuzzing: 117099/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:01.23] [status] tests: 0/4, fuzzing: 124536/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:04.23] [status] tests: 0/4, fuzzing: 132123/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:07.23] [status] tests: 0/4, fuzzing: 139474/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:10.23] [status] tests: 0/4, fuzzing: 146710/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:13.24] [status] tests: 0/4, fuzzing: 154334/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:16.24] [status] tests: 0/4, fuzzing: 162039/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:19.24] [status] tests: 0/4, fuzzing: 169567/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:22.24] [status] tests: 0/4, fuzzing: 177019/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:25.24] [status] tests: 0/4, fuzzing: 183978/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:28.25] [status] tests: 0/4, fuzzing: 191288/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:31.25] [status] tests: 0/4, fuzzing: 198816/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:34.25] [status] tests: 0/4, fuzzing: 205869/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:37.25] [status] tests: 0/4, fuzzing: 213177/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:40.25] [status] tests: 0/4, fuzzing: 220552/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:43.26] [status] tests: 0/4, fuzzing: 228132/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:46.26] [status] tests: 0/4, fuzzing: 235156/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:49.26] [status] tests: 0/4, fuzzing: 242765/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:52.26] [status] tests: 0/4, fuzzing: 250233/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:55.26] [status] tests: 0/4, fuzzing: 257490/2000000, cov: 695, corpus: 3
[2023-06-10 03:57:58.27] [status] tests: 0/4, fuzzing: 265027/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:01.27] [status] tests: 0/4, fuzzing: 272621/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:04.27] [status] tests: 0/4, fuzzing: 279886/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:07.27] [status] tests: 0/4, fuzzing: 287017/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:10.27] [status] tests: 0/4, fuzzing: 295029/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:13.28] [status] tests: 0/4, fuzzing: 302389/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:16.28] [status] tests: 0/4, fuzzing: 309790/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:19.28] [status] tests: 0/4, fuzzing: 317278/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:22.28] [status] tests: 0/4, fuzzing: 324425/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:25.28] [status] tests: 0/4, fuzzing: 331663/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:28.29] [status] tests: 0/4, fuzzing: 339196/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:31.29] [status] tests: 0/4, fuzzing: 346567/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:34.29] [status] tests: 0/4, fuzzing: 353817/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:37.29] [status] tests: 0/4, fuzzing: 361428/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:40.29] [status] tests: 0/4, fuzzing: 368985/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:43.30] [status] tests: 0/4, fuzzing: 376492/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:46.30] [status] tests: 0/4, fuzzing: 383858/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:49.30] [status] tests: 0/4, fuzzing: 391403/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:52.30] [status] tests: 0/4, fuzzing: 398785/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:55.30] [status] tests: 0/4, fuzzing: 405988/2000000, cov: 695, corpus: 3
[2023-06-10 03:58:58.31] [status] tests: 0/4, fuzzing: 413390/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:01.31] [status] tests: 0/4, fuzzing: 420654/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:04.31] [status] tests: 0/4, fuzzing: 427939/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:07.31] [status] tests: 0/4, fuzzing: 435254/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:10.31] [status] tests: 0/4, fuzzing: 442732/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:13.32] [status] tests: 0/4, fuzzing: 450203/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:16.32] [status] tests: 0/4, fuzzing: 457835/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:19.32] [status] tests: 0/4, fuzzing: 465352/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:22.32] [status] tests: 0/4, fuzzing: 472746/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:25.32] [status] tests: 0/4, fuzzing: 480143/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:28.33] [status] tests: 0/4, fuzzing: 487757/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:31.33] [status] tests: 0/4, fuzzing: 495323/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:34.33] [status] tests: 0/4, fuzzing: 502535/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:37.33] [status] tests: 0/4, fuzzing: 510102/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:40.33] [status] tests: 0/4, fuzzing: 517203/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:43.34] [status] tests: 0/4, fuzzing: 524752/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:46.34] [status] tests: 0/4, fuzzing: 531862/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:49.34] [status] tests: 0/4, fuzzing: 539261/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:52.34] [status] tests: 0/4, fuzzing: 546904/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:55.34] [status] tests: 0/4, fuzzing: 553862/2000000, cov: 695, corpus: 3
[2023-06-10 03:59:58.35] [status] tests: 0/4, fuzzing: 561151/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:01.35] [status] tests: 0/4, fuzzing: 568368/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:04.35] [status] tests: 0/4, fuzzing: 575856/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:07.35] [status] tests: 0/4, fuzzing: 583131/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:10.36] [status] tests: 0/4, fuzzing: 590839/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:13.36] [status] tests: 0/4, fuzzing: 598379/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:16.36] [status] tests: 0/4, fuzzing: 605798/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:19.36] [status] tests: 0/4, fuzzing: 613013/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:22.36] [status] tests: 0/4, fuzzing: 620263/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:25.36] [status] tests: 0/4, fuzzing: 627626/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:28.37] [status] tests: 0/4, fuzzing: 635061/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:31.37] [status] tests: 0/4, fuzzing: 642368/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:34.37] [status] tests: 0/4, fuzzing: 649962/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:37.37] [status] tests: 0/4, fuzzing: 657213/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:40.38] [status] tests: 0/4, fuzzing: 664807/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:43.38] [status] tests: 0/4, fuzzing: 672105/2000000, cov: 695, corpus: 3
[2023-06-10 04:00:46.38] [status] tests: 0/4, fuzzing: 679297/2000000, cov: 695, corpus: 3
