,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6883,2
2,6,0,692,13767,2
3,9,0,695,20915,3
4,12,0,695,28398,3
5,15,0,695,35849,3
6,18,0,695,43455,3
7,21,0,695,50823,3
8,24,0,695,58229,3
9,27,0,695,65454,3
10,30,0,695,72859,3
11,33,0,695,80381,3
12,36,0,695,87530,3
13,39,0,695,94875,3
14,42,0,695,102195,3
15,45,0,695,109635,3
16,48,0,695,117099,3
17,51,0,695,124536,3
18,54,0,695,132123,3
19,57,0,695,139474,3
20,60,0,695,146710,3
21,63,0,695,154334,3
22,66,0,695,162039,3
23,69,0,695,169567,3
24,72,0,695,177019,3
25,75,0,695,183978,3
26,78,0,695,191288,3
27,81,0,695,198816,3
28,84,0,695,205869,3
29,87,0,695,213177,3
30,90,0,695,220552,3
31,93,0,695,228132,3
32,96,0,695,235156,3
33,99,0,695,242765,3
34,102,0,695,250233,3
35,105,0,695,257490,3
36,108,0,695,265027,3
37,111,0,695,272621,3
38,114,0,695,279886,3
39,117,0,695,287017,3
40,120,0,695,295029,3
41,123,0,695,302389,3
42,126,0,695,309790,3
43,129,0,695,317278,3
44,132,0,695,324425,3
45,135,0,695,331663,3
46,138,0,695,339196,3
47,141,0,695,346567,3
48,144,0,695,353817,3
49,147,0,695,361428,3
50,150,0,695,368985,3
51,153,0,695,376492,3
52,156,0,695,383858,3
53,159,0,695,391403,3
54,162,0,695,398785,3
55,165,0,695,405988,3
56,168,0,695,413390,3
57,171,0,695,420654,3
58,174,0,695,427939,3
59,177,0,695,435254,3
60,180,0,695,442732,3
61,183,0,695,450203,3
62,186,0,695,457835,3
63,189,0,695,465352,3
64,192,0,695,472746,3
65,195,0,695,480143,3
66,198,0,695,487757,3
67,201,0,695,495323,3
68,204,0,695,502535,3
69,207,0,695,510102,3
70,210,0,695,517203,3
71,213,0,695,524752,3
72,216,0,695,531862,3
73,219,0,695,539261,3
74,222,0,695,546904,3
75,225,0,695,553862,3
76,228,0,695,561151,3
77,231,0,695,568368,3
78,234,0,695,575856,3
79,237,0,695,583131,3
80,240,0,695,590839,3
81,243,0,695,598379,3
82,246,0,695,605798,3
83,249,0,695,613013,3
84,252,0,695,620263,3
85,255,0,695,627626,3
86,258,0,695,635061,3
87,261,0,695,642368,3
88,264,0,695,649962,3
89,267,0,695,657213,3
90,270,0,695,664807,3
91,273,0,695,672105,3
92,276,0,695,679297,3
93,279,0,695,686659,3
94,282,0,695,693919,3
95,285,0,695,701357,3
96,288,0,695,708678,3
97,291,0,695,716182,3
98,294,0,695,723922,3
99,297,0,695,731348,3
100,300,0,695,738835,3
101,303,0,695,746530,3
102,306,0,695,753744,3
103,309,0,695,761474,3
104,312,0,695,768774,3
105,315,0,695,776305,3
106,318,0,695,783967,3
107,321,0,695,791158,3
108,324,0,695,798514,3
109,327,0,695,805742,3
110,330,0,695,813285,3
111,333,0,695,821093,3
112,336,0,695,828521,3
