,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1304,2557,1
2,6,0,1307,5170,2
3,9,0,1307,8034,2
4,12,0,1307,11066,2
5,15,0,1307,13839,2
6,18,0,1307,16760,2
7,21,0,1307,19688,2
8,24,0,1307,22667,2
9,27,0,1307,25583,2
10,30,0,1307,28437,2
11,33,0,1307,31251,2
12,36,0,1307,34237,2
13,39,0,1307,37168,2
14,42,0,1307,39982,2
15,45,0,1307,42872,2
16,48,0,1307,45814,2
17,51,0,1307,48598,2
18,54,0,1307,51792,2
19,57,0,1307,54606,2
20,60,0,1307,57529,2
21,63,0,1307,60343,2
22,66,0,1307,63157,2
23,69,0,1307,65799,2
24,72,0,1307,68814,2
25,75,0,1307,71745,2
26,78,0,1307,74606,2
27,81,0,1307,77438,2
28,84,0,1307,80537,2
29,87,0,1307,83150,2
30,90,0,1307,85942,2
31,93,0,1307,88957,2
32,96,0,1307,91779,2
33,99,0,1307,94679,2
34,102,0,1307,97637,2
35,105,0,1307,100451,2
36,108,0,1307,103420,2
37,111,0,1307,106293,2
38,114,0,1307,109105,2
39,117,0,1307,112120,2
40,120,0,1307,114934,2
41,123,0,1307,117974,2
42,126,0,1307,121050,2
43,129,0,1307,123864,2
44,132,0,1307,126678,2
45,135,0,1307,129819,2
46,138,0,1307,132432,2
47,141,0,1307,135430,2
48,144,0,1307,138439,2
49,147,0,1307,141253,2
50,150,0,1307,144161,2
51,153,0,1307,146875,2
52,156,0,1307,149647,2
53,159,0,1307,152381,2
54,162,0,1307,155149,2
55,165,0,1307,158073,2
56,168,0,1307,161247,2
57,171,0,1307,164061,2
58,174,0,1307,166875,2
59,177,0,1307,170196,2
60,180,0,1307,173148,2
61,183,0,1307,175913,2
62,186,0,1307,178839,2
63,189,0,1307,181653,2
64,192,0,1307,184532,2
65,195,0,1307,187333,2
66,198,0,1307,190311,2
67,201,0,1307,193040,2
68,204,0,1307,196219,2
69,207,0,1307,199009,2
70,210,0,1307,201964,2
71,213,0,1307,204934,2
72,216,0,1307,207671,2
73,219,0,1307,210727,2
74,222,0,1307,213777,2
75,225,0,1307,216841,2
76,228,0,1307,219702,2
77,231,0,1307,222315,2
78,234,0,1307,225330,2
79,237,0,1307,228140,2
80,240,0,1307,231041,2
81,243,0,1307,233901,2
82,246,0,1307,236916,2
83,249,0,1307,239871,2
84,252,0,1307,242484,2
85,255,0,1307,245686,2
86,258,0,1307,248701,2
87,261,0,1307,251439,2
88,264,0,1307,254271,2
89,267,0,1307,257405,2
90,270,0,1307,260336,2
91,273,0,1307,263116,2
92,276,0,1307,266198,2
93,279,0,1307,269343,2
94,282,0,1307,272262,2
95,285,0,1307,275329,2
96,288,0,1307,278232,2
97,291,0,1307,281046,2
98,294,0,1307,283882,2
99,297,0,1307,286973,2
100,300,0,1307,289787,2
101,303,0,1307,292800,2
102,306,0,1307,295614,2
103,309,0,1307,298629,2
104,312,0,1307,301573,2
105,315,0,1307,304647,2
106,318,0,1307,307556,2
107,321,0,1307,310388,2
108,324,0,1307,313393,2
109,327,0,1307,316609,2
110,330,0,1307,319388,2
111,333,0,1307,322361,2
112,336,0,1307,325376,2
113,339,0,1307,328192,2
114,342,0,1307,331006,2
