[2023-07-03 02:37:02.94] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.312865324s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 02:37:03.29] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.281417566s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_5/coverage
[2023-07-03 02:37:07.57] [status] tests: 0/3, fuzzing: 2557/2000000, cov: 1304, corpus: 1
[2023-07-03 02:37:10.58] [status] tests: 0/3, fuzzing: 5170/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:13.58] [status] tests: 0/3, fuzzing: 8034/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:16.58] [status] tests: 0/3, fuzzing: 11066/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:19.58] [status] tests: 0/3, fuzzing: 13839/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:22.58] [status] tests: 0/3, fuzzing: 16760/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:25.59] [status] tests: 0/3, fuzzing: 19688/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:28.59] [status] tests: 0/3, fuzzing: 22667/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:31.59] [status] tests: 0/3, fuzzing: 25583/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:34.59] [status] tests: 0/3, fuzzing: 28437/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:37.60] [status] tests: 0/3, fuzzing: 31251/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:40.60] [status] tests: 0/3, fuzzing: 34237/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:43.60] [status] tests: 0/3, fuzzing: 37168/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:46.60] [status] tests: 0/3, fuzzing: 39982/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:49.60] [status] tests: 0/3, fuzzing: 42872/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:52.60] [status] tests: 0/3, fuzzing: 45814/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:55.62] [status] tests: 0/3, fuzzing: 48598/2000000, cov: 1307, corpus: 2
[2023-07-03 02:37:58.62] [status] tests: 0/3, fuzzing: 51792/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:01.62] [status] tests: 0/3, fuzzing: 54606/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:04.62] [status] tests: 0/3, fuzzing: 57529/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:07.62] [status] tests: 0/3, fuzzing: 60343/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:10.62] [status] tests: 0/3, fuzzing: 63157/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:13.63] [status] tests: 0/3, fuzzing: 65799/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:16.63] [status] tests: 0/3, fuzzing: 68814/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:19.64] [status] tests: 0/3, fuzzing: 71745/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:22.64] [status] tests: 0/3, fuzzing: 74606/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:25.65] [status] tests: 0/3, fuzzing: 77438/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:28.65] [status] tests: 0/3, fuzzing: 80537/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:31.65] [status] tests: 0/3, fuzzing: 83150/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:34.65] [status] tests: 0/3, fuzzing: 85942/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:37.66] [status] tests: 0/3, fuzzing: 88957/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:40.66] [status] tests: 0/3, fuzzing: 91779/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:43.66] [status] tests: 0/3, fuzzing: 94679/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:46.66] [status] tests: 0/3, fuzzing: 97637/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:49.66] [status] tests: 0/3, fuzzing: 100451/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:52.67] [status] tests: 0/3, fuzzing: 103420/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:55.67] [status] tests: 0/3, fuzzing: 106293/2000000, cov: 1307, corpus: 2
[2023-07-03 02:38:58.67] [status] tests: 0/3, fuzzing: 109105/2000000, cov: 1307, corpus: 2
[2023-07-03 02:39:01.68] [status] tests: 0/3, fuzzing: 112120/2000000, cov: 1307, corpus: 2
[2023-07-03 02:39:04.68] [status] tests: 0/3, fuzzing: 114934/2000000, cov: 1307, corpus: 2
[2023-07-03 02:39:07.68] [status] tests: 0/3, fuzzing: 117974/2000000, cov: 1307, corpus: 2
[2023-07-03 02:39:10.68] [status] tests: 0/3, fuzzing: 121050/2000000, cov: 1307, corpus: 2
[2023-07-03 02:39:13.69] [status] tests: 0/3, fuzzing: 123864/2000000, cov: 1307, corpus: 2
