[2023-07-02 14:49:20.14] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314335016s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 14:49:20.49] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265554933s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_5/coverage
[2023-07-02 14:49:24.76] [status] tests: 0/3, fuzzing: 2727/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:27.77] [status] tests: 0/3, fuzzing: 5372/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:30.77] [status] tests: 0/3, fuzzing: 8065/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:33.77] [status] tests: 0/3, fuzzing: 10787/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:36.78] [status] tests: 0/3, fuzzing: 13460/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:39.78] [status] tests: 0/3, fuzzing: 16123/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:42.78] [status] tests: 0/3, fuzzing: 18798/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:45.78] [status] tests: 0/3, fuzzing: 21782/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:48.79] [status] tests: 0/3, fuzzing: 24763/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:51.79] [status] tests: 0/3, fuzzing: 27540/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:54.79] [status] tests: 0/3, fuzzing: 30166/2000000, cov: 1307, corpus: 2
[2023-07-02 14:49:57.80] [status] tests: 0/3, fuzzing: 32806/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:00.80] [status] tests: 0/3, fuzzing: 35602/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:03.80] [status] tests: 0/3, fuzzing: 38358/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:06.80] [status] tests: 0/3, fuzzing: 41155/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:09.81] [status] tests: 0/3, fuzzing: 43914/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:12.81] [status] tests: 0/3, fuzzing: 46641/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:15.82] [status] tests: 0/3, fuzzing: 49349/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:18.82] [status] tests: 0/3, fuzzing: 52087/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:21.82] [status] tests: 0/3, fuzzing: 54933/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:24.82] [status] tests: 0/3, fuzzing: 57855/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:27.83] [status] tests: 0/3, fuzzing: 60458/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:30.83] [status] tests: 0/3, fuzzing: 63312/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:33.83] [status] tests: 0/3, fuzzing: 66070/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:36.83] [status] tests: 0/3, fuzzing: 68770/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:39.84] [status] tests: 0/3, fuzzing: 71553/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:42.84] [status] tests: 0/3, fuzzing: 74299/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:45.84] [status] tests: 0/3, fuzzing: 77109/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:48.84] [status] tests: 0/3, fuzzing: 79937/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:51.85] [status] tests: 0/3, fuzzing: 82745/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:54.85] [status] tests: 0/3, fuzzing: 85265/2000000, cov: 1307, corpus: 2
[2023-07-02 14:50:57.85] [status] tests: 0/3, fuzzing: 88034/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:00.85] [status] tests: 0/3, fuzzing: 90728/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:03.86] [status] tests: 0/3, fuzzing: 93397/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:06.86] [status] tests: 0/3, fuzzing: 96147/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:09.86] [status] tests: 0/3, fuzzing: 99009/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:12.87] [status] tests: 0/3, fuzzing: 101721/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:15.87] [status] tests: 0/3, fuzzing: 104419/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:18.87] [status] tests: 0/3, fuzzing: 107263/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:21.87] [status] tests: 0/3, fuzzing: 110065/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:24.88] [status] tests: 0/3, fuzzing: 112775/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:27.88] [status] tests: 0/3, fuzzing: 115540/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:30.88] [status] tests: 0/3, fuzzing: 118285/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:33.88] [status] tests: 0/3, fuzzing: 120940/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:36.89] [status] tests: 0/3, fuzzing: 123705/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:39.90] [status] tests: 0/3, fuzzing: 126511/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:42.90] [status] tests: 0/3, fuzzing: 129446/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:45.90] [status] tests: 0/3, fuzzing: 132220/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:48.90] [status] tests: 0/3, fuzzing: 134921/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:51.91] [status] tests: 0/3, fuzzing: 137749/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:54.91] [status] tests: 0/3, fuzzing: 140455/2000000, cov: 1307, corpus: 2
[2023-07-02 14:51:57.92] [status] tests: 0/3, fuzzing: 143167/2000000, cov: 1307, corpus: 2
[2023-07-02 14:52:00.92] [status] tests: 0/3, fuzzing: 145933/2000000, cov: 1307, corpus: 2
[2023-07-02 14:52:03.92] [status] tests: 0/3, fuzzing: 148862/2000000, cov: 1307, corpus: 2
[2023-07-02 14:52:06.92] [status] tests: 0/3, fuzzing: 151717/2000000, cov: 1307, corpus: 2
[2023-07-02 14:52:09.93] [status] tests: 0/3, fuzzing: 154538/2000000, cov: 1307, corpus: 2
[2023-07-02 14:52:12.93] [status] tests: 0/3, fuzzing: 157392/2000000, cov: 1307, corpus: 2
[2023-07-02 14:52:15.94] [status] tests: 0/3, fuzzing: 160079/2000000, cov: 1307, corpus: 2
