,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2727,2
2,6,0,1307,5372,2
3,9,0,1307,8065,2
4,12,0,1307,10787,2
5,15,0,1307,13460,2
6,18,0,1307,16123,2
7,21,0,1307,18798,2
8,24,0,1307,21782,2
9,27,0,1307,24763,2
10,30,0,1307,27540,2
11,33,0,1307,30166,2
12,36,0,1307,32806,2
13,39,0,1307,35602,2
14,42,0,1307,38358,2
15,45,0,1307,41155,2
16,48,0,1307,43914,2
17,51,0,1307,46641,2
18,54,0,1307,49349,2
19,57,0,1307,52087,2
20,60,0,1307,54933,2
21,63,0,1307,57855,2
22,66,0,1307,60458,2
23,69,0,1307,63312,2
24,72,0,1307,66070,2
25,75,0,1307,68770,2
26,78,0,1307,71553,2
27,81,0,1307,74299,2
28,84,0,1307,77109,2
29,87,0,1307,79937,2
30,90,0,1307,82745,2
31,93,0,1307,85265,2
32,96,0,1307,88034,2
33,99,0,1307,90728,2
34,102,0,1307,93397,2
35,105,0,1307,96147,2
36,108,0,1307,99009,2
37,111,0,1307,101721,2
38,114,0,1307,104419,2
39,117,0,1307,107263,2
40,120,0,1307,110065,2
41,123,0,1307,112775,2
42,126,0,1307,115540,2
43,129,0,1307,118285,2
44,132,0,1307,120940,2
45,135,0,1307,123705,2
46,138,0,1307,126511,2
47,141,0,1307,129446,2
48,144,0,1307,132220,2
49,147,0,1307,134921,2
50,150,0,1307,137749,2
51,153,0,1307,140455,2
52,156,0,1307,143167,2
53,159,0,1307,145933,2
54,162,0,1307,148862,2
55,165,0,1307,151717,2
56,168,0,1307,154538,2
57,171,0,1307,157392,2
58,174,0,1307,160079,2
59,177,0,1307,162923,2
60,180,0,1307,165652,2
61,183,0,1307,168341,2
62,186,0,1307,171269,2
63,189,0,1307,174143,2
64,192,0,1307,177001,2
65,195,0,1307,180000,2
66,198,0,1307,182808,2
67,201,0,1307,185505,2
68,204,0,1307,188355,2
69,207,0,1307,191118,2
70,210,0,1307,193824,2
71,213,0,1307,196512,2
72,216,0,1307,199125,2
73,219,0,1307,202006,2
74,222,0,1307,204685,2
75,225,0,1307,207412,2
76,228,0,1307,210083,2
77,231,0,1307,212746,2
78,234,0,1307,215574,2
79,237,0,1307,218414,2
