[2023-05-11 05:53:38.45] Compiling generated-mazes/maze-1.sol... Done! (0.751632952s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-11 05:53:39.34] Running slither on generated-mazes/maze-1.sol... Done! (1.578234962s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_2/coverage
[2023-05-11 05:53:43.92] [status] tests: 0/48, fuzzing: 898/2000000, cov: 2494, corpus: 14
[2023-05-11 05:53:46.93] [status] tests: 0/48, fuzzing: 1806/2000000, cov: 2850, corpus: 20
[2023-05-11 05:53:49.93] [status] tests: 0/48, fuzzing: 2694/2000000, cov: 3071, corpus: 26
[2023-05-11 05:53:52.93] [status] tests: 0/48, fuzzing: 3561/2000000, cov: 3386, corpus: 31
[2023-05-11 05:53:55.93] [status] tests: 0/48, fuzzing: 4395/2000000, cov: 3519, corpus: 36
[2023-05-11 05:53:58.93] [status] tests: 0/48, fuzzing: 5308/2000000, cov: 3574, corpus: 37
[2023-05-11 05:54:01.94] [status] tests: 0/48, fuzzing: 6135/2000000, cov: 3584, corpus: 38
[2023-05-11 05:54:04.94] [status] tests: 0/48, fuzzing: 7011/2000000, cov: 3739, corpus: 40
[2023-05-11 05:54:07.94] [status] tests: 0/48, fuzzing: 7848/2000000, cov: 3786, corpus: 41
[2023-05-11 05:54:10.94] [status] tests: 0/48, fuzzing: 8682/2000000, cov: 3920, corpus: 45
[2023-05-11 05:54:13.94] [status] tests: 0/48, fuzzing: 9542/2000000, cov: 3923, corpus: 46
[2023-05-11 05:54:16.95] [status] tests: 0/48, fuzzing: 10362/2000000, cov: 3923, corpus: 46
[2023-05-11 05:54:19.95] [status] tests: 0/48, fuzzing: 11185/2000000, cov: 3923, corpus: 46
[2023-05-11 05:54:22.95] [status] tests: 0/48, fuzzing: 11968/2000000, cov: 4024, corpus: 49
[2023-05-11 05:54:25.95] [status] tests: 0/48, fuzzing: 12833/2000000, cov: 4079, corpus: 50
[2023-05-11 05:54:28.95] [status] tests: 0/48, fuzzing: 13684/2000000, cov: 4112, corpus: 51
[2023-05-11 05:54:31.96] [status] tests: 0/48, fuzzing: 14490/2000000, cov: 4133, corpus: 52
[2023-05-11 05:54:34.96] [status] tests: 0/48, fuzzing: 15293/2000000, cov: 4133, corpus: 52
[2023-05-11 05:54:37.96] [status] tests: 0/48, fuzzing: 16160/2000000, cov: 4143, corpus: 53
[2023-05-11 05:54:40.96] [status] tests: 0/48, fuzzing: 16989/2000000, cov: 4143, corpus: 53
[2023-05-11 05:54:43.96] [status] tests: 0/48, fuzzing: 17798/2000000, cov: 4169, corpus: 55
[2023-05-11 05:54:46.97] [status] tests: 0/48, fuzzing: 18628/2000000, cov: 4169, corpus: 55
[2023-05-11 05:54:49.97] [status] tests: 0/48, fuzzing: 19480/2000000, cov: 4194, corpus: 56
[2023-05-11 05:54:52.97] [status] tests: 0/48, fuzzing: 20277/2000000, cov: 4194, corpus: 56
[2023-05-11 05:54:55.97] [status] tests: 0/48, fuzzing: 21139/2000000, cov: 4194, corpus: 56
[2023-05-11 05:54:58.98] [status] tests: 0/48, fuzzing: 21953/2000000, cov: 4194, corpus: 56
[2023-05-11 05:55:01.98] [status] tests: 0/48, fuzzing: 22727/2000000, cov: 4194, corpus: 56
[2023-05-11 05:55:04.98] [status] tests: 0/48, fuzzing: 23549/2000000, cov: 4219, corpus: 58
[2023-05-11 05:55:07.98] [status] tests: 0/48, fuzzing: 24351/2000000, cov: 4219, corpus: 58
[2023-05-11 05:55:10.98] [status] tests: 0/48, fuzzing: 25192/2000000, cov: 4231, corpus: 59
