,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2494,898,14
2,6,0,2850,1806,20
3,9,0,3071,2694,26
4,12,0,3386,3561,31
5,15,0,3519,4395,36
6,18,0,3574,5308,37
7,21,0,3584,6135,38
8,24,0,3739,7011,40
9,27,0,3786,7848,41
10,30,0,3920,8682,45
11,33,0,3923,9542,46
12,36,0,3923,10362,46
13,39,0,3923,11185,46
14,42,0,4024,11968,49
15,45,0,4079,12833,50
16,48,0,4112,13684,51
17,51,0,4133,14490,52
18,54,0,4133,15293,52
19,57,0,4143,16160,53
20,60,0,4143,16989,53
21,63,0,4169,17798,55
22,66,0,4169,18628,55
23,69,0,4194,19480,56
24,72,0,4194,20277,56
25,75,0,4194,21139,56
26,78,0,4194,21953,56
27,81,0,4194,22727,56
28,84,0,4219,23549,58
29,87,0,4219,24351,58
30,90,0,4231,25192,59
31,93,0,4265,25967,60
32,96,0,4265,26800,60
33,99,0,4265,27684,60
34,102,0,4290,28509,61
35,105,0,4290,29338,61
36,108,0,4290,30150,61
37,111,0,4290,30967,61
38,114,0,4290,31810,61
39,117,0,4290,32649,61
40,120,0,4290,33494,61
41,123,0,4290,34321,61
42,126,0,4290,35133,61
43,129,0,4290,35990,61
44,132,0,4290,36833,61
45,135,0,4340,37678,62
46,138,0,4340,38533,62
47,141,0,4352,39407,63
48,144,0,4352,40204,63
49,147,0,4352,41061,63
50,150,0,4352,41948,63
51,153,0,4352,42766,63
52,156,0,4352,43618,63
53,159,1,4383,44459,64
54,162,2,4414,45255,65
55,165,2,4414,46101,65
56,168,2,4414,46908,65
57,171,2,4414,47776,65
58,174,2,4414,48596,65
59,177,2,4414,49415,65
60,180,2,4414,50355,65
61,183,2,4414,51201,65
62,186,2,4414,52077,65
63,189,2,4414,52882,65
64,192,2,4414,53761,65
65,195,2,4414,54631,65
66,198,2,4414,55488,65
67,201,2,4414,56334,65
68,204,2,4414,57184,65
69,207,2,4414,57992,65
70,210,2,4414,58830,65
71,213,2,4414,59667,65
72,216,3,4459,60505,66
73,219,3,4459,61401,66
74,222,3,4459,62277,66
75,225,3,4459,63139,66
76,228,3,4459,63998,66
77,231,3,4459,64834,66
78,234,3,4459,65703,66
79,237,3,4459,66573,66
80,240,3,4459,67456,66
81,243,3,4459,68313,66
82,246,3,4459,69154,66
83,249,3,4459,70039,66
84,252,3,4459,70892,66
85,255,3,4459,71767,66
86,258,4,4480,72640,67
87,261,4,4480,73530,67
88,264,4,4480,74423,67
89,267,4,4480,75257,67
90,270,4,4480,76123,67
91,273,4,4480,76951,67
92,276,4,4480,77813,67
93,279,4,4480,78659,67
94,282,4,4480,79474,67
95,285,4,4480,80331,67
96,288,4,4480,81192,67
97,291,4,4480,82123,67
98,294,4,4480,82980,67
99,297,4,4480,83808,67
100,300,4,4480,84619,67
101,303,4,4480,85469,67
102,306,4,4480,86366,67
103,309,4,4517,87249,68
104,312,4,4517,88113,68
105,315,4,4517,88962,68
106,318,4,4517,89820,68
107,321,4,4517,90701,68
108,324,4,4517,91615,68
109,327,4,4517,92524,68
110,330,4,4517,93400,68
111,333,4,4517,94247,68
112,336,4,4517,95144,68
113,339,4,4517,96018,68
114,342,4,4517,96892,68
115,345,4,4517,97711,68
116,348,4,4517,98563,68
117,351,5,4538,99516,69
118,354,5,4538,100443,69
119,357,5,4538,101390,69
120,360,5,4538,102227,69
121,363,5,4538,103125,69
122,366,5,4538,104091,69
123,369,5,4538,104999,69
