[2023-05-24 14:54:02.91] Compiling generated-mazes/maze-1.sol... Done! (0.7398516s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-24 14:54:03.77] Running slither on generated-mazes/maze-1.sol... Done! (1.538324848s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_9/coverage
[2023-05-24 14:54:08.31] [status] tests: 2/48, fuzzing: 727/2000000, cov: 4166, corpus: 3
[2023-05-24 14:54:11.32] [status] tests: 2/48, fuzzing: 1625/2000000, cov: 4465, corpus: 8
[2023-05-24 14:54:14.32] [status] tests: 4/48, fuzzing: 2630/2000000, cov: 4577, corpus: 11
[2023-05-24 14:54:17.32] [status] tests: 5/48, fuzzing: 3431/2000000, cov: 4620, corpus: 13
[2023-05-24 14:54:20.32] [status] tests: 5/48, fuzzing: 4436/2000000, cov: 4620, corpus: 13
[2023-05-24 14:54:23.32] [status] tests: 5/48, fuzzing: 5338/2000000, cov: 4632, corpus: 14
[2023-05-24 14:54:26.32] [status] tests: 5/48, fuzzing: 6343/2000000, cov: 4680, corpus: 15
[2023-05-24 14:54:29.33] [status] tests: 5/48, fuzzing: 7114/2000000, cov: 4756, corpus: 17
[2023-05-24 14:54:32.33] [status] tests: 5/48, fuzzing: 8013/2000000, cov: 4756, corpus: 17
[2023-05-24 14:54:35.33] [status] tests: 6/48, fuzzing: 9018/2000000, cov: 4797, corpus: 19
[2023-05-24 14:54:38.33] [status] tests: 6/48, fuzzing: 10023/2000000, cov: 4797, corpus: 19
[2023-05-24 14:54:41.34] [status] tests: 6/48, fuzzing: 10956/2000000, cov: 4822, corpus: 20
[2023-05-24 14:54:44.34] [status] tests: 6/48, fuzzing: 11961/2000000, cov: 4822, corpus: 20
[2023-05-24 14:54:47.34] [status] tests: 6/48, fuzzing: 12966/2000000, cov: 4822, corpus: 20
[2023-05-24 14:54:50.34] [status] tests: 6/48, fuzzing: 13971/2000000, cov: 4822, corpus: 20
[2023-05-24 14:54:53.34] [status] tests: 7/48, fuzzing: 14926/2000000, cov: 4855, corpus: 22
