,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4166,727,3
2,6,2,4465,1625,8
3,9,4,4577,2630,11
4,12,5,4620,3431,13
5,15,5,4620,4436,13
6,18,5,4632,5338,14
7,21,5,4680,6343,15
8,24,5,4756,7114,17
9,27,5,4756,8013,17
10,30,6,4797,9018,19
11,33,6,4797,10023,19
12,36,6,4822,10956,20
13,39,6,4822,11961,20
14,42,6,4822,12966,20
15,45,6,4822,13971,20
16,48,7,4855,14926,22
17,51,7,4855,15922,22
18,54,7,4855,16927,22
19,57,7,4855,17731,22
20,60,7,4855,18736,22
21,63,7,4855,19671,22
22,66,7,4855,20536,22
23,69,7,4855,21541,22
24,72,7,4855,22497,22
25,75,7,4855,23502,22
26,78,7,4855,24306,22
27,81,7,4855,25288,22
28,84,7,4855,26224,22
29,87,7,4855,27229,22
30,90,7,4855,28121,22
31,93,7,4855,29309,22
32,96,7,4855,30266,22
33,99,7,4915,31247,24
34,102,7,4915,32252,24
35,105,7,4915,33056,24
36,108,7,4915,34061,24
37,111,7,4915,34865,24
38,114,7,4915,35870,24
39,117,7,4915,36674,24
40,120,7,4915,37679,24
41,123,7,4915,38684,24
42,126,7,4915,39689,24
43,129,7,4925,40493,25
44,132,7,4925,41581,25
45,135,7,4925,42502,25
46,138,7,4945,43406,26
47,141,7,4945,44352,26
48,144,7,4945,45276,26
49,147,7,4945,46325,26
50,150,7,4945,47129,26
51,153,7,4958,48134,27
52,156,7,4994,49139,28
53,159,8,5015,50144,29
54,162,8,5015,51149,29
55,165,8,5015,52072,29
56,168,8,5015,53077,29
57,171,8,5015,54082,29
58,174,8,5015,55002,29
59,177,8,5015,56007,29
60,180,8,5015,56811,29
61,183,8,5015,57850,29
62,186,8,5015,58855,29
63,189,8,5015,59860,29
64,192,8,5015,60865,29
65,195,8,5015,61870,29
66,198,8,5015,62674,29
67,201,8,5015,63679,29
68,204,8,5015,64684,29
69,207,8,5015,65653,29
70,210,8,5015,66658,29
71,213,8,5015,67663,29
72,216,8,5015,68668,29
73,219,8,5015,69838,29
74,222,8,5015,70843,29
75,225,8,5015,71647,29
76,228,8,5015,72652,29
77,231,8,5050,73570,30
78,234,8,5050,74575,30
79,237,8,5050,75580,30
80,240,8,5050,76585,30
81,243,8,5050,77590,30
82,246,8,5050,78585,30
83,249,8,5050,79535,30
84,252,8,5050,80713,30
85,255,8,5050,81718,30
86,258,8,5050,82522,30
87,261,8,5050,83638,30
88,264,8,5050,84442,30
89,267,8,5050,85447,30
90,270,8,5050,86452,30
91,273,8,5050,87457,30
92,276,8,5050,88462,30
93,279,8,5050,89467,30
94,282,8,5062,90271,31
95,285,8,5062,91276,31
96,288,8,5062,92281,31
97,291,8,5062,93286,31
98,294,8,5062,94291,31
99,297,8,5062,95088,31
100,300,8,5062,96093,31
101,303,8,5062,97098,31
102,306,9,5095,98085,32
103,309,9,5095,99003,32
