[2023-06-10 13:51:04.05] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.27987275s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 13:51:04.35] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.677063978s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_6/coverage
[2023-06-10 13:51:08.03] [status] tests: 0/6, fuzzing: 15856/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:11.03] [status] tests: 0/6, fuzzing: 32068/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:14.03] [status] tests: 0/6, fuzzing: 48159/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:17.03] [status] tests: 0/6, fuzzing: 63891/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:20.04] [status] tests: 0/6, fuzzing: 80286/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:23.04] [status] tests: 0/6, fuzzing: 96613/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:26.04] [status] tests: 0/6, fuzzing: 112464/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:29.04] [status] tests: 0/6, fuzzing: 128412/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:32.04] [status] tests: 0/6, fuzzing: 144412/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:35.05] [status] tests: 0/6, fuzzing: 160454/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:38.05] [status] tests: 0/6, fuzzing: 176779/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:41.05] [status] tests: 0/6, fuzzing: 192747/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:44.05] [status] tests: 0/6, fuzzing: 208521/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:47.05] [status] tests: 0/6, fuzzing: 223798/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:50.06] [status] tests: 0/6, fuzzing: 240069/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:53.06] [status] tests: 0/6, fuzzing: 256225/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:56.06] [status] tests: 0/6, fuzzing: 271954/2000000, cov: 603, corpus: 7
[2023-06-10 13:51:59.06] [status] tests: 0/6, fuzzing: 287116/2000000, cov: 603, corpus: 7
[2023-06-10 13:52:02.06] [status] tests: 0/6, fuzzing: 302796/2000000, cov: 603, corpus: 7
[2023-06-10 13:52:05.07] [status] tests: 0/6, fuzzing: 319312/2000000, cov: 603, corpus: 7
