,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15856,7
2,6,0,603,32068,7
3,9,0,603,48159,7
4,12,0,603,63891,7
5,15,0,603,80286,7
6,18,0,603,96613,7
7,21,0,603,112464,7
8,24,0,603,128412,7
9,27,0,603,144412,7
10,30,0,603,160454,7
11,33,0,603,176779,7
12,36,0,603,192747,7
13,39,0,603,208521,7
14,42,0,603,223798,7
15,45,0,603,240069,7
16,48,0,603,256225,7
17,51,0,603,271954,7
18,54,0,603,287116,7
19,57,0,603,302796,7
20,60,0,603,319312,7
21,63,0,603,335710,7
22,66,0,603,351823,7
23,69,0,603,368240,7
24,72,0,603,383977,7
25,75,0,603,400593,7
26,78,0,603,416796,7
27,81,0,603,432300,7
28,84,0,603,448444,7
29,87,0,603,464160,7
30,90,0,603,480357,7
31,93,0,603,496330,7
32,96,0,603,512522,7
33,99,0,603,528474,7
34,102,0,603,543900,7
35,105,0,603,559905,7
36,108,0,603,576478,7
37,111,0,603,592761,7
38,114,0,603,609189,7
39,117,0,603,625196,7
40,120,0,603,641610,7
41,123,0,603,657847,7
42,126,0,603,673921,7
43,129,0,603,690211,7
44,132,0,603,706917,7
45,135,0,603,723546,7
46,138,0,603,739789,7
47,141,0,603,756239,7
48,144,0,603,772720,7
49,147,0,603,789018,7
50,150,0,603,805570,7
51,153,0,603,822118,7
52,156,0,603,838649,7
53,159,0,603,855206,7
54,162,0,603,871182,7
55,165,0,603,887151,7
56,168,0,603,903615,7
57,171,0,603,919800,7
58,174,0,603,936450,7
59,177,0,603,952553,7
60,180,0,603,968577,7
61,183,0,603,985082,7
62,186,0,603,1001448,7
63,189,0,603,1017422,7
64,192,0,603,1033895,7
65,195,0,603,1050023,7
66,198,0,603,1065771,7
67,201,0,603,1081943,7
68,204,0,603,1098445,7
69,207,0,603,1114288,7
70,210,0,603,1129721,7
71,213,0,603,1145521,7
72,216,0,603,1161617,7
73,219,0,603,1178036,7
74,222,0,603,1194062,7
75,225,0,603,1210806,7
76,228,0,603,1226941,7
77,231,0,603,1243677,7
78,234,0,603,1260421,7
79,237,0,603,1276400,7
80,240,0,603,1292859,7
81,243,0,603,1309414,7
82,246,0,603,1325753,7
83,249,0,603,1341816,7
84,252,0,603,1358312,7
85,255,0,603,1374743,7
86,258,0,603,1390706,7
87,261,0,603,1406890,7
88,264,0,603,1423098,7
89,267,0,603,1439410,7
90,270,0,603,1455816,7
91,273,0,603,1471677,7
92,276,0,603,1488099,7
93,279,0,603,1504682,7
94,282,0,603,1520768,7
95,285,0,603,1537238,7
96,288,0,603,1553128,7
97,291,0,603,1569245,7
98,294,0,603,1584878,7
99,297,0,603,1601339,7
100,300,0,603,1617996,7
101,303,0,603,1634109,7
102,306,0,603,1650620,7
103,309,0,603,1666478,7
104,312,0,603,1682565,7
105,315,0,603,1699003,7
106,318,0,603,1715322,7
107,321,0,603,1731160,7
108,324,0,603,1747081,7
109,327,0,603,1762810,7
110,330,0,603,1778621,7
111,333,0,603,1795121,7
112,336,0,603,1811051,7
113,339,0,603,1826642,7
114,342,0,603,1842716,7
115,345,0,603,1859233,7
116,348,0,603,1875775,7
117,351,0,603,1892080,7
118,354,0,603,1908319,7
119,357,0,603,1924050,7
120,360,0,603,1940360,7
121,363,0,603,1957120,7
122,366,0,603,1973202,7
123,369,0,603,1989469,7
