[2023-06-05 07:50:42.48] Compiling generated-mazes/maze-3.sol... Done! (0.784106943s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-05 07:50:43.41] Running slither on generated-mazes/maze-3.sol... Done! (1.610144047s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_8/coverage
[2023-06-05 07:50:48.03] [status] tests: 2/47, fuzzing: 808/2000000, cov: 4177, corpus: 6
[2023-06-05 07:50:51.03] [status] tests: 2/47, fuzzing: 1616/2000000, cov: 4480, corpus: 11
[2023-06-05 07:50:54.04] [status] tests: 3/47, fuzzing: 2421/2000000, cov: 4605, corpus: 13
[2023-06-05 07:50:57.04] [status] tests: 4/47, fuzzing: 3229/2000000, cov: 4684, corpus: 17
[2023-06-05 07:51:00.04] [status] tests: 4/47, fuzzing: 4123/2000000, cov: 4728, corpus: 19
[2023-06-05 07:51:03.04] [status] tests: 4/47, fuzzing: 5012/2000000, cov: 4765, corpus: 20
[2023-06-05 07:51:06.05] [status] tests: 4/47, fuzzing: 5820/2000000, cov: 4778, corpus: 21
[2023-06-05 07:51:09.05] [status] tests: 4/47, fuzzing: 6621/2000000, cov: 4836, corpus: 23
[2023-06-05 07:51:12.05] [status] tests: 4/47, fuzzing: 7521/2000000, cov: 4836, corpus: 23
[2023-06-05 07:51:15.05] [status] tests: 4/47, fuzzing: 8398/2000000, cov: 4862, corpus: 24
[2023-06-05 07:51:18.06] [status] tests: 4/47, fuzzing: 9167/2000000, cov: 4862, corpus: 24
[2023-06-05 07:51:21.06] [status] tests: 4/47, fuzzing: 9963/2000000, cov: 4874, corpus: 25
[2023-06-05 07:51:24.06] [status] tests: 4/47, fuzzing: 10805/2000000, cov: 4874, corpus: 25
[2023-06-05 07:51:27.06] [status] tests: 4/47, fuzzing: 11710/2000000, cov: 4934, corpus: 27
[2023-06-05 07:51:30.06] [status] tests: 4/47, fuzzing: 12619/2000000, cov: 4934, corpus: 27
[2023-06-05 07:51:33.06] [status] tests: 4/47, fuzzing: 13427/2000000, cov: 4934, corpus: 27
[2023-06-05 07:51:36.07] [status] tests: 4/47, fuzzing: 14336/2000000, cov: 4934, corpus: 27
[2023-06-05 07:51:39.07] [status] tests: 4/47, fuzzing: 15144/2000000, cov: 4934, corpus: 27
[2023-06-05 07:51:42.07] [status] tests: 4/47, fuzzing: 16038/2000000, cov: 4934, corpus: 27
[2023-06-05 07:51:45.07] [status] tests: 4/47, fuzzing: 16872/2000000, cov: 4946, corpus: 28
[2023-06-05 07:51:48.07] [status] tests: 4/47, fuzzing: 17713/2000000, cov: 4946, corpus: 28
[2023-06-05 07:51:51.08] [status] tests: 4/47, fuzzing: 18521/2000000, cov: 4946, corpus: 28
[2023-06-05 07:51:54.08] [status] tests: 4/47, fuzzing: 19443/2000000, cov: 4946, corpus: 28
[2023-06-05 07:51:57.08] [status] tests: 4/47, fuzzing: 20251/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:00.08] [status] tests: 4/47, fuzzing: 21132/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:03.09] [status] tests: 4/47, fuzzing: 22041/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:06.09] [status] tests: 4/47, fuzzing: 22784/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:09.09] [status] tests: 4/47, fuzzing: 23627/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:12.10] [status] tests: 4/47, fuzzing: 24579/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:15.10] [status] tests: 4/47, fuzzing: 25387/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:18.10] [status] tests: 4/47, fuzzing: 26195/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:21.10] [status] tests: 4/47, fuzzing: 27003/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:24.10] [status] tests: 4/47, fuzzing: 27846/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:27.10] [status] tests: 4/47, fuzzing: 28650/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:30.11] [status] tests: 4/47, fuzzing: 29559/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:33.11] [status] tests: 4/47, fuzzing: 30413/2000000, cov: 4946, corpus: 28
[2023-06-05 07:52:36.11] [status] tests: 4/47, fuzzing: 31146/2000000, cov: 4958, corpus: 29
[2023-06-05 07:52:39.11] [status] tests: 4/47, fuzzing: 32055/2000000, cov: 4958, corpus: 29
[2023-06-05 07:52:42.12] [status] tests: 4/47, fuzzing: 32863/2000000, cov: 5008, corpus: 31
[2023-06-05 07:52:45.12] [status] tests: 4/47, fuzzing: 33772/2000000, cov: 5008, corpus: 31
[2023-06-05 07:52:48.12] [status] tests: 4/47, fuzzing: 34580/2000000, cov: 5008, corpus: 31
[2023-06-05 07:52:51.12] [status] tests: 4/47, fuzzing: 35388/2000000, cov: 5032, corpus: 32
[2023-06-05 07:52:54.12] [status] tests: 4/47, fuzzing: 36281/2000000, cov: 5032, corpus: 32
[2023-06-05 07:52:57.12] [status] tests: 4/47, fuzzing: 37084/2000000, cov: 5032, corpus: 32
[2023-06-05 07:53:00.13] [status] tests: 4/47, fuzzing: 37975/2000000, cov: 5032, corpus: 32
[2023-06-05 07:53:03.13] [status] tests: 4/47, fuzzing: 38772/2000000, cov: 5066, corpus: 33
[2023-06-05 07:53:06.13] [status] tests: 5/47, fuzzing: 39704/2000000, cov: 5087, corpus: 34
[2023-06-05 07:53:09.13] [status] tests: 5/47, fuzzing: 40497/2000000, cov: 5100, corpus: 35
[2023-06-05 07:53:12.14] [status] tests: 5/47, fuzzing: 41406/2000000, cov: 5100, corpus: 35
[2023-06-05 07:53:15.14] [status] tests: 5/47, fuzzing: 42150/2000000, cov: 5100, corpus: 35
