,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4177,808,6
2,6,2,4480,1616,11
3,9,3,4605,2421,13
4,12,4,4684,3229,17
5,15,4,4728,4123,19
6,18,4,4765,5012,20
7,21,4,4778,5820,21
8,24,4,4836,6621,23
9,27,4,4836,7521,23
10,30,4,4862,8398,24
11,33,4,4862,9167,24
12,36,4,4874,9963,25
13,39,4,4874,10805,25
14,42,4,4934,11710,27
15,45,4,4934,12619,27
16,48,4,4934,13427,27
17,51,4,4934,14336,27
18,54,4,4934,15144,27
19,57,4,4934,16038,27
20,60,4,4946,16872,28
21,63,4,4946,17713,28
22,66,4,4946,18521,28
23,69,4,4946,19443,28
24,72,4,4946,20251,28
25,75,4,4946,21132,28
26,78,4,4946,22041,28
27,81,4,4946,22784,28
28,84,4,4946,23627,28
29,87,4,4946,24579,28
30,90,4,4946,25387,28
31,93,4,4946,26195,28
32,96,4,4946,27003,28
33,99,4,4946,27846,28
34,102,4,4946,28650,28
35,105,4,4946,29559,28
36,108,4,4946,30413,28
37,111,4,4958,31146,29
38,114,4,4958,32055,29
39,117,4,5008,32863,31
40,120,4,5008,33772,31
41,123,4,5008,34580,31
42,126,4,5032,35388,32
43,129,4,5032,36281,32
44,132,4,5032,37084,32
45,135,4,5032,37975,32
46,138,4,5066,38772,33
47,141,5,5087,39704,34
48,144,5,5100,40497,35
49,147,5,5100,41406,35
50,150,5,5100,42150,35
51,153,5,5100,43014,35
52,156,5,5100,43952,35
53,159,5,5100,44779,35
54,162,5,5100,45587,35
55,165,5,5100,46473,35
56,168,5,5100,47382,35
57,171,5,5100,48190,35
58,174,5,5100,49124,35
59,177,5,5100,49944,35
60,180,5,5100,50752,35
61,183,5,5100,51636,35
62,186,5,5111,52406,36
63,189,5,5111,53344,36
64,192,5,5111,54238,36
65,195,5,5111,55107,36
66,198,5,5111,56016,36
67,201,5,5111,56878,36
68,204,5,5111,57808,36
69,207,5,5111,58616,36
70,210,5,5111,59519,36
71,213,5,5111,60327,36
72,216,5,5111,61236,36
73,219,5,5111,62044,36
74,222,5,5111,62907,36
75,225,5,5111,63816,36
76,228,5,5111,64673,36
77,231,5,5111,65582,36
78,234,5,5111,66352,36
79,237,5,5111,67252,36
80,240,5,5111,68074,36
81,243,5,5111,68962,36
82,246,5,5111,69831,36
83,249,5,5111,70730,36
84,252,5,5111,71614,36
85,255,5,5111,72469,36
86,258,5,5111,73360,36
87,261,5,5111,74168,36
88,264,5,5136,75077,38
89,267,5,5136,76071,38
90,270,5,5136,76920,38
91,273,5,5146,77728,39
92,276,5,5156,78549,40
93,279,5,5156,79370,40
94,282,5,5156,80275,40
95,285,5,5156,81113,40
96,288,5,5168,82066,41
97,291,5,5168,82915,41
98,294,5,5168,83824,41
99,297,5,5168,84682,41
100,300,5,5168,85490,41
101,303,5,5168,86264,41
102,306,5,5168,87173,41
103,309,5,5168,88077,41
104,312,5,5168,88979,41
105,315,5,5251,89776,42
106,318,5,5251,90746,42
107,321,5,5251,91554,42
108,324,5,5251,92463,42
109,327,5,5251,93269,42
110,330,5,5251,94165,42
111,333,5,5251,95002,42
112,336,5,5251,95803,42
113,339,5,5251,96629,42
114,342,5,5251,97576,42
115,345,5,5251,98383,42
116,348,5,5251,99288,42
117,351,5,5251,100150,42
118,354,5,5251,101059,42
119,357,5,5251,101914,42
120,360,5,5251,102859,42
121,363,5,5251,103740,42
122,366,5,5251,104505,42
123,369,5,5251,105485,42
124,372,5,5251,106449,42
125,375,5,5251,107211,42
126,378,5,5251,108120,42
127,381,5,5251,109029,42
128,384,5,5251,109810,42
129,387,5,5251,110820,42
130,390,5,5251,111694,42
131,393,5,5251,112454,42
132,396,5,5251,113323,42
133,399,5,5251,114226,42
134,402,5,5251,115138,42
135,405,5,5251,115977,42
136,408,5,5251,116785,42
137,411,5,5251,117662,42
138,414,5,5251,118542,42
139,417,5,5251,119451,42
140,420,5,5251,120333,42
141,423,5,5251,121141,42
142,426,5,5251,122061,42
143,429,5,5251,122935,42
144,432,5,5251,123735,42
145,435,5,5251,124589,42
146,438,5,5251,125498,42
147,441,5,5251,126407,42
148,444,5,5251,127167,42
149,447,5,5251,128007,42
150,450,5,5251,128785,42
151,453,5,5251,129656,42
152,456,5,5272,130565,43
153,459,5,5272,131445,43
154,462,5,5272,132237,43
155,465,5,5272,133146,43
156,468,5,5272,134061,43
157,471,5,5272,134829,43
158,474,5,5272,135777,43
159,477,5,5272,136585,43
160,480,5,5272,137461,43
161,483,5,5272,138363,43
162,486,5,5272,139128,43
163,489,5,5272,140037,43
164,492,5,5272,140922,43
165,495,5,5272,141730,43
166,498,5,5272,142624,43
167,501,5,5272,143503,43
168,504,5,5272,144294,43
169,507,5,5272,145164,43
170,510,5,5272,146031,43
171,513,5,5272,146940,43
172,516,5,5272,147795,43
173,519,5,5272,148603,43
174,522,5,5272,149411,43
175,525,5,5272,150299,43
176,528,5,5272,151107,43
177,531,5,5272,152011,43
178,534,5,5272,152831,43
179,537,5,5272,153740,43
