,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2292,6
2,6,0,1307,4761,6
3,9,0,1307,7164,6
4,12,0,1307,9542,6
5,15,0,1307,11785,6
6,18,0,1307,14250,6
7,21,0,1307,16630,6
8,24,0,1307,19035,6
9,27,0,1307,21399,6
10,30,0,1307,23750,6
11,33,0,1307,26067,6
12,36,0,1307,28637,6
13,39,0,1307,30969,6
14,42,0,1307,33294,6
15,45,0,1307,35849,6
16,48,0,1307,38162,6
17,51,0,1307,40530,6
18,54,0,1307,42912,6
19,57,0,1307,45360,6
20,60,0,1307,47702,6
21,63,0,1307,50072,6
22,66,0,1307,52457,6
23,69,0,1307,54809,6
24,72,0,1307,57203,6
25,75,0,1307,59575,6
26,78,0,1307,61890,6
27,81,0,1307,64275,6
28,84,0,1307,66630,6
29,87,0,1307,69105,6
30,90,0,1307,71557,6
31,93,0,1307,73971,6
32,96,0,1307,76303,6
33,99,0,1307,78682,6
34,102,0,1307,81016,6
35,105,0,1307,83334,6
36,108,0,1307,85721,6
37,111,0,1307,88034,6
38,114,0,1307,90354,6
39,117,0,1307,92682,6
40,120,0,1307,95122,6
41,123,0,1307,97516,6
42,126,0,1307,99910,6
43,129,0,1307,102336,6
44,132,0,1307,104685,6
45,135,0,1307,107112,6
46,138,0,1307,109465,6
47,141,0,1307,111789,6
48,144,0,1307,114151,6
49,147,0,1307,116535,6
50,150,0,1307,118958,6
51,153,0,1307,121300,6
52,156,0,1307,123673,6
53,159,0,1307,126071,6
54,162,0,1307,128493,6
55,165,0,1307,130898,6
56,168,0,1307,133346,6
57,171,0,1307,135726,6
58,174,0,1307,138204,6
59,177,0,1307,140571,6
60,180,0,1307,143029,6
61,183,0,1307,145493,6
62,186,0,1307,147925,6
63,189,0,1307,150583,6
64,192,0,1307,152968,6
65,195,0,1307,155521,6
66,198,0,1307,157884,6
67,201,0,1307,160322,6
68,204,0,1307,162762,6
69,207,0,1307,165155,6
70,210,0,1307,167560,6
71,213,0,1307,169925,6
72,216,0,1307,172347,6
73,219,0,1307,174779,6
74,222,0,1307,177289,6
75,225,0,1307,179679,6
76,228,0,1307,182055,6
77,231,0,1307,184455,6
78,234,0,1307,186842,6
79,237,0,1307,189255,6
80,240,0,1307,191661,6
81,243,0,1307,194070,6
82,246,0,1307,196628,6
83,249,0,1307,199020,6
84,252,0,1307,201505,6
85,255,0,1307,203941,6
86,258,0,1307,206314,6
87,261,0,1307,208690,6
88,264,0,1307,211134,6
89,267,0,1307,213713,6
90,270,0,1307,216099,6
91,273,0,1307,218514,6
92,276,0,1307,220954,6
93,279,0,1307,223355,6
94,282,0,1307,225805,6
95,285,0,1307,228380,6
96,288,0,1307,230937,6
97,291,0,1307,233336,6
98,294,0,1307,235811,6
99,297,0,1307,238289,6
100,300,0,1307,240742,6
101,303,0,1307,243166,6
102,306,0,1307,245659,6
103,309,0,1307,248113,6
104,312,0,1307,250748,6
105,315,0,1307,253223,6
106,318,0,1307,255623,6
107,321,0,1307,257970,6
108,324,0,1307,260417,6
109,327,0,1307,262887,6
110,330,0,1307,265541,6
111,333,0,1307,268075,6
112,336,0,1307,270512,6
113,339,0,1307,272877,6
114,342,0,1307,275266,6
115,345,0,1307,277664,6
116,348,0,1307,280154,6
117,351,0,1307,282624,6
118,354,0,1307,285244,6
119,357,0,1307,287702,6
120,360,0,1307,290228,6
121,363,0,1307,292698,6
122,366,0,1307,295254,6
123,369,0,1307,297758,6
124,372,0,1307,300268,6
125,375,0,1307,302725,6
126,378,0,1307,305122,6
127,381,0,1307,307571,6
128,384,0,1307,310042,6
129,387,0,1307,312518,6
130,390,0,1307,314952,6
