[2023-07-02 04:34:26.07] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314395788s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 04:34:26.41] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.266791676s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_6/coverage
[2023-07-02 04:34:30.68] [status] tests: 0/3, fuzzing: 2292/2000000, cov: 1307, corpus: 6
[2023-07-02 04:34:33.69] [status] tests: 0/3, fuzzing: 4761/2000000, cov: 1307, corpus: 6
[2023-07-02 04:34:36.69] [status] tests: 0/3, fuzzing: 7164/2000000, cov: 1307, corpus: 6
[2023-07-02 04:34:39.69] [status] tests: 0/3, fuzzing: 9542/2000000, cov: 1307, corpus: 6
[2023-07-02 04:34:42.70] [status] tests: 0/3, fuzzing: 11785/2000000, cov: 1307, corpus: 6
[2023-07-02 04:34:45.70] [status] tests: 0/3, fuzzing: 14250/2000000, cov: 1307, corpus: 6
[2023-07-02 04:34:48.70] [status] tests: 0/3, fuzzing: 16630/2000000, cov: 1307, corpus: 6
[2023-07-02 04:34:51.70] [status] tests: 0/3, fuzzing: 19035/2000000, cov: 1307, corpus: 6
[2023-07-02 04:34:54.70] [status] tests: 0/3, fuzzing: 21399/2000000, cov: 1307, corpus: 6
[2023-07-02 04:34:57.71] [status] tests: 0/3, fuzzing: 23750/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:00.71] [status] tests: 0/3, fuzzing: 26067/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:03.71] [status] tests: 0/3, fuzzing: 28637/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:06.71] [status] tests: 0/3, fuzzing: 30969/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:09.72] [status] tests: 0/3, fuzzing: 33294/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:12.72] [status] tests: 0/3, fuzzing: 35849/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:15.72] [status] tests: 0/3, fuzzing: 38162/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:18.72] [status] tests: 0/3, fuzzing: 40530/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:21.73] [status] tests: 0/3, fuzzing: 42912/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:24.73] [status] tests: 0/3, fuzzing: 45360/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:27.73] [status] tests: 0/3, fuzzing: 47702/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:30.73] [status] tests: 0/3, fuzzing: 50072/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:33.74] [status] tests: 0/3, fuzzing: 52457/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:36.74] [status] tests: 0/3, fuzzing: 54809/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:39.74] [status] tests: 0/3, fuzzing: 57203/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:42.74] [status] tests: 0/3, fuzzing: 59575/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:45.74] [status] tests: 0/3, fuzzing: 61890/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:48.75] [status] tests: 0/3, fuzzing: 64275/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:51.75] [status] tests: 0/3, fuzzing: 66630/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:54.75] [status] tests: 0/3, fuzzing: 69105/2000000, cov: 1307, corpus: 6
[2023-07-02 04:35:57.75] [status] tests: 0/3, fuzzing: 71557/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:00.76] [status] tests: 0/3, fuzzing: 73971/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:03.76] [status] tests: 0/3, fuzzing: 76303/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:06.77] [status] tests: 0/3, fuzzing: 78682/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:09.77] [status] tests: 0/3, fuzzing: 81016/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:12.77] [status] tests: 0/3, fuzzing: 83334/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:15.77] [status] tests: 0/3, fuzzing: 85721/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:18.78] [status] tests: 0/3, fuzzing: 88034/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:21.78] [status] tests: 0/3, fuzzing: 90354/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:24.78] [status] tests: 0/3, fuzzing: 92682/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:27.78] [status] tests: 0/3, fuzzing: 95122/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:30.79] [status] tests: 0/3, fuzzing: 97516/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:33.79] [status] tests: 0/3, fuzzing: 99910/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:36.79] [status] tests: 0/3, fuzzing: 102336/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:39.79] [status] tests: 0/3, fuzzing: 104685/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:42.80] [status] tests: 0/3, fuzzing: 107112/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:45.80] [status] tests: 0/3, fuzzing: 109465/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:48.80] [status] tests: 0/3, fuzzing: 111789/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:51.80] [status] tests: 0/3, fuzzing: 114151/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:54.80] [status] tests: 0/3, fuzzing: 116535/2000000, cov: 1307, corpus: 6
[2023-07-02 04:36:57.80] [status] tests: 0/3, fuzzing: 118958/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:00.81] [status] tests: 0/3, fuzzing: 121300/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:03.81] [status] tests: 0/3, fuzzing: 123673/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:06.81] [status] tests: 0/3, fuzzing: 126071/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:09.81] [status] tests: 0/3, fuzzing: 128493/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:12.82] [status] tests: 0/3, fuzzing: 130898/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:15.82] [status] tests: 0/3, fuzzing: 133346/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:18.82] [status] tests: 0/3, fuzzing: 135726/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:21.82] [status] tests: 0/3, fuzzing: 138204/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:24.83] [status] tests: 0/3, fuzzing: 140571/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:27.83] [status] tests: 0/3, fuzzing: 143029/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:30.83] [status] tests: 0/3, fuzzing: 145493/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:33.84] [status] tests: 0/3, fuzzing: 147925/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:36.84] [status] tests: 0/3, fuzzing: 150583/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:39.84] [status] tests: 0/3, fuzzing: 152968/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:42.84] [status] tests: 0/3, fuzzing: 155521/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:45.84] [status] tests: 0/3, fuzzing: 157884/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:48.85] [status] tests: 0/3, fuzzing: 160322/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:51.85] [status] tests: 0/3, fuzzing: 162762/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:54.85] [status] tests: 0/3, fuzzing: 165155/2000000, cov: 1307, corpus: 6
[2023-07-02 04:37:57.86] [status] tests: 0/3, fuzzing: 167560/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:00.86] [status] tests: 0/3, fuzzing: 169925/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:03.86] [status] tests: 0/3, fuzzing: 172347/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:06.86] [status] tests: 0/3, fuzzing: 174779/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:09.87] [status] tests: 0/3, fuzzing: 177289/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:12.87] [status] tests: 0/3, fuzzing: 179679/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:15.87] [status] tests: 0/3, fuzzing: 182055/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:18.88] [status] tests: 0/3, fuzzing: 184455/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:21.88] [status] tests: 0/3, fuzzing: 186842/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:24.88] [status] tests: 0/3, fuzzing: 189255/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:27.88] [status] tests: 0/3, fuzzing: 191661/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:30.88] [status] tests: 0/3, fuzzing: 194070/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:33.89] [status] tests: 0/3, fuzzing: 196628/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:36.89] [status] tests: 0/3, fuzzing: 199020/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:39.89] [status] tests: 0/3, fuzzing: 201505/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:42.89] [status] tests: 0/3, fuzzing: 203941/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:45.89] [status] tests: 0/3, fuzzing: 206314/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:48.90] [status] tests: 0/3, fuzzing: 208690/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:51.90] [status] tests: 0/3, fuzzing: 211134/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:54.90] [status] tests: 0/3, fuzzing: 213713/2000000, cov: 1307, corpus: 6
[2023-07-02 04:38:57.90] [status] tests: 0/3, fuzzing: 216099/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:00.90] [status] tests: 0/3, fuzzing: 218514/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:03.91] [status] tests: 0/3, fuzzing: 220954/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:06.91] [status] tests: 0/3, fuzzing: 223355/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:09.91] [status] tests: 0/3, fuzzing: 225805/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:12.91] [status] tests: 0/3, fuzzing: 228380/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:15.92] [status] tests: 0/3, fuzzing: 230937/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:18.92] [status] tests: 0/3, fuzzing: 233336/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:21.92] [status] tests: 0/3, fuzzing: 235811/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:24.92] [status] tests: 0/3, fuzzing: 238289/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:27.92] [status] tests: 0/3, fuzzing: 240742/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:30.92] [status] tests: 0/3, fuzzing: 243166/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:33.93] [status] tests: 0/3, fuzzing: 245659/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:36.93] [status] tests: 0/3, fuzzing: 248113/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:39.93] [status] tests: 0/3, fuzzing: 250748/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:42.94] [status] tests: 0/3, fuzzing: 253223/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:45.94] [status] tests: 0/3, fuzzing: 255623/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:48.94] [status] tests: 0/3, fuzzing: 257970/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:51.94] [status] tests: 0/3, fuzzing: 260417/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:54.95] [status] tests: 0/3, fuzzing: 262887/2000000, cov: 1307, corpus: 6
[2023-07-02 04:39:57.95] [status] tests: 0/3, fuzzing: 265541/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:00.96] [status] tests: 0/3, fuzzing: 268075/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:03.96] [status] tests: 0/3, fuzzing: 270512/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:06.96] [status] tests: 0/3, fuzzing: 272877/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:09.96] [status] tests: 0/3, fuzzing: 275266/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:12.96] [status] tests: 0/3, fuzzing: 277664/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:15.96] [status] tests: 0/3, fuzzing: 280154/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:18.97] [status] tests: 0/3, fuzzing: 282624/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:21.97] [status] tests: 0/3, fuzzing: 285244/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:24.97] [status] tests: 0/3, fuzzing: 287702/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:27.97] [status] tests: 0/3, fuzzing: 290228/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:30.98] [status] tests: 0/3, fuzzing: 292698/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:33.98] [status] tests: 0/3, fuzzing: 295254/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:36.98] [status] tests: 0/3, fuzzing: 297758/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:39.99] [status] tests: 0/3, fuzzing: 300268/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:42.99] [status] tests: 0/3, fuzzing: 302725/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:45.99] [status] tests: 0/3, fuzzing: 305122/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:48.99] [status] tests: 0/3, fuzzing: 307571/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:52.00] [status] tests: 0/3, fuzzing: 310042/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:55.00] [status] tests: 0/3, fuzzing: 312518/2000000, cov: 1307, corpus: 6
[2023-07-02 04:40:58.00] [status] tests: 0/3, fuzzing: 314952/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:01.00] [status] tests: 0/3, fuzzing: 317501/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:04.01] [status] tests: 0/3, fuzzing: 319886/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:07.01] [status] tests: 0/3, fuzzing: 322376/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:10.01] [status] tests: 0/3, fuzzing: 324900/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:13.01] [status] tests: 0/3, fuzzing: 327344/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:16.01] [status] tests: 0/3, fuzzing: 329802/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:19.02] [status] tests: 0/3, fuzzing: 332339/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:22.02] [status] tests: 0/3, fuzzing: 334763/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:25.02] [status] tests: 0/3, fuzzing: 337244/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:28.02] [status] tests: 0/3, fuzzing: 339809/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:31.02] [status] tests: 0/3, fuzzing: 342264/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:34.03] [status] tests: 0/3, fuzzing: 344751/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:37.03] [status] tests: 0/3, fuzzing: 347177/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:40.03] [status] tests: 0/3, fuzzing: 349599/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:43.04] [status] tests: 0/3, fuzzing: 352009/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:46.04] [status] tests: 0/3, fuzzing: 354422/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:49.04] [status] tests: 0/3, fuzzing: 357092/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:52.04] [status] tests: 0/3, fuzzing: 359627/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:55.04] [status] tests: 0/3, fuzzing: 362100/2000000, cov: 1307, corpus: 6
[2023-07-02 04:41:58.05] [status] tests: 0/3, fuzzing: 364590/2000000, cov: 1307, corpus: 6
[2023-07-02 04:42:01.05] [status] tests: 0/3, fuzzing: 367027/2000000, cov: 1307, corpus: 6
[2023-07-02 04:42:04.05] [status] tests: 0/3, fuzzing: 369439/2000000, cov: 1307, corpus: 6
[2023-07-02 04:42:07.06] [status] tests: 0/3, fuzzing: 371949/2000000, cov: 1307, corpus: 6
[2023-07-02 04:42:10.06] [status] tests: 0/3, fuzzing: 374351/2000000, cov: 1307, corpus: 6
[2023-07-02 04:42:13.06] [status] tests: 0/3, fuzzing: 376802/2000000, cov: 1307, corpus: 6
