[2023-06-30 07:52:37.77] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.535746553s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-30 07:52:38.33] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.75394036s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_8/coverage
[2023-06-30 07:52:42.14] [status] tests: 0/3, fuzzing: 0/2000000, cov: 0, corpus: 0
[2023-06-30 07:52:45.18] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1106, corpus: 1
[2023-06-30 07:52:48.18] [status] tests: 0/3, fuzzing: 523/2000000, cov: 1106, corpus: 2
[2023-06-30 07:52:51.19] [status] tests: 0/3, fuzzing: 724/2000000, cov: 1106, corpus: 2
[2023-06-30 07:52:54.19] [status] tests: 0/3, fuzzing: 921/2000000, cov: 1106, corpus: 2
[2023-06-30 07:52:57.19] [status] tests: 0/3, fuzzing: 1122/2000000, cov: 1106, corpus: 2
[2023-06-30 07:53:00.21] [status] tests: 0/3, fuzzing: 1323/2000000, cov: 1106, corpus: 2
[2023-06-30 07:53:03.21] [status] tests: 0/3, fuzzing: 1524/2000000, cov: 1106, corpus: 2
[2023-06-30 07:53:06.22] [status] tests: 0/3, fuzzing: 1725/2000000, cov: 1106, corpus: 2
[2023-06-30 07:53:09.26] [status] tests: 0/3, fuzzing: 1926/2000000, cov: 1106, corpus: 2
[2023-06-30 07:53:12.27] [status] tests: 0/3, fuzzing: 2127/2000000, cov: 1106, corpus: 2
[2023-06-30 07:53:15.31] [status] tests: 0/3, fuzzing: 2328/2000000, cov: 1106, corpus: 2
[2023-06-30 07:53:18.33] [status] tests: 0/3, fuzzing: 2529/2000000, cov: 1106, corpus: 2
[2023-06-30 07:53:21.36] [status] tests: 0/3, fuzzing: 2730/2000000, cov: 1106, corpus: 2
