,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,0,0,0
2,6,0,1106,201,1
3,9,0,1106,523,2
4,12,0,1106,724,2
5,15,0,1106,921,2
6,18,0,1106,1122,2
7,21,0,1106,1323,2
8,24,0,1106,1524,2
9,27,0,1106,1725,2
10,30,0,1106,1926,2
11,33,0,1106,2127,2
12,36,0,1106,2328,2
13,39,0,1106,2529,2
14,42,0,1106,2730,2
15,45,0,1106,3132,2
16,48,0,1106,3333,2
17,51,0,1106,3534,2
18,54,0,1106,3534,2
19,57,0,1106,3735,2
20,60,0,1106,3936,2
21,63,0,1106,4329,2
22,66,0,1106,4530,2
23,69,0,1106,4731,2
24,72,0,1106,4932,2
25,75,0,1106,5133,2
26,78,0,1106,5334,2
27,81,0,1106,5517,2
28,84,0,1106,5718,2
29,87,0,1106,5919,2
30,90,0,1106,6120,2
31,93,0,1106,6321,2
32,96,0,1106,6574,2
33,99,0,1106,6775,2
34,102,0,1106,6976,2
35,105,0,1106,7177,2
36,108,0,1106,7378,2
37,111,0,1106,7579,2
38,114,0,1106,7780,2
39,117,0,1106,7981,2
40,120,0,1106,8182,2
41,123,0,1106,8383,2
42,126,0,1106,8544,2
43,129,0,1106,8745,2
44,132,0,1106,8946,2
45,135,0,1106,9147,2
46,138,0,1106,9348,2
47,141,0,1106,9549,2
48,144,0,1106,9750,2
49,147,0,1106,9856,2
50,150,0,1106,10258,2
51,153,0,1106,10459,2
52,156,0,1106,10459,2
53,159,0,1106,10660,2
54,162,0,1106,10861,2
55,165,0,1106,11263,2
56,168,0,1106,11464,2
57,171,0,1106,11665,2
58,174,0,1106,11866,2
59,177,0,1106,12175,2
60,180,0,1106,12175,2
61,183,0,1106,12376,2
62,186,0,1106,12778,2
63,189,0,1106,12979,2
64,192,0,1106,13180,2
65,195,0,1106,13381,2
66,198,0,1106,13582,2
67,201,0,1106,13783,2
68,204,0,1106,13984,2
69,207,0,1106,14185,2
70,210,0,1106,14587,2
71,213,0,1106,14587,2
72,216,0,1106,14788,2
73,219,0,1106,15190,2
74,222,0,1106,15391,2
75,225,0,1106,15592,2
76,228,0,1106,15793,2
77,231,0,1106,15994,2
78,234,0,1106,16181,2
79,237,0,1106,16382,2
80,240,0,1106,16583,2
81,243,0,1106,16784,2
82,246,0,1106,16985,2
83,249,0,1106,17186,2
84,252,0,1106,17387,2
