,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,603.0,14158.2,2.0
2,6.0,0.0,603.0,28338.9,2.0
3,9.0,0.0,603.0,42430.6,2.0
4,12.0,0.0,603.0,56731.5,2.0
5,15.0,0.0,603.0,70870.4,2.0
6,18.0,0.0,603.0,85080.2,2.0
7,21.0,0.0,603.0,99317.4,2.0
8,24.0,0.0,603.0,113584.2,2.0
9,27.0,0.0,603.0,127707.6,2.0
10,30.0,0.0,603.0,141860.3,2.0
11,33.0,0.0,603.0,156019.2,2.0
12,36.0,0.0,603.0,170289.6,2.0
13,39.0,0.0,603.0,184461.6,2.0
14,42.0,0.0,603.0,198500.3,2.0
15,45.0,0.0,603.0,212742.5,2.0
16,48.0,0.0,603.0,226808.7,2.0
17,51.0,0.0,603.0,241142.1,2.0
18,54.0,0.0,603.0,255354.0,2.0
19,57.0,0.0,603.0,269762.6,2.0
20,60.0,0.0,603.0,283908.7,2.0
21,63.0,0.0,603.0,297972.8,2.0
22,66.0,0.0,603.0,311889.8,2.0
23,69.0,0.0,603.0,326037.5,2.0
24,72.0,0.0,603.0,340212.4,2.0
25,75.0,0.0,603.0,354545.5,2.0
26,78.0,0.0,603.0,368821.5,2.0
27,81.0,0.0,603.0,383033.9,2.0
28,84.0,0.0,603.0,397330.8,2.0
29,87.0,0.0,603.0,411653.3,2.0
30,90.0,0.0,603.0,425804.0,2.0
31,93.0,0.0,603.0,440171.9,2.0
32,96.0,0.0,603.0,454321.3,2.0
33,99.0,0.0,603.0,468758.0,2.0
34,102.0,0.0,603.0,482886.5,2.0
35,105.0,0.0,603.0,497129.0,2.0
36,108.0,0.0,603.0,511405.6,2.0
37,111.0,0.0,603.0,525740.2,2.0
38,114.0,0.0,603.0,539875.8,2.0
39,117.0,0.0,603.0,554007.2,2.0
40,120.0,0.0,603.0,568403.6,2.0
41,123.0,0.0,603.0,582565.2,2.0
42,126.0,0.0,603.0,596698.4,2.0
43,129.0,0.0,603.0,610996.2,2.0
44,132.0,0.0,603.0,625076.3,2.0
45,135.0,0.0,603.0,639329.0,2.0
46,138.0,0.0,603.0,653575.1,2.0
47,141.0,0.0,603.0,667955.1,2.0
48,144.0,0.0,603.0,682179.1,2.0
49,147.0,0.0,603.0,696371.0,2.0
50,150.0,0.0,603.0,710580.6,2.0
51,153.0,0.0,603.0,724748.5,2.0
52,156.0,0.0,603.0,739185.4,2.0
53,159.0,0.0,603.0,753434.9,2.0
54,162.0,0.0,603.0,767694.0,2.0
55,165.0,0.0,603.0,782010.7,2.0
56,168.0,0.0,603.0,796417.8,2.0
57,171.0,0.0,603.0,810600.9,2.0
58,174.0,0.0,603.0,824903.8,2.0
59,177.0,0.0,603.0,839193.2,2.0
60,180.0,0.0,603.0,853416.2,2.0
61,183.0,0.0,603.0,867524.4,2.0
62,186.0,0.0,603.0,881783.8,2.0
63,189.0,0.0,603.0,895992.8,2.0
64,192.0,0.0,603.0,910192.9,2.0
65,195.0,0.0,603.0,924431.6,2.0
66,198.0,0.0,603.0,938638.5,2.0
67,201.0,0.0,603.0,952992.7,2.0
68,204.0,0.0,603.0,967233.2,2.0
69,207.0,0.0,603.0,981608.5,2.0
70,210.0,0.0,603.0,995823.9,2.0
71,213.0,0.0,603.0,1010013.4,2.0
72,216.0,0.0,603.0,1024315.1,2.0
73,219.0,0.0,603.0,1038649.2,2.0
74,222.0,0.0,603.0,1053003.5,2.0
75,225.0,0.0,603.0,1067334.2,2.0
76,228.0,0.0,603.0,1081719.1,2.0
77,231.0,0.0,603.0,1095987.4,2.0
78,234.0,0.0,603.0,1110121.6,2.0
79,237.0,0.0,603.0,1124406.1,2.0
80,240.0,0.0,603.0,1138620.4,2.0
81,243.0,0.0,603.0,1152917.6,2.0
82,246.0,0.0,603.0,1167282.9,2.0
83,249.0,0.0,603.0,1181445.0,2.0
84,252.0,0.0,603.0,1195871.9,2.0
85,255.0,0.0,603.0,1210162.0,2.0
86,258.0,0.0,603.0,1224273.5,2.0
87,261.0,0.0,603.0,1238470.4,2.0
88,264.0,0.0,603.0,1252607.1,2.0
89,267.0,0.0,603.0,1266917.1,2.0
90,270.0,0.0,603.0,1281187.3,2.0
91,273.0,0.0,603.0,1295451.6,2.0
92,276.0,0.0,603.0,1309616.6,2.0
93,279.0,0.0,603.0,1323928.5,2.0
94,282.0,0.0,603.0,1338214.5,2.0
95,285.0,0.0,603.0,1352542.3,2.0
96,288.0,0.0,603.0,1366973.4,2.0
97,291.0,0.0,603.0,1381310.2,2.0
98,294.0,0.0,603.0,1395692.7,2.0
99,297.0,0.0,603.0,1409918.2,2.0
100,300.0,0.0,603.0,1424303.3,2.0
101,303.0,0.0,603.0,1438374.4,2.0
102,306.0,0.0,603.0,1452598.0,2.0
103,309.0,0.0,603.0,1466915.6,2.0
104,312.0,0.0,603.0,1481280.2,2.0
105,315.0,0.0,603.0,1495403.7,2.0
106,318.0,0.0,603.0,1509578.2,2.0
