,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18556,1
2,6,0,151,37163,1
3,9,0,151,56862,1
4,12,0,151,75170,1
5,15,0,151,94101,1
6,18,0,151,113174,1
7,21,0,151,132210,1
8,24,0,151,151462,1
9,27,0,151,170069,1
10,30,0,151,189021,1
11,33,0,151,208077,1
12,36,0,151,227393,1
13,39,0,151,246544,1
14,42,0,151,266096,1
15,45,0,151,284958,1
16,48,0,151,304692,1
17,51,0,151,323919,1
18,54,0,151,344344,1
19,57,0,151,363333,1
20,60,0,151,382640,1
21,63,0,151,402415,1
22,66,0,151,421753,1
23,69,0,151,440630,1
24,72,0,151,459803,1
25,75,0,151,479054,1
26,78,0,151,498556,1
27,81,0,151,517244,1
28,84,0,151,536902,1
29,87,0,151,557023,1
30,90,0,151,576433,1
31,93,0,151,595948,1
32,96,0,151,616044,1
33,99,0,151,635544,1
34,102,0,151,654901,1
35,105,0,151,674209,1
36,108,0,151,693859,1
37,111,0,151,712679,1
38,114,0,151,731636,1
39,117,0,151,752129,1
40,120,0,151,770987,1
41,123,0,151,790484,1
42,126,0,151,809788,1
43,129,0,151,829368,1
44,132,0,151,847871,1
45,135,0,151,867128,1
46,138,0,151,885923,1
47,141,0,151,905810,1
48,144,0,151,926058,1
49,147,0,151,944369,1
50,150,0,151,963114,1
51,153,0,151,982780,1
52,156,0,151,1001605,1
53,159,0,151,1021013,1
54,162,0,151,1038795,1
55,165,0,151,1058113,1
56,168,0,151,1077223,1
57,171,0,151,1096645,1
58,174,0,151,1115630,1
59,177,0,151,1135248,1
60,180,0,151,1154239,1
61,183,0,151,1173560,1
62,186,0,151,1191978,1
63,189,0,151,1211815,1
64,192,0,151,1230847,1
65,195,0,151,1250320,1
66,198,0,151,1269027,1
67,201,0,151,1288220,1
68,204,0,151,1307987,1
69,207,0,151,1327555,1
70,210,0,151,1346606,1
71,213,0,151,1365843,1
72,216,0,151,1384675,1
73,219,0,151,1403871,1
74,222,0,151,1423966,1
75,225,0,151,1443235,1
76,228,0,151,1463431,1
77,231,0,151,1482779,1
78,234,0,151,1502086,1
79,237,0,151,1522259,1
80,240,0,151,1542240,1
81,243,0,151,1561956,1
82,246,0,151,1581570,1
83,249,0,151,1600928,1
84,252,0,151,1620143,1
85,255,0,151,1638727,1
86,258,0,151,1657628,1
87,261,0,151,1677837,1
88,264,0,151,1698323,1
89,267,0,151,1718223,1
90,270,0,151,1737552,1
91,273,0,151,1757468,1
92,276,0,151,1777223,1
93,279,0,151,1796924,1
94,282,0,151,1816537,1
95,285,0,151,1836681,1
96,288,0,151,1855649,1
97,291,0,151,1875081,1
98,294,0,151,1893835,1
99,297,0,151,1912877,1
100,300,0,151,1932917,1
101,303,0,151,1952715,1
102,306,0,151,1971474,1
103,309,0,151,1990145,1
