[2023-07-03 22:58:30.55] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266222556s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:58:30.82] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.642482627s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_2/coverage
[2023-07-03 22:58:34.46] [status] tests: 0/2, fuzzing: 18556/2000000, cov: 151, corpus: 1
[2023-07-03 22:58:37.46] [status] tests: 0/2, fuzzing: 37163/2000000, cov: 151, corpus: 1
[2023-07-03 22:58:40.46] [status] tests: 0/2, fuzzing: 56862/2000000, cov: 151, corpus: 1
[2023-07-03 22:58:43.47] [status] tests: 0/2, fuzzing: 75170/2000000, cov: 151, corpus: 1
[2023-07-03 22:58:46.47] [status] tests: 0/2, fuzzing: 94101/2000000, cov: 151, corpus: 1
[2023-07-03 22:58:49.47] [status] tests: 0/2, fuzzing: 113174/2000000, cov: 151, corpus: 1
[2023-07-03 22:58:52.47] [status] tests: 0/2, fuzzing: 132210/2000000, cov: 151, corpus: 1
[2023-07-03 22:58:55.47] [status] tests: 0/2, fuzzing: 151462/2000000, cov: 151, corpus: 1
[2023-07-03 22:58:58.48] [status] tests: 0/2, fuzzing: 170069/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:01.48] [status] tests: 0/2, fuzzing: 189021/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:04.48] [status] tests: 0/2, fuzzing: 208077/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:07.48] [status] tests: 0/2, fuzzing: 227393/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:10.48] [status] tests: 0/2, fuzzing: 246544/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:13.49] [status] tests: 0/2, fuzzing: 266096/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:16.49] [status] tests: 0/2, fuzzing: 284958/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:19.49] [status] tests: 0/2, fuzzing: 304692/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:22.49] [status] tests: 0/2, fuzzing: 323919/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:25.50] [status] tests: 0/2, fuzzing: 344344/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:28.50] [status] tests: 0/2, fuzzing: 363333/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:31.50] [status] tests: 0/2, fuzzing: 382640/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:34.50] [status] tests: 0/2, fuzzing: 402415/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:37.50] [status] tests: 0/2, fuzzing: 421753/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:40.50] [status] tests: 0/2, fuzzing: 440630/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:43.51] [status] tests: 0/2, fuzzing: 459803/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:46.51] [status] tests: 0/2, fuzzing: 479054/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:49.51] [status] tests: 0/2, fuzzing: 498556/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:52.51] [status] tests: 0/2, fuzzing: 517244/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:55.51] [status] tests: 0/2, fuzzing: 536902/2000000, cov: 151, corpus: 1
[2023-07-03 22:59:58.52] [status] tests: 0/2, fuzzing: 557023/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:01.52] [status] tests: 0/2, fuzzing: 576433/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:04.52] [status] tests: 0/2, fuzzing: 595948/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:07.52] [status] tests: 0/2, fuzzing: 616044/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:10.52] [status] tests: 0/2, fuzzing: 635544/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:13.53] [status] tests: 0/2, fuzzing: 654901/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:16.53] [status] tests: 0/2, fuzzing: 674209/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:19.53] [status] tests: 0/2, fuzzing: 693859/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:22.53] [status] tests: 0/2, fuzzing: 712679/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:25.53] [status] tests: 0/2, fuzzing: 731636/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:28.54] [status] tests: 0/2, fuzzing: 752129/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:31.54] [status] tests: 0/2, fuzzing: 770987/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:34.54] [status] tests: 0/2, fuzzing: 790484/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:37.54] [status] tests: 0/2, fuzzing: 809788/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:40.54] [status] tests: 0/2, fuzzing: 829368/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:43.55] [status] tests: 0/2, fuzzing: 847871/2000000, cov: 151, corpus: 1
[2023-07-03 23:00:46.55] [status] tests: 0/2, fuzzing: 867128/2000000, cov: 151, corpus: 1
